LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1696.9482800385106;0.5064882322609432;0.5779692578974615;0.7184815516420544;1.096212292373174E-4;0.765982669965503;0.32102473030732837;0.0016122287217349178;0.45610037859660746;0.0013750483987275712;4.1820449652095487E-4;0.635416207377696;6.160939117108151E-5;3.441899154875252E-5;8.066359678043552E-4;0.10796721153537099;0.04197546555931796;201.69877748635463;525.3975957468737
-1695.7595564717813;0.5119722285215317;0.45777115826108583;0.779166789826646;1.219557642396539E-4;0.795059173246999;0.4147005296942095;6.143925740602199E-4;0.41100868429333987;0.0012771582340140486;4.331966124742665E-4;0.6547653415219313;7.239767570318637E-5;3.6065000607542426E-5;8.408663737667505E-4;0.10408510094555239;0.04291437807638246;178.6732609250454;540.7423946213876
-1700.4149798971234;0.40880823994073356;0.5220787256482256;0.7266789138027617;1.438822633840818E-4;0.7434138882805328;0.5314464104053038;5.067304506804498E-4;0.5144099768846621;0.0012081097336839987;4.4369520250221636E-4;0.6941080110149455;7.672242244100975E-5;3.68332350422958E-5;7.749005901295718E-4;0.12484426429759474;0.04305633373765317;201.0903384624562;554.459642143951
-1694.8448309033727;0.6737021962013947;0.3386718707675643;0.7103541768183078;1.2694522869488218E-4;0.6908948885165419;0.505785581909044;9.885771686955307E-4;0.5157127355901427;0.001159148186965009;4.5030094037825855E-4;0.7624983718842282;6.480196011106802E-5;3.793781649917642E-5;7.095846293443035E-4;0.13526752383524712;0.04151486714933134;166.63892417598865;566.5363598262201
-1696.640262681549;0.6202796993585481;0.56878979778694;0.5234033067236169;1.2948919453862826E-4;0.7847755735296184;0.9700065537545018;0.0016155585154899257;0.440770744788743;0.0011489522189482675;4.753653171176422E-4;0.7517186597984932;7.15837679873529E-5;3.576973266017138E-5;7.55845169391263E-4;0.12998604452081;0.0434143012789052;159.1521747842494;568.2683026580635
-1695.6130076759266;0.6495324968180565;0.45028403478573015;0.7159225445994789;1.3085898919168484E-4;0.8046590743596653;0.9151309883728687;0.0014314295111813914;0.5124156245313436;0.0012071828856393073;4.6829153147934027E-4;0.7730448467350242;7.647810874541378E-5;3.953473928794213E-5;7.116947443678405E-4;0.13011186450034587;0.04311216737996431;168.38516325267585;584.483215122496
-1695.9396572383248;0.4992930490295936;0.5103702785753121;0.7073144793791427;1.23863700054888E-4;0.7892574408471486;0.7926601856897327;0.0023909307960443852;0.5206157075786523;0.0011945910673323964;4.7297484115060373E-4;0.6837096416319102;6.72954632392428E-5;3.726748770872286E-5;6.769709061545737E-4;0.13327087991023082;0.041871121530503534;157.73782894656554;588.0337027785189
-1695.7301483551928;0.5438808451648025;0.5634866048001848;0.7630139294128824;1.2321484229189768E-4;0.7812272328514354;0.8962620848873057;0.0016161973671979348;0.4018202496841724;0.0012937713030514715;4.5260084825943643E-4;0.7035870305577124;6.208927613877152E-5;3.705893002506435E-5;6.769878937967435E-4;0.13336487453920126;0.04402224483426962;178.99058475565764;569.956296474841
-1694.3483311741222;0.696942546397151;0.346150266566199;0.7519218843974845;1.1657355261133024E-4;0.7930139730673872;0.21659326523766823;0.0014547602542340646;0.40284969287886296;0.0012854768359928548;4.626458771702678E-4;0.7150862784780573;6.054130700100959E-5;3.795313046417685E-5;5.979906149767061E-4;0.16742222372333565;0.046895921962636644;186.54691617203116;562.9713961794237
-1695.5984445751249;0.6699032052030324;0.589503394986408;0.7738688239125107;1.345718270868034E-4;0.6286018329685211;0.6239745526005597;0.0018683945561422356;0.450789279291419;0.0011816822060452207;4.8064525234349097E-4;0.7146654469636771;7.129235894423067E-5;3.900037507000117E-5;6.52478141136798E-4;0.18868775431643672;0.0460884424739073;171.85973033982222;556.5244633358716
-1694.883018623319;0.6394784911322741;0.5217259906576556;0.7475494608267522;1.0764455280366323E-4;0.7922011985430637;0.8673352890488251;0.0011129178989128824;0.36938463334175;0.0012801150534519697;4.952036876526311E-4;0.7123893519100618;6.812665107760296E-5;3.8885305733061593E-5;6.451670686211178E-4;0.16334170424899538;0.044105850199943814;158.59793252184738;548.5581208839823
-1697.9525365784154;0.5618891320615518;0.47474093771532355;0.7368219826438204;9.926330019090444E-5;0.7319548747899884;0.5996226580742239;3.107959822342771E-4;0.42539171193602876;0.0012238054462250308;5.042276526196199E-4;0.6685775070178346;6.29721571251098E-5;3.6052724097906045E-5;6.917930321789405E-4;0.15136276643423618;0.040518630826469566;188.41621209379284;561.2914669601107
-1697.695988685454;0.634101941543692;0.42011694403721145;0.5653749460725519;1.1910969508732141E-4;0.7504243888570715;0.8195694855469254;0.0017313824631166202;0.48403926333602054;0.0011561870476373248;5.220601453742775E-4;0.6628372264608081;6.152983696576228E-5;3.4694551690769E-5;7.103434051140537E-4;0.12943875979388522;0.04175500691454304;154.19041214693894;558.4615059508037
-1697.5252649748413;0.5604872876255343;0.5344430799535039;0.6898534485377469;1.0989500566253704E-4;0.7403816768668485;0.8071681216209935;0.002256554134735362;0.4614802689762982;0.001186875475974868;5.335873352722317E-4;0.5890986504407694;6.694600087027661E-5;3.617783432314157E-5;6.991966624643784E-4;0.13643979334298748;0.04216842943399958;200.74081743333608;583.6687526734763
-1694.1307860114212;0.6843428515821534;0.3702074292754288;0.671177488897089;1.2843365425318262E-4;0.8006070530245392;0.7149679345347582;0.0018843529496676225;0.3507098390557592;0.0011303113642693694;5.233384510778762E-4;0.576381589918578;6.468940602365666E-5;3.22326319957577E-5;7.281873005398964E-4;0.20015467291969738;0.04268622831178438;189.14279138132972;596.5019532549144
-1694.3475993095608;0.6220848929407845;0.35510014943667684;0.7177324478701143;1.1867513902482901E-4;0.7929210263105205;0.3436106151103739;5.057227087994507E-4;0.4167633829628473;0.001241828188500669;5.307409025722498E-4;0.561697478623519;6.609978384339184E-5;3.1062502797872336E-5;7.987166356261638E-4;0.20383287709400102;0.042961663119234;181.1559331074917;579.1326566346222
-1696.1254278621745;0.6761864920312344;0.3547075069874512;0.6929933996041441;1.3706081267253448E-4;0.733595131797913;0.9426704187294592;3.185354984565418E-5;0.29456041399536614;0.0011791485457018234;5.5353020050797E-4;0.5749743993093351;7.351195752100103E-5;3.0283746257619682E-5;7.90738000777288E-4;0.20613019698954954;0.04104688199286461;172.65202496117877;586.8809732544896
-1694.0771447334787;0.46891194293359745;0.533695424793932;0.7578546986936948;1.1890688277809715E-4;0.7756327081441472;0.7426474418755658;2.85876861470929E-4;0.3239245195312496;0.0012168433447922386;5.661840062597957E-4;0.5495347321003502;6.55339147893912E-5;2.8382227037488724E-5;7.931761981177021E-4;0.17633085742297736;0.03957554831673928;190.57570653203223;577.607682139274
-1695.959376995306;0.5517957303094075;0.4866155063604204;0.6653503138340471;1.3739807194618512E-4;0.799051819915004;0.8462302905995407;8.663093170913186E-4;0.31243958676274625;0.0011353741656648497;5.671905005802994E-4;0.5738899438332545;6.858469193448191E-5;3.232745053156864E-5;7.707705426514595E-4;0.17243786360120014;0.038654441449903404;160.57949870032633;592.4441727924076
-1694.9423785729823;0.6794517267408751;0.47054307206820456;0.7665245584485411;1.1717840928414693E-4;0.7216238572601227;0.2518339735440541;0.002465350550078527;0.26229122332974253;0.0012542150943473506;5.809654654008201E-4;0.6228069172690633;7.187301076839846E-5;3.157062209946532E-5;7.624080156184506E-4;0.16927295997063738;0.03619838624162885;187.54119950450433;580.2143875618267
-1694.4771967450058;0.6958150780304417;0.33168575712264725;0.6920115932661906;1.2904081942108312E-4;0.823212160094882;0.4216383960395033;0.001852875959008734;0.18488126221787898;0.0011324841324989938;5.746989387197034E-4;0.615864862669709;6.542138206945577E-5;3.498232387197988E-5;7.651153966166096E-4;0.12239189557348613;0.038008458601338294;167.40128286106008;573.7549057701121
-1695.208031944595;0.5969725513963032;0.49770385743228945;0.7420217222539401;1.344987082381629E-4;0.7610210198777858;0.7572562374870937;9.912042212308837E-4;0.21222051472683245;0.0011097134158075859;5.671584437532594E-4;0.6235181266115499;8.780111622975651E-5;3.3228084211247934E-5;7.81976496271407E-4;0.07885406768659872;0.038622709808091855;166.80845128345908;574.6955881619206
-1695.6825166209683;0.44871878830581435;0.5619348181201527;0.7849654097688015;1.1050579897229331E-4;0.7489834815371871;0.3029169320448295;0.0016268614379980632;0.23985422352451194;0.0012500936568642267;5.658431944592172E-4;0.5304257727738407;6.657269390924068E-5;3.1633387686251585E-5;8.179835436941091E-4;0.08549593029725815;0.035708245130166544;187.59579386500616;568.3160255226672
-1695.2951228229424;0.6117537015877863;0.42942609820709027;0.5006794249106488;1.377754387633035E-4;0.7846586775446817;0.34768735172230836;0.001765295928641598;0.2108526298198795;0.0011007500759298461;5.76851636424882E-4;0.44125900129441836;6.05628738436313E-5;3.405833739546378E-5;8.654379552206598E-4;0.09899981658788795;0.035088489741753666;170.83085782479685;595.16106030583
-1695.133639225857;0.506099887502586;0.5558684792080065;0.7064854562894969;1.2262794535215882E-4;0.6681545790796716;0.39245339785177363;9.901532282718933E-4;0.3174442893554558;0.0011262125810564876;5.758603812292757E-4;0.4138273159381364;6.358133231345926E-5;2.901296188526913E-5;9.136881766808546E-4;0.08966665940896748;0.031065951767355854;183.6411925492821;594.1620553072166
-1695.4250000630461;0.5710517777345129;0.501772485163948;0.7565076675744926;1.205341833483375E-4;0.5930346674850752;0.5652709162417183;3.264582563651747E-4;0.17862409896985884;0.0011110541046321638;5.924354988057469E-4;0.4170456383916446;6.0838205440750325E-5;2.8612108616936188E-5;9.121775384218413E-4;0.11073333325354548;0.02946176701713083;197.9976829326866;601.9276371714877
-1696.744525672369;0.688780304868729;0.514175532468554;0.5219313857235695;1.3674071190801997E-4;0.822147795773405;0.2424104416193656;8.302761358152425E-4;0.4830985960950813;0.001203029584657355;5.886546648179978E-4;0.3480819530878881;6.254982011639434E-5;2.7320933912093756E-5;8.569935608370946E-4;0.09985124511365875;0.029126602908864516;193.8554064271445;598.210847573836
-1695.0385780991687;0.6010403000246118;0.5164462410388034;0.720917225560393;1.1926938788918156E-4;0.8201636974676065;0.3231747549518845;4.1291317722766884E-4;0.29541949899745945;0.0011813465964249537;5.80120721590031E-4;0.37459473077251154;8.418417371157707E-5;2.3448788453418392E-5;8.280923072875443E-4;0.08585598259932253;0.029900539710867327;203.76364480859365;584.4373533251096
-1694.9868475291182;0.6032607398584494;0.4330321820876322;0.575315177161968;1.238100918461596E-4;0.6989491901577851;0.3076816942942414;1.8678185351165102E-4;0.3035700939235188;0.0011015295862804937;5.922437223743246E-4;0.31932271423803094;6.0272943235628955E-5;2.0519385864224614E-5;7.438038566484851E-4;0.09348715093426223;0.029445052429061827;174.87660964071523;593.550190652109
-1696.1658419571615;0.5624809550821501;0.502171799795782;0.616757182376022;1.2566169469632876E-4;0.7071678838169541;0.9480826532255077;7.426431316399917E-4;0.42096837830102934;0.0011567265074864668;5.665612526673385E-4;0.27207139036757166;6.448315978762166E-5;2.017866012155552E-5;7.678816300842709E-4;0.08944783833352603;0.02765395103743777;156.8382395906605;573.3536961868336
-1694.6136666782654;0.5395027910437665;0.5524854044639362;0.6008364532123185;1.3698623396056332E-4;0.76867021523264;0.9802254366555316;1.8790457786039693E-4;0.3934517877278328;0.0011073890697781278;5.594725511952275E-4;0.24021340919228895;6.455320446442879E-5;2.3175984728330952E-5;7.319576481982479E-4;0.09510510063761356;0.029257983088694595;177.13599877148732;572.9384975097945
-1694.6521927864735;0.5879766387173316;0.5708910571121841;0.7658168015725503;1.2564979288490547E-4;0.7194284759007389;0.25155210100121395;1.939755218194277E-4;0.46436568629495334;0.0012080994321958542;5.572570895106508E-4;0.23065902877522942;8.258462036603169E-5;2.4783488409151887E-5;7.107429327548351E-4;0.13488929967745758;0.029926006820003587;176.8029666280696;564.423868280024
-1694.4088591161492;0.6377805794896372;0.5498868395791632;0.6642089286703975;1.2118741919822084E-4;0.7795253322899475;0.820602834472733;8.663500782730572E-4;0.522291706863019;0.0011093655778440928;5.313103877173489E-4;0.23212472296230058;7.765077799443717E-5;2.553096609685888E-5;7.234928576671265E-4;0.1301916491778826;0.02764890624518332;190.48667809038105;569.8114486846042
-1695.8786931256825;0.6209093034806721;0.46548652376093885;0.7896131682602597;1.4104869127902372E-4;0.642298294910357;0.5616568276552334;5.196912609462046E-4;0.5781702678290839;0.0011066838501959308;5.413333573342723E-4;0.1726758667402152;6.572112108550764E-5;2.5249563189359157E-5;7.050652866047538E-4;0.10389405710242376;0.026387024618438202;173.59780667223959;580.6400420324057
-1694.4977199298426;0.61677793494805;0.47749693989035313;0.7144272027320503;1.257677798363056E-4;0.7298520681206544;0.40013789301612;2.6088336178311004E-4;0.638258875284584;0.0011199003945873164;5.543940450639585E-4;0.1394113223817269;6.461867473866372E-5;2.4367713933206792E-5;6.666847470800614E-4;0.103449068913459;0.023990687505082018;193.86168473035391;598.1868566165815
-1697.8001180220663;0.6737769222096084;0.5273141364864068;0.6219798372974175;1.4455995212194126E-4;0.6710315186877434;0.3722905130250767;0.0012950907954630694;0.459480303293119;0.001153417195206141;5.902757757187719E-4;0.13124668348069726;7.558328955064499E-5;2.5480129980957804E-5;6.776835433829548E-4;0.09442472146255772;0.026917041878202843;180.62419601581334;597.5583357657327
-1695.1891914844068;0.6828750907037923;0.4185224186615576;0.6666224369352481;1.1975838887512004E-4;0.7357555177924278;0.6212830010730782;7.727310522218265E-4;0.6057815304145079;0.001197755574451083;6.118455412726406E-4;0.14168162814227214;6.968912345305292E-5;2.475442370925101E-5;7.322686220515136E-4;0.09427838794136172;0.027655379067728105;163.38737683884216;603.1410169483293
-1694.4885854591353;0.5535844274617626;0.5548088027101928;0.7601728282807937;1.2674788429938724E-4;0.7539944086642155;0.8279111597826417;4.964712215778874E-4;0.44993280490037973;0.001188332129456524;5.854768010599702E-4;0.14076293478212235;8.233648497756044E-5;2.0951077342786306E-5;5.976000766046887E-4;0.07650242374339218;0.03489157699494552;173.54773240968555;584.5823226761563
-1696.2983291171442;0.5847619495701674;0.5453249289585281;0.7877002854352043;1.250634652509382E-4;0.6797579834247788;0.39232875754405383;0.002536952260857809;0.5011109051352856;0.0012560011918371296;5.811984965831401E-4;0.13940905732229394;6.783773538571045E-5;2.1787668361038606E-5;5.586657460253184E-4;0.05346262402371144;0.03400659000294461;157.1058764576297;578.5383348436109
-1695.8011214568508;0.49720373574247423;0.4752393918848551;0.7225834686149708;1.3527941691746564E-4;0.7248725330304547;0.5464770410648058;0.0018675780600133326;0.5584935617104873;0.00113421919041027;5.582238091840652E-4;0.20601604497920653;6.844741120054153E-5;2.1854146486107665E-5;5.360299349266547E-4;0.0349034542251928;0.03634786328388737;208.2279927796258;584.4416022440079
-1696.9361071108674;0.6827435107873702;0.3592947542085324;0.7106330366318241;1.4620374312833127E-4;0.7954450888078223;0.4717568834496521;3.1216539887764374E-4;0.6171549328491353;0.001118519697354013;5.531108451584621E-4;0.1595296977808054;8.194839109521993E-5;2.7545267753214882E-5;5.424572505835127E-4;0.05033358786630682;0.03373571662832043;192.88357433801954;597.2986816831819
-1694.6434823735658;0.6873958979506228;0.3839733372826749;0.6375879752575134;1.3010421342999164E-4;0.7580349029510858;0.8246059579704687;6.195453866501639E-4;0.597217212701243;0.0011463463403892718;5.54693551983616E-4;0.17094175723463248;6.88020054754464E-5;2.64852873834985E-5;5.405758385139117E-4;0.07794303035348313;0.031364244219194294;199.01029747952222;586.917109108417
-1694.310537154097;0.6955576922924;0.5337938797145305;0.7246673948406902;1.1657403772520982E-4;0.8242632877131677;0.20853158076411574;0.0015376624344872196;0.5094538814329591;0.001147163772964369;5.61712745361502E-4;0.14385782479216502;8.404151545610388E-5;2.2112167071522755E-5;5.188248996073946E-4;0.05929164310813222;0.02932403791865993;190.95416418834412;574.2469888640029
-1695.0462823577238;0.40553542877365517;0.5888632951608201;0.6779242577974555;1.2775223142458652E-4;0.7628488177938956;0.9696822422487227;0.00128907884298402;0.5032334529823447;0.0011268735037243656;5.802622335831641E-4;0.14550769777427824;6.80993309582739E-5;2.226621736770062E-5;4.7989400874635333E-4;0.023605162233879245;0.025628841380006068;162.47033234402903;575.8480288373453
-1696.15230896815;0.41011506970677813;0.590352196076495;0.7788080079582106;1.3734424313397646E-4;0.6914436447417998;0.46552886001687194;0.001587882549193954;0.32995717564124805;0.0011558995828395847;6.104884378196675E-4;0.12519036727479646;7.496195147044927E-5;1.7669453610727234E-5;5.606509677907334E-4;0.03889409091113384;0.024424060052441608;186.7915651563926;579.0693981250613
-1695.8423833252782;0.6399561433006496;0.4135565730970845;0.6864380934079194;1.308834867373326E-4;0.8214615007132038;0.7482067422218804;0.0034909299415253857;0.4290018808390381;0.0011867072727221816;6.006722050680835E-4;0.22653624120484506;6.30324946162518E-5;1.5904783469959836E-5;4.753889183770437E-4;0.04799991924288013;0.024961765198783816;164.77246935910895;582.7587686706802
-1695.3129630869369;0.6982898026251461;0.4223595975710223;0.5982017038780599;1.2359009129646128E-4;0.675657906608681;0.8875732348788385;0.0031284715821926347;0.28312931160778815;0.001163031997602333;6.129348867027709E-4;0.1333491488056767;6.19199084482681E-5;1.732656768808517E-5;4.168771884378137E-4;0.052285459682838466;0.028295562010577372;167.32984619842543;589.9345941832353
-1695.4087761900073;0.47633129520632694;0.5685757197552174;0.6719410280302036;1.2571380792137177E-4;0.7027714814771263;0.8134847090473901;0.0011054103115726369;0.29102548556958135;0.0012170672590823017;6.182305479292924E-4;0.12249033225611532;6.619549625845235E-5;1.9022118822251055E-5;3.412685310035548E-4;0.041827006509451044;0.026914385725995096;199.13788305838162;590.0320264418843
-1699.9219578896914;0.6033016466751574;0.42584566908780347;0.5781418018253294;9.821791796691744E-5;0.7921531921507058;0.9198374608627122;5.517089076099177E-4;0.18419835299821055;0.0012179624827820645;6.015324534274395E-4;0.13292280797176767;6.310908403974173E-5;1.4859352444302104E-5;3.4922480333858763E-4;0.06647220592940799;0.025347876363720597;183.64365117753286;586.6994662283588
-1694.7779456994351;0.6539908957102449;0.4471833527558502;0.7430280299796252;1.0861721437778073E-4;0.6132263279035599;0.5025415737581769;5.7849951679690194E-5;0.16165353558129797;0.0012578276660680661;6.022843622159556E-4;0.2086605753743655;7.042759517480714E-5;1.6426746433887127E-5;2.660424181023942E-4;0.07097811261149822;0.02711603545987799;162.30861188160276;578.7230619490675
-1694.7815922404664;0.5543392574450186;0.3556138592932514;0.6528281298008827;1.312738052486617E-4;0.6446040544184221;0.6400145421729904;6.665276708510827E-4;0.16805518911321116;0.0011199996065629114;5.80854346180129E-4;0.15610874085867882;6.377195568354816E-5;1.4677645028697242E-5;3.095071520975577E-4;0.02805083010677509;0.022031222677152542;172.02614664214738;574.0139444414864
-1703.9664384614375;0.6761169155005871;0.5635450558323255;0.6941520765731868;1.4726643384082127E-4;0.6476548448700529;0.7253098271960758;5.329615917398245E-4;0.21867181033948238;0.0012428205720044084;5.626410668541659E-4;0.16478166344438153;7.18427137233121E-5;1.448639007267083E-5;2.598869681661807E-4;0.04635156629234111;0.027208315075378273;173.94196935774227;565.3030154541983
-1694.0862823419855;0.5934914845505384;0.3067826283193283;0.6226278284709096;1.248709306439568E-4;0.7980670800042233;0.3903737993209228;8.581103528561784E-4;0.22734451571644898;0.0011690987241602282;5.762300367799068E-4;0.1908958643346259;6.07984511609188E-5;1.2387724293555923E-5;3.118586237673828E-4;0.029822683228528355;0.025560132404720024;170.3173289724063;579.6208622732998
-1695.2218104478634;0.6319193365532625;0.5570425585080454;0.7640856969854353;9.99469536733629E-5;0.8080615748462656;0.43506700471934057;0.0016566719227983722;0.25865303454811833;0.0012728712798537674;5.69474075563091E-4;0.2882012327599435;6.565229179596144E-5;1.0955001534084313E-5;3.051110406960568E-4;0.06485396926345385;0.03228290694443733;184.80092611240318;573.5476592931989
-1695.8694743722137;0.5664799672009965;0.44858374855865346;0.7433507988441608;1.1941731255061768E-4;0.5526388217348438;0.7165668938017415;0.0016095713523114185;0.36130171536790945;0.0012245115806924609;5.673315261972228E-4;0.26883338595915696;6.914401224591605E-5;1.4598327072755149E-5;2.798761435320557E-4;0.10966495949347017;0.03037850787355766;184.62062923190373;588.9990660758128
-1695.3073534060231;0.6014974563403626;0.572224189095616;0.7410346105879736;1.1572315789042559E-4;0.5902590543663435;0.4355700730248412;0.0017861409375294788;0.5279241728698114;0.001119884317949652;5.527489927047673E-4;0.27188196037189494;7.676870590315042E-5;1.4785108593785174E-5;2.539361596780368E-4;0.1290846100361873;0.03265733056750731;167.62002128299378;572.2796038781296
-1695.9285796077706;0.5856068572848865;0.5193832001975087;0.5092463419937288;1.3684251115983283E-4;0.7957471962066144;0.392423276498231;0.0016874766094999803;0.4062897687606172;0.0011729374869518016;5.787912789665778E-4;0.21677671070997548;6.124753305299782E-5;1.3605715953421792E-5;2.642241234209815E-4;0.08120288327144466;0.029401296077674898;174.0644095801339;560.7521020437168
-1693.8968091748234;0.6006117942232603;0.4517706228996392;0.7680596568822127;1.1915757109556035E-4;0.538998205390888;0.2822583490356835;0.0017607347153878203;0.5262109856844146;0.0011728641779411714;5.60485954534783E-4;0.27554220246419747;6.170919979717238E-5;1.3659995571351175E-5;2.7221082876308675E-4;0.05690038728643909;0.025858673082101952;182.58220462885973;553.0453719998476
-1698.2402101315522;0.6302309060975702;0.38836121579943644;0.6025725405567582;1.0979337965250621E-4;0.6774231870593668;0.24883830741154306;0.0010580954600326975;0.6605691760629889;0.001314562165788653;5.763740715950509E-4;0.3663151793894132;6.422493330020303E-5;1.2660988229905401E-5;2.6365069531059327E-4;0.026595126162480047;0.024066432360795836;176.03304935072043;549.5046644148542
-1698.269222728471;0.5307384768786689;0.37300246180201;0.7345352627582875;1.4082002340874263E-4;0.7548462302540091;0.330558844743587;0.0012403713294549317;0.6322929251036331;0.0012225669364305958;5.492495515180149E-4;0.40888115702419375;6.946080300507484E-5;1.213483481328034E-5;3.031986875133419E-4;0.035286979661886125;0.022268830800123957;178.15026520444917;553.6331086729572
-1698.373411208699;0.4478555824994076;0.45659385671184294;0.6581349254644597;1.2596552783200441E-4;0.6286087101803082;0.4358856826076978;0.002544853052625827;0.6153477715723621;0.0011799996526164565;5.585173050352829E-4;0.3586601333301725;6.171350138945228E-5;1.1663126010618887E-5;3.279503270542272E-4;0.0447373407183563;0.018016180302775166;179.69302657853473;542.2282747348482
-1694.7016907002321;0.5189951536565629;0.5629548140071072;0.6128448378553149;1.2423262576011113E-4;0.7928906425495611;0.5760477588360037;0.002328776017129329;0.6598397763543867;0.0011824153397733438;5.685062111708418E-4;0.3303421669356384;6.77449018351334E-5;1.2248288887376765E-5;3.887853336186669E-4;0.04211986508721172;0.026041834813214974;183.35386461160022;530.1187092128243
-1695.5422181366314;0.4670327850693745;0.3403939363921873;0.7629251945223645;1.230498177614698E-4;0.7998148315188564;0.2899684147332804;0.001892782485660238;0.6641555633208237;0.0012064180824845766;5.59627850727638E-4;0.25036326207276666;7.135678794841939E-5;1.0774233674132897E-5;3.2857775435516084E-4;0.046673648245315606;0.028918052528630656;177.13696623328067;539.0794435288226
-1695.8552535194758;0.6511673948175611;0.44565860211719555;0.590383926385472;1.2966387499402973E-4;0.7672781792351139;0.49647781914618067;0.003372143381901584;0.4813375522303351;0.001193902688960524;5.596004063838305E-4;0.33534945958977735;7.11245215059417E-5;1.405300229858246E-5;2.999213131267986E-4;0.06980134734779327;0.02913686357204074;199.07017443634547;555.419490767848
-1697.8928592066932;0.4475174109773027;0.5367848592945249;0.637816749708685;1.4374074000037356E-4;0.8168929345134139;0.8491746516115184;0.002906535633127738;0.31856026996486964;0.0011225613362764717;5.516224597740505E-4;0.3644413497195198;8.89752641182348E-5;1.7168321781485855E-5;2.9842565749423354E-4;0.07053709567994476;0.029751319236657706;188.8936689152053;581.7335727681715
-1695.3955996694253;0.4565401122684275;0.5181613661042236;0.7482774685498466;1.2316817296434407E-4;0.7832096202351467;0.8743265909152154;3.4339955903126544E-4;0.5208499668942432;0.0011935475721998703;5.340128272725798E-4;0.3922998170118732;7.67635465354545E-5;1.777796494810819E-5;3.369532804561311E-4;0.07518277431915493;0.031496746322405;156.45907999580612;600.1608118119971
-1696.0622938764593;0.6346407723776069;0.5832440619451247;0.5847964993075689;1.3417922177415455E-4;0.7694127919595394;0.755070854191525;0.001964291353579067;0.33779164492577796;0.0011416338227011184;5.473636118752943E-4;0.39582088843644736;6.172465014654891E-5;2.048119218325292E-5;3.0092226723522973E-4;0.0841583007130414;0.033381445355360966;176.13085661812116;592.5513359503802
-1695.0904788821508;0.5919205020160764;0.4252648696473301;0.7497614128619091;1.239427930703776E-4;0.7730350084736787;0.42344721658354784;0.002284421752474011;0.5584150731404149;0.001246974343421509;5.456464251848034E-4;0.3318877245214369;7.017319406006468E-5;1.1344726120415674E-5;2.7448282566971065E-4;0.10123088853741766;0.03454085798583489;194.42473027572737;599.6099775462969
-1695.8081293376285;0.499331261413431;0.3862141348024976;0.7501139577641727;1.268099260698013E-4;0.8069889087783662;0.45494049088729915;8.222287123497735E-4;0.531745336042448;0.0011332402562856674;5.359835731993328E-4;0.24380153901150503;8.004219628062925E-5;1.1911571888363703E-5;3.0601351445628763E-4;0.08900150560893881;0.037274153516894865;215.7970309370605;609.4717646119709
-1700.5816729830835;0.638039191863724;0.5415603693194835;0.5490928481130368;1.392220805163896E-4;0.7250653181988128;0.20926592517146395;5.241608398606184E-4;0.6083529398969043;0.001198931784905767;5.533236817175772E-4;0.26092003993149576;7.093450734455895E-5;1.1492424482206471E-5;3.2879472824925515E-4;0.10878029847812916;0.037187318169509945;240.9384414742421;625.529119205398
-1695.4146191410093;0.6612402116818447;0.48685051385597233;0.744743797387317;1.1558726620226188E-4;0.6502837441450754;0.6975605431144851;0.0018334904108628198;0.5816827530144273;0.0012834822987034258;5.626886061478891E-4;0.3691618041163669;6.209945587316111E-5;1.3972814882369469E-5;3.588968989127E-4;0.11663099366612227;0.041349147964074524;206.6721057933364;622.6924853395251
-1696.0919525761155;0.5706307030738218;0.5257911400576156;0.7560936800554918;1.1313584761076334E-4;0.798966084493857;0.32584606410659633;0.0011168589410777282;0.4493599257913927;0.001275598784921624;5.499288377468568E-4;0.41609625686453755;6.635710259199203E-5;1.1802566877383737E-5;3.4907569873373376E-4;0.12966822590927155;0.03844612534725739;215.27898429921845;614.4674241931111
-1695.984563978313;0.5876284050141651;0.34319918082282247;0.7798993498880096;1.2233301495898056E-4;0.5511909116998621;0.24320644367305633;8.787688026628323E-4;0.42548247882370194;0.0012325308466605807;5.383752366427465E-4;0.33601997172623205;6.087405798416871E-5;1.2027609706166882E-5;4.135966695976109E-4;0.12710517249574185;0.03703269656499838;192.20974339059583;613.3589638435333
-1694.3658501120176;0.48560138523190766;0.5984527408437357;0.7639256775240106;1.2399011735799825E-4;0.7696078939198813;0.6269487963374318;0.0019399479093829234;0.3226530565359571;0.0011265493206321043;5.396250009451108E-4;0.32189920584279813;8.478084602591347E-5;1.4339051321528486E-5;4.056298902248255E-4;0.1268319616661644;0.03847969747657989;178.45669638748518;600.1106849021057
-1699.7669964769057;0.453426058458887;0.3127920565792015;0.7849377090090992;1.3347577386648107E-4;0.7710714105007489;0.5812193429124242;0.0014066476718741794;0.3023473024604836;0.0012939833631241216;5.722999702220239E-4;0.327177461152118;7.133150749478373E-5;1.644448557993818E-5;4.238238462706092E-4;0.12725521288359803;0.039026696073127295;186.5299330750462;595.3024073355474
-1696.470660309468;0.6544399833431394;0.40486361064046994;0.7121427127352326;1.326837959275914E-4;0.7768252086507095;0.8269763958757903;0.0018984817125416427;0.3745127089331514;0.0011574907829171453;5.812915794011342E-4;0.2553720328392268;6.237338606211776E-5;1.9554415911602118E-5;4.5484052833633646E-4;0.15211434630931658;0.03972172652052406;198.88349328532738;592.1095519805408
