Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2019,0,France,15965611.8,Feuillu,Chene pubescent,dead,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene pubescent,dead,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene pubescent,dead,70,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,5,76150382.02,0.018908321,0.033254799,0.009311344,0.012152378,0.021372859,0.005984401,0.00577238,0.010152108,0.00284259
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,10,168663382.6,0.05476926,0.08444825,0.02364551,0.035200203,0.05427489,0.015196969,0.016720096,0.025780573,0.00721856
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,15,114339705.4,0.152790542,0.214635877,0.060098046,0.098198482,0.137946478,0.038625014,0.046644279,0.065524577,0.018346882
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,20,75576993.98,0.29743968,0.412633049,0.115537254,0.191164482,0.265199261,0.074255793,0.090803129,0.125969649,0.035271502
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,25,59972577.2,0.491928292,0.680445232,0.190524665,0.316162313,0.437322151,0.122450202,0.150177099,0.207728022,0.058163846
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,30,41447419.88,0.762849546,1.051128569,0.294315999,0.490283403,0.675560331,0.189156893,0.232884617,0.320891157,0.089849524
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,35,29062272.82,1.080364975,1.515100807,0.424228226,0.694350569,0.973755288,0.272651481,0.32981652,0.462533762,0.129509453
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,40,19774680.31,1.404807368,2.022430928,0.56628066,0.902869695,1.299816357,0.36394858,0.428863105,0.61741277,0.172875576
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,45,16227752.07,1.818199033,2.619329104,0.733412149,1.168556519,1.683442815,0.471363988,0.555064346,0.799635337,0.223897894
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,50,12336322.01,2.2824009,3.334856654,0.933759863,1.466899058,2.143312372,0.600127464,0.696777053,1.018073377,0.285060545
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,55,8525846.898,2.762832933,4.127914174,1.155815969,1.775672726,2.653010439,0.742842923,0.843444545,1.260179959,0.352850388
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,60,6449769.586,3.271954746,4.978496024,1.393978887,2.102885315,3.199679395,0.895910231,0.998870525,1.519847713,0.42555736
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,65,4247528.696,3.763180799,5.886562135,1.648237398,2.418596299,3.783293484,1.059322176,1.148833242,1.797064405,0.503178033
2019,0,France,15965611.8,Feuillu,Chene rouvre,alive,70,6109375.056,5.109822511,8.556606985,2.395849956,3.284082928,5.499331309,1.539812767,1.559939391,2.612182372,0.731411064
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,5,1180744.081,0.021717142,0.0411014,0.011508392,0.013957607,0.02641587,0.007396444,0.006629864,0.012547538,0.003513311
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,10,2153458.177,0.071611277,0.106728654,0.029884023,0.046024568,0.068594506,0.019206462,0.02186167,0.03258239,0.009123069
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,15,1529852.467,0.177451364,0.239746186,0.067128932,0.114047991,0.154084874,0.043143765,0.054172796,0.073190315,0.020493288
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,20,1077209.516,0.33044068,0.44210799,0.123790237,0.212374225,0.284142805,0.079559985,0.100877757,0.134967832,0.037790993
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,25,706695.2783,0.544670643,0.734098497,0.205547579,0.350059822,0.471805104,0.132105429,0.166278416,0.224107424,0.062750079
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,30,426278.6927,0.813855729,1.116736306,0.312686166,0.523065077,0.717726424,0.200963399,0.248455911,0.340920051,0.095457614
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,35,204704.2195,1.204265606,1.67138868,0.46798883,0.773981505,1.074201505,0.300776421,0.367641215,0.510245715,0.1428688
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,40,199966.6487,1.606264468,2.233080921,0.625262658,1.032346173,1.435201108,0.40185631,0.490364432,0.681720526,0.190881747
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,45,180161.2698,1.783442271,2.632102318,0.736988649,1.146218348,1.69165216,0.473662605,0.544453715,0.803534776,0.224989737
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,50,120564.3015,2.547019253,3.637302738,1.018444767,1.636969274,2.33769447,0.654554452,0.777560405,1.110404873,0.310913364
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,55,57945.56727,2.629296922,4.258272269,1.192316235,1.689849131,2.736791588,0.766301645,0.802678337,1.299976004,0.363993281
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,60,36768.39695,3.270217824,5.039628901,1.411096092,2.101768996,3.238969495,0.906911459,0.998340273,1.53851051,0.430782943
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,65,28098.29914,3.57495569,5.824790832,1.630941433,2.297624022,3.743593068,1.048206059,1.091371411,1.778206707,0.497897878
2019,0,France,15965611.8,Feuillu,Chene rouvre,cut,70,73313.36755,6.225025473,9.880269444,2.766475444,4.000823871,6.350049172,1.778013768,1.900391339,3.016273357,0.84455654
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,5,2019652.97,0.01787569,0.026118872,0.007313284,0.011488706,0.016786599,0.004700248,0.005457135,0.007973635,0.002232618
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,10,3414386.988,0.052812797,0.077166852,0.021606719,0.033942785,0.049595136,0.013886638,0.016122823,0.023557689,0.006596153
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,15,1069811.836,0.136489095,0.199429576,0.055840281,0.087721541,0.128173388,0.035888549,0.041667732,0.060882359,0.017047061
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,20,286186.7154,0.279490345,0.408374316,0.114344809,0.179628445,0.262462173,0.073489408,0.085323511,0.124669532,0.034907469
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,25,153555.6226,0.586157669,0.856457984,0.239808235,0.376723534,0.550445546,0.154124753,0.178943679,0.261461634,0.073209258
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,30,14414.11549,0.734076181,1.072587529,0.300324508,0.471790761,0.689352005,0.193018561,0.224100612,0.327442202,0.091683817
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,35,49034.04082,1.117709593,1.633129369,0.457276223,0.718351955,1.049612246,0.293891429,0.341217179,0.498565817,0.139598429
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,40,21223.01417,1.383896187,2.022065053,0.566178215,0.889430079,1.29958121,0.363882739,0.422479288,0.617301075,0.172844301
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,45,17209.3911,1.880850456,2.748184447,0.769491645,1.208822588,1.766258144,0.49455228,0.574190729,0.838972618,0.234912333
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,50,25020.23412,2.173699056,3.176077035,0.88930157,1.397036383,2.04126471,0.571554119,0.663592282,0.969600737,0.271488206
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,55,8861.460661,2.651867085,3.874747115,1.084929192,1.704354975,2.490299971,0.697283992,0.809568613,1.182892486,0.331209896
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,60,21055.04789,2.130566132,3.113053825,0.871655071,1.369314853,2.000759693,0.560212714,0.650424555,0.950360854,0.266101039
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,65,7784.827785,3.589834432,5.245248032,1.468669449,2.307186589,3.37112091,0.943913855,1.09591363,1.601282432,0.448359081
2019,0,France,15965611.8,Feuillu,Chene rouvre,dead,70,6025.015326,0.750380998,1.096411138,0.306995119,0.482269868,0.704663438,0.197305763,0.229078187,0.334715133,0.093720237
2019,0,France,15965611.8,Feuillu,Chene vert,alive,5,254170660.9,0.01341339,0.026546465,0.00743301,0.011397357,0.022556531,0.006315829,0.005413745,0.010714352,0.003000019
2019,0,France,15965611.8,Feuillu,Chene vert,alive,10,363789865.6,0.028731939,0.057459026,0.016088527,0.024413529,0.048822935,0.013670422,0.011596426,0.023190894,0.00649345
2019,0,France,15965611.8,Feuillu,Chene vert,alive,15,110014718.2,0.07023192,0.14795896,0.041428509,0.059676063,0.125720729,0.035201804,0.02834613,0.059717346,0.016720857
2019,0,France,15965611.8,Feuillu,Chene vert,alive,20,30726910.28,0.141289001,0.292685202,0.081951857,0.120053264,0.248694616,0.069634493,0.0570253,0.118129943,0.033076384
2019,0,France,15965611.8,Feuillu,Chene vert,alive,25,10374366.78,0.225561197,0.498506302,0.139581765,0.191659349,0.423580805,0.118602625,0.091038191,0.201200882,0.056336247
2019,0,France,15965611.8,Feuillu,Chene vert,alive,30,3927863.281,0.335066819,0.743800858,0.20826424,0.284706276,0.632007589,0.176962125,0.135235481,0.300203605,0.084057009
2019,0,France,15965611.8,Feuillu,Chene vert,alive,35,1860135.53,0.510057839,1.139633189,0.319097293,0.433396146,0.968346321,0.27113697,0.205863169,0.459964502,0.128790061
2019,0,France,15965611.8,Feuillu,Chene vert,alive,40,686958.6231,0.699818645,1.53926294,0.430993623,0.594635903,1.307911721,0.366215282,0.282452054,0.621258067,0.173952259
2019,0,France,15965611.8,Feuillu,Chene vert,alive,45,469435.2604,0.904906096,1.986945158,0.556344644,0.76889871,1.688307301,0.472726044,0.365226887,0.801945968,0.224544871
2019,0,France,15965611.8,Feuillu,Chene vert,alive,50,355876.3801,1.07292731,2.399045948,0.671732866,0.911666335,2.038469342,0.570771416,0.433041509,0.968272938,0.271116423
2019,0,France,15965611.8,Feuillu,Chene vert,alive,55,172876.317,0.904054961,2.7879988,0.780639664,0.7681755,2.36896258,0.663309522,0.364883363,1.125257226,0.315072023
2019,0,France,15965611.8,Feuillu,Chene vert,alive,60,83564.22026,1.192342631,3.502315618,0.980648373,1.013133534,2.975917581,0.833256923,0.481238428,1.413560851,0.395797038
2019,0,France,15965611.8,Feuillu,Chene vert,alive,65,66746.12325,1.398461028,3.781909505,1.058934661,1.188272336,3.213488506,0.899776782,0.564429359,1.52640704,0.427393971
2019,0,France,15965611.8,Feuillu,Chene vert,alive,70,136252.6592,3.008141067,9.448395824,2.645550831,2.556017465,8.028301932,2.247924541,1.214108296,3.813443418,1.067764157
2019,0,France,15965611.8,Feuillu,Chene vert,cut,5,1790777.812,0.013093056,0.026422229,0.007398224,0.01112517,0.022450968,0.006286271,0.005284456,0.01066421,0.002985979
2019,0,France,15965611.8,Feuillu,Chene vert,cut,10,2259374.729,0.0261887,0.055286182,0.015480131,0.022252538,0.046976668,0.013153467,0.010569956,0.022313918,0.006247897
2019,0,France,15965611.8,Feuillu,Chene vert,cut,15,71622.08738,0.040047447,0.11693736,0.032742461,0.034028316,0.099361675,0.027821269,0.01616345,0.047196796,0.013215103
2019,0,France,15965611.8,Feuillu,Chene vert,cut,20,82746.00692,0.126644294,0.247496091,0.069298905,0.107609657,0.210297428,0.05888328,0.051114587,0.099891278,0.027969558
2019,0,France,15965611.8,Feuillu,Chene vert,cut,25,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,30,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,35,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,40,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,45,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,cut,70,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,5,1523233.145,0.013791848,0.028897691,0.008091353,0.011718933,0.024554368,0.006875223,0.005566493,0.011663325,0.003265731
2019,0,France,15965611.8,Feuillu,Chene vert,dead,10,1900611.716,0.030806355,0.064547734,0.018073365,0.02617616,0.054846209,0.015356939,0.012433676,0.02605195,0.007294546
2019,0,France,15965611.8,Feuillu,Chene vert,dead,15,290996.6077,0.052574913,0.110158812,0.030844467,0.044672904,0.093601942,0.026208544,0.021219629,0.044460923,0.012449058
2019,0,France,15965611.8,Feuillu,Chene vert,dead,20,38279.85661,0.16776732,0.351518387,0.098425148,0.142551892,0.298685174,0.083631849,0.067712149,0.141875457,0.039725128
2019,0,France,15965611.8,Feuillu,Chene vert,dead,25,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,30,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,35,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,40,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,45,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene vert,dead,70,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,alive,5,13362995.49,0.016997189,0.024406604,0.007321981,0.007849302,0.01127097,0.003381291,0.003728418,0.005353711,0.001606113
2019,0,France,15965611.8,Conifere,Douglas,alive,10,34833516.03,0.050085872,0.064712768,0.01941383,0.023129656,0.029884356,0.008965307,0.010986586,0.014195069,0.004258521
2019,0,France,15965611.8,Conifere,Douglas,alive,15,34165662.53,0.14715605,0.176808313,0.053042494,0.067956664,0.081650079,0.024495024,0.032279415,0.038783787,0.011635136
2019,0,France,15965611.8,Conifere,Douglas,alive,20,26071146.38,0.303180215,0.355993897,0.106798169,0.140008623,0.164397982,0.049319394,0.066504096,0.078089041,0.023426712
2019,0,France,15965611.8,Conifere,Douglas,alive,25,23477128.58,0.519306828,0.593830262,0.178149079,0.239815893,0.274230815,0.082269245,0.113912549,0.130259637,0.039077891
2019,0,France,15965611.8,Conifere,Douglas,alive,30,17952506.7,0.850344763,0.964822412,0.289446724,0.392689211,0.44555499,0.133666497,0.186527375,0.21163862,0.063491586
2019,0,France,15965611.8,Conifere,Douglas,alive,35,15026107.21,1.253423218,1.403055184,0.420916555,0.578830842,0.647930884,0.194379265,0.27494465,0.30776717,0.092330151
2019,0,France,15965611.8,Conifere,Douglas,alive,40,10264554.9,1.671944646,1.851470804,0.555441241,0.772104038,0.855009217,0.256502765,0.366749418,0.406129378,0.121838813
2019,0,France,15965611.8,Conifere,Douglas,alive,45,7853095.543,2.223499348,2.448447824,0.734534347,1.026811999,1.130693205,0.339207962,0.4877357,0.537079273,0.161123782
2019,0,France,15965611.8,Conifere,Douglas,alive,50,4917923.513,2.862749748,3.134858446,0.940457534,1.322017834,1.44767763,0.434303289,0.627958471,0.687646874,0.206294062
2019,0,France,15965611.8,Conifere,Douglas,alive,55,2602286.781,3.520321841,3.81039126,1.143117378,1.625684626,1.759638684,0.527891605,0.772200197,0.835828375,0.250748512
2019,0,France,15965611.8,Conifere,Douglas,alive,60,1452546.417,4.180198331,4.502116758,1.350635027,1.930415589,2.079077519,0.623723256,0.916947405,0.987561821,0.296268546
2019,0,France,15965611.8,Conifere,Douglas,alive,65,740985.8177,4.977682341,5.323062626,1.596918788,2.298693705,2.458190321,0.737457096,1.09187951,1.167640402,0.350292121
2019,0,France,15965611.8,Conifere,Douglas,alive,70,827806.9898,7.035328036,7.4222358,2.22667074,3.248914487,3.427588492,1.028276548,1.543234381,1.628104534,0.48843136
2019,0,France,15965611.8,Conifere,Douglas,cut,5,99102.09774,0.024596961,0.038457676,0.011537303,0.011358876,0.017759755,0.005327926,0.005395466,0.008435883,0.002530765
2019,0,France,15965611.8,Conifere,Douglas,cut,10,395662.2474,0.053297735,0.073202851,0.021960855,0.024612894,0.033805076,0.010141523,0.011691125,0.016057411,0.004817223
2019,0,France,15965611.8,Conifere,Douglas,cut,15,451000.9837,0.163264221,0.195513584,0.058654075,0.075395417,0.090288173,0.027086452,0.035812823,0.042886882,0.012866065
2019,0,France,15965611.8,Conifere,Douglas,cut,20,566373.7122,0.390226178,0.450438322,0.135131497,0.180206449,0.208012417,0.062403725,0.085598063,0.098805898,0.029641769
2019,0,France,15965611.8,Conifere,Douglas,cut,25,817522.6283,0.63867283,0.72168005,0.216504015,0.294939113,0.333271847,0.099981554,0.140096079,0.158304127,0.047491238
2019,0,France,15965611.8,Conifere,Douglas,cut,30,609520.9241,0.968954516,1.098271358,0.329481407,0.447463195,0.507181713,0.152154514,0.212545018,0.240911314,0.072273394
2019,0,France,15965611.8,Conifere,Douglas,cut,35,578186.8863,1.387309056,1.559479147,0.467843744,0.640659322,0.72016747,0.216050241,0.304313178,0.342079548,0.102623864
2019,0,France,15965611.8,Conifere,Douglas,cut,40,482196.8842,1.785319211,1.960807605,0.588242281,0.824460412,0.905500952,0.271650286,0.391618696,0.430112952,0.129033886
2019,0,France,15965611.8,Conifere,Douglas,cut,45,257042.5229,2.288519701,2.497863085,0.749358926,1.056838398,1.153513173,0.346053952,0.501998239,0.547918757,0.164375627
2019,0,France,15965611.8,Conifere,Douglas,cut,50,234406.0686,2.916823207,3.205703834,0.96171115,1.346988957,1.48039403,0.444118209,0.639819754,0.703187164,0.210956149
2019,0,France,15965611.8,Conifere,Douglas,cut,55,53965.22698,3.596247006,3.879652326,1.163895698,1.660746867,1.791623444,0.537487033,0.788854762,0.851021136,0.255306341
2019,0,France,15965611.8,Conifere,Douglas,cut,60,40701.26075,4.432457215,4.746551704,1.423965511,2.046908742,2.191957577,0.657587273,0.972281652,1.041179849,0.312353955
2019,0,France,15965611.8,Conifere,Douglas,cut,65,38598.13443,5.551174248,5.888994943,1.766698483,2.563532268,2.719537865,0.815861359,1.217677827,1.291780486,0.387534146
2019,0,France,15965611.8,Conifere,Douglas,cut,70,37860.91293,6.742407649,7.10331245,2.130993735,3.113643852,3.28030969,0.984092907,1.47898083,1.558147103,0.467444131
2019,0,France,15965611.8,Conifere,Douglas,dead,5,238415.6188,0.019215787,0.021427293,0.006428188,0.00887385,0.009895124,0.002968537,0.004215079,0.004700184,0.001410055
2019,0,France,15965611.8,Conifere,Douglas,dead,10,623938.8578,0.046000046,0.051294098,0.015388229,0.021242821,0.023687614,0.007106284,0.01009034,0.011251617,0.003375485
2019,0,France,15965611.8,Conifere,Douglas,dead,15,133834.9428,0.107535333,0.119911357,0.035973407,0.049659817,0.055375065,0.016612519,0.023588413,0.026303156,0.007890947
2019,0,France,15965611.8,Conifere,Douglas,dead,20,102743.0472,0.26295537,0.293218372,0.087965512,0.12143279,0.135408244,0.040622473,0.057680575,0.064318916,0.019295675
2019,0,France,15965611.8,Conifere,Douglas,dead,25,46134.20282,0.722188452,0.805303662,0.241591099,0.333506627,0.371889231,0.111566769,0.158415648,0.176647385,0.052994215
2019,0,France,15965611.8,Conifere,Douglas,dead,30,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,35,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,40,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,45,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Douglas,dead,70,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Conifere,Epicea commun,alive,5,31456799.29,0.016897955,0.024928526,0.007478558,0.006654415,0.009816853,0.002945056,0.003160847,0.004663005,0.001398902
2019,0,France,15965611.8,Conifere,Epicea commun,alive,10,69060355.25,0.053252384,0.071394179,0.021418254,0.020970789,0.028115028,0.008434508,0.009961125,0.013354638,0.004006391
2019,0,France,15965611.8,Conifere,Epicea commun,alive,15,59657171.35,0.157276969,0.197651002,0.059295301,0.06193567,0.077834965,0.023350489,0.029419443,0.036971608,0.011091482
2019,0,France,15965611.8,Conifere,Epicea commun,alive,20,51728214.8,0.314968618,0.387384955,0.116215486,0.124034642,0.152552195,0.045765659,0.058916455,0.072462293,0.021738688
2019,0,France,15965611.8,Conifere,Epicea commun,alive,25,44607563.04,0.527354466,0.636219728,0.190865918,0.207672189,0.250543329,0.075162999,0.09864429,0.119008081,0.035702424
2019,0,France,15965611.8,Conifere,Epicea commun,alive,30,34019191.56,0.830264837,0.99441786,0.298325358,0.326958293,0.391601753,0.117480526,0.155305189,0.186010833,0.05580325
2019,0,France,15965611.8,Conifere,Epicea commun,alive,35,23625143.29,1.196136674,1.416470463,0.424941139,0.471038622,0.557806068,0.16734182,0.223743346,0.264957882,0.079487365
2019,0,France,15965611.8,Conifere,Epicea commun,alive,40,14594022.01,1.582453024,1.85350898,0.556052694,0.623170001,0.729911836,0.218973551,0.29600575,0.346708122,0.104012437
2019,0,France,15965611.8,Conifere,Epicea commun,alive,45,9825398.357,2.065458971,2.40627587,0.721882761,0.813377743,0.947591438,0.284277431,0.386354428,0.450105933,0.13503178
2019,0,France,15965611.8,Conifere,Epicea commun,alive,50,6343589.499,2.538921873,2.949403897,0.884821169,0.999827433,1.161475255,0.348442576,0.474918031,0.551700746,0.165510224
2019,0,France,15965611.8,Conifere,Epicea commun,alive,55,3537047.217,3.06984524,3.558821447,1.067646434,1.208905056,1.401463886,0.420439166,0.574229901,0.665695346,0.199708604
2019,0,France,15965611.8,Conifere,Epicea commun,alive,60,2268662.975,3.601778377,4.158804481,1.247641344,1.418380325,1.637737204,0.491321161,0.673730654,0.777925172,0.233377552
2019,0,France,15965611.8,Conifere,Epicea commun,alive,65,1143942.935,4.295586267,4.902191836,1.470657551,1.691601872,1.930483145,0.579144944,0.803510889,0.916979494,0.275093848
2019,0,France,15965611.8,Conifere,Epicea commun,alive,70,1521998.88,5.160421573,6.108176478,1.832452943,2.032174015,2.405399897,0.721619969,0.965282657,1.142564951,0.342769485
2019,0,France,15965611.8,Conifere,Epicea commun,cut,5,255635.5226,0.025146115,0.036530575,0.010959173,0.00990254,0.014385741,0.004315722,0.004703706,0.006833227,0.002049968
2019,0,France,15965611.8,Conifere,Epicea commun,cut,10,1210551.716,0.068121136,0.092235886,0.027670766,0.026826104,0.036322492,0.010896748,0.012742399,0.017253184,0.005175955
2019,0,France,15965611.8,Conifere,Epicea commun,cut,15,1539648.806,0.194373313,0.238900129,0.071670039,0.076544211,0.094078871,0.028223661,0.0363585,0.044687464,0.013406239
2019,0,France,15965611.8,Conifere,Epicea commun,cut,20,2370084.113,0.364986987,0.443523408,0.133057022,0.143731875,0.174659518,0.052397855,0.068272641,0.082963271,0.024888981
2019,0,France,15965611.8,Conifere,Epicea commun,cut,25,1622393.027,0.608760997,0.723003273,0.216900982,0.239730081,0.284718689,0.085415607,0.113871788,0.135241377,0.040572413
2019,0,France,15965611.8,Conifere,Epicea commun,cut,30,1086266.803,0.957284725,1.13384898,0.340154694,0.376978725,0.446509728,0.133952919,0.179064894,0.212092121,0.063627636
2019,0,France,15965611.8,Conifere,Epicea commun,cut,35,876061.1287,1.375360137,1.611805271,0.483541581,0.541616822,0.634728916,0.190418675,0.25726799,0.301496235,0.09044887
2019,0,France,15965611.8,Conifere,Epicea commun,cut,40,671510.1705,1.785732511,2.085164641,0.625549392,0.703221463,0.821137836,0.246341351,0.334030195,0.390040472,0.117012142
2019,0,France,15965611.8,Conifere,Epicea commun,cut,45,307923.8684,2.344683876,2.736981575,0.821094473,0.923336511,1.077823344,0.323347003,0.438584843,0.511966089,0.153589827
2019,0,France,15965611.8,Conifere,Epicea commun,cut,50,229059.4505,2.763043998,3.215824372,0.964747312,1.088086726,1.266391638,0.379917491,0.516841195,0.601536028,0.180460808
2019,0,France,15965611.8,Conifere,Epicea commun,cut,55,156057.542,3.719819421,4.227869904,1.268360971,1.464864888,1.664935168,0.49948055,0.695810822,0.790844205,0.237253261
2019,0,France,15965611.8,Conifere,Epicea commun,cut,60,66802.12754,4.089947485,4.617262229,1.385178669,1.61062132,1.818277866,0.54548336,0.765045127,0.863681986,0.259104596
2019,0,France,15965611.8,Conifere,Epicea commun,cut,65,12521.44397,4.306683931,5.068394788,1.520518436,1.695972132,1.995933868,0.59878016,0.805586763,0.948068587,0.284420576
2019,0,France,15965611.8,Conifere,Epicea commun,cut,70,28443.83701,7.323947265,8.041845613,2.412553684,2.884170433,3.166878802,0.950063641,1.369980956,1.504267431,0.451280229
2019,0,France,15965611.8,Conifere,Epicea commun,dead,5,1678830.356,0.020442286,0.024085229,0.007225569,0.008050172,0.009484763,0.002845429,0.003823832,0.004505263,0.001351579
2019,0,France,15965611.8,Conifere,Epicea commun,dead,10,2781986.9,0.058465221,0.068884089,0.020665227,0.023023604,0.027126554,0.008137966,0.010936212,0.012885113,0.003865534
2019,0,France,15965611.8,Conifere,Epicea commun,dead,15,1188028.259,0.170522045,0.200910141,0.060273042,0.067151581,0.079118414,0.023735524,0.031897001,0.037581246,0.011274374
2019,0,France,15965611.8,Conifere,Epicea commun,dead,20,522868.5708,0.322265091,0.379694747,0.113908424,0.126907993,0.149523792,0.044857137,0.060281297,0.071023801,0.02130714
2019,0,France,15965611.8,Conifere,Epicea commun,dead,25,441848.6699,0.548235449,0.645934438,0.193780331,0.21589512,0.254368982,0.076310695,0.102550182,0.120825266,0.03624758
2019,0,France,15965611.8,Conifere,Epicea commun,dead,30,327240.815,0.853619341,1.005739651,0.301721895,0.336155297,0.396060275,0.118818082,0.159673766,0.18812863,0.056438589
2019,0,France,15965611.8,Conifere,Epicea commun,dead,35,313929.7078,1.146498815,1.35081208,0.405243624,0.451491233,0.531949797,0.159584939,0.214458336,0.252676154,0.075802846
2019,0,France,15965611.8,Conifere,Epicea commun,dead,40,159657.5201,1.643237409,1.936072601,0.58082178,0.647106892,0.76242539,0.228727617,0.307375774,0.36215206,0.108645618
2019,0,France,15965611.8,Conifere,Epicea commun,dead,45,109994.4538,2.182215144,2.571099542,0.771329863,0.859356324,1.012499,0.3037497,0.408194254,0.480937025,0.144281107
2019,0,France,15965611.8,Conifere,Epicea commun,dead,50,51974.15712,2.741616963,3.230190266,0.96905708,1.07964876,1.272048927,0.381614678,0.512833161,0.60422324,0.181266972
