StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2046;20;TEM23APC1000;0;32;32;HEG;HEG;alive;1;23.6;21.67042985;0.043743536;390.3666164;R;2;O;0.1;0.390366616
TEM23APC1000;2046;20;TEM23APC1000;0;461;;HEG;HEG;alive;1;12.7;13.3087063;0.012667687;85.38791372;C;4;O;0.1;0.085387914
TEM23APC1000;2046;20;TEM23APC1000;0;20;20;ERS;ERS;alive;1;33.5;20.10918478;0.088141309;825.3966114;M;3;O;0.1;0.825396611
TEM23APC1000;2046;20;TEM23APC1000;0;15;15;HEG;HEG;alive;1;17.5;16.55965227;0.024052819;163.2862611;C;4;O;0.1;0.163286261
TEM23APC1000;2046;20;TEM23APC1000;0;37;37;ERS;ERS;alive;1;34.2;21.29987138;0.091863311;962.788007;M;4;O;0.1;0.962788007
TEM23APC1000;2046;20;TEM23APC1000;0;2;2;HEG;HEG;alive;1;27.3;17.00736299;0.05853494;458.9683586;R;2;O;0.1;0.458968359
TEM23APC1000;2046;20;TEM23APC1000;0;736;;ERS;ERS;alive;1;11.1;10.38552416;0.009676891;31.86348314;S;4;P;0.1;0.031863483
TEM23APC1000;2046;20;TEM23APC1000;0;1034;;HEG;HEG;alive;0.800000012;10.9;14.77700708;0.009331316;36.68845708;R;1;O;0.1;0.036688457
TEM23APC1000;2046;20;TEM23APC1000;0;28;28;ERS;ERS;alive;1;23.9;13.00740987;0.044862728;217.7323423;R;1;O;0.1;0.217732342
TEM23APC1000;2046;20;TEM23APC1000;0;9;9;HEG;HEG;alive;1;33.8;21.63977252;0.089727028;970.6170732;M;4;O;0.1;0.970617073
TEM23APC1000;2046;20;TEM23APC1000;0;31;31;HEG;HEG;alive;1;32.1;21.04141646;0.080928212;739.5479791;R;1;O;0.1;0.739547979
TEM23APC1000;2046;20;TEM23APC1000;0;137;;ERS;ERS;alive;1;13.7;13.27422245;0.014741138;31.81356367;R;1;O;0.1;0.031813564
TEM23APC1000;2046;20;TEM23APC1000;0;24;24;ERS;ERS;alive;1;42.1;20.50117409;0.139204756;1160.496956;M;3;O;0.1;1.160496956
TEM23APC1000;2046;20;TEM23APC1000;0;27;27;HEG;HEG;alive;1;23;14.91994901;0.041547563;250.0857961;C;2;P;0.1;0.250085796
TEM23APC1000;2046;20;TEM23APC1000;0;26;26;HEG;HEG;alive;1;16.6;14.11475388;0.021642432;112.5961375;R;2;O;0.1;0.112596138
TEM23APC1000;2046;20;TEM23APC1000;0;140;;HEG;HEG;alive;0.400000006;12.6;11.87830269;0.012468981;49.83081877;R;2;O;0.1;0.049830819
TEM23APC1000;2046;20;TEM23APC1000;0;30;30;HEG;HEG;alive;1;33.2;24.88552608;0.086569727;815.2645835;R;1;O;0.1;0.815264583
TEM23APC1000;2046;20;TEM23APC1000;0;6;6;ERS;ERS;alive;1;45;19.70953428;0.159043128;1168.946857;C;3;O;0.1;1.168946857
TEM23APC1000;2046;20;TEM23APC1000;0;21;21;ERS;ERS;alive;1;39.5;15.82425698;0.122541748;844.1746046;M;4;O;0.1;0.844174605
TEM23APC1000;2046;20;TEM23APC1000;0;5;5;ERS;ERS;alive;1;31.4;21.57133567;0.077437117;695.5818703;M;4;O;0.1;0.69558187
TEM23APC1000;2046;20;TEM23APC1000;0;35;35;ERS;ERS;alive;1;43;19.43122338;0.14522012;831.965257;R;1;O;0.1;0.831965257
TEM23APC1000;2046;20;TEM23APC1000;0;33;33;ERS;ERS;alive;1;29.2;16.8398565;0.066966189;505.1674531;C;1;O;0.1;0.505167453
TEM23APC1000;2046;20;TEM23APC1000;0;18;18;HEG;HEG;alive;1;19.1;15.55682716;0.02865211;147.9886639;R;2;O;0.1;0.147988664
TEM23APC1000;2046;20;TEM23APC1000;0;13;13;HEG;HEG;alive;1;18;14.02225376;0.0254469;153.483609;M;4;P;0.1;0.153483609
TEM23APC1000;2046;20;TEM23APC1000;0;1031;;ERS;ERS;alive;1;11.9;14.42990106;0.011122023;42.37991705;R;1;O;0.1;0.042379917
TEM23APC1000;2046;20;TEM23APC1000;0;742;;HEG;HEG;alive;0.600000024;12.8;13.89814051;0.012867964;50.47267382;R;1;P;0.1;0.050472674
TEM23APC1000;2046;20;TEM23APC1000;0;1033;;???;FIN;alive;1;9.5;10.60283947;0.007088218;13.05373223;M;4;P;0.1;0.013053732
TEM23APC1000;2046;20;TEM23APC1000;0;19;19;HEG;HEG;alive;1;19.8;14.4831974;0.03079075;159.0612515;R;2;O;0.1;0.159061251
TEM23APC1000;2046;20;TEM23APC1000;0;3;3;ERS;ERS;alive;1;37.2;18.68728414;0.108686539;742.4244463;C;1;O;0.1;0.742424446
TEM23APC1000;2046;21;TEM23APC1000;0;756;;ERS;ERS;alive;0.200000003;10.3;11.22796169;0.008332289;8.8678491;R;1;O;0.1;0.008867849
TEM23APC1000;2046;21;TEM23APC1000;0;760;;HEG;HEG;alive;0.600000024;12.7;14.44945312;0.012667687;31.61322992;R;1;O;0.1;0.03161323
TEM23APC1000;2046;21;TEM23APC1000;0;10;10;ERS;ERS;alive;1;35.5;20.35599954;0.098979804;716.9977477;M;3;O;0.1;0.716997748
TEM23APC1000;2046;21;TEM23APC1000;0;479;;HEG;HEG;alive;1;12.6;10.15591239;0.012468981;56.45869295;R;2;O;0.1;0.056458693
TEM23APC1000;2046;21;TEM23APC1000;0;20;20;ERS;ERS;alive;1;30.5;20.23284857;0.073061664;566.6263426;C;1;O;0.1;0.566626343
TEM23APC1000;2046;21;TEM23APC1000;0;1048;;ERS;ERS;alive;1;10.8;13.58247599;0.009160884;35.06154094;C;4;O;0.1;0.035061541
TEM23APC1000;2046;21;TEM23APC1000;0;29;29;ERS;ERS;alive;1;35.5;21.89659489;0.098979804;747.8154427;R;1;O;0.1;0.747815443
TEM23APC1000;2046;21;TEM23APC1000;0;476;;ERS;ERS;alive;0.800000012;14.6;13.2228113;0.016741547;100.8094295;R;1;O;0.1;0.10080943
TEM23APC1000;2046;21;TEM23APC1000;0;8;8;ERS;ERS;alive;1;56.2;21.34067604;0.248063298;1714.107013;S;1;O;0.1;1.714107013
TEM23APC1000;2046;21;TEM23APC1000;0;759;;HEG;HEG;alive;1;12;10.44046183;0.011309734;29.24903986;R;2;P;0.1;0.02924904
TEM23APC1000;2046;21;TEM23APC1000;0;26;26;HEG;HEG;alive;1;18.2;12.91976404;0.026015529;86.39296874;C;4;O;0.1;0.086392969
TEM23APC1000;2046;21;TEM23APC1000;0;163;;HEG;HEG;alive;0.600000024;15;9.610913175;0.017671459;72.96453435;R;2;O;0.1;0.072964534
TEM23APC1000;2046;21;TEM23APC1000;0;35;35;ERS;ERS;alive;1;40.7;23.58994158;0.13010042;900.2518136;R;1;O;0.1;0.900251814
TEM23APC1000;2046;21;TEM23APC1000;0;31;31;HEG;HEG;alive;1;25.4;15.34971338;0.050670748;427.4198741;M;4;P;0.1;0.427419874
TEM23APC1000;2046;21;TEM23APC1000;0;28;28;ERS;ERS;alive;1;30;19.94977757;0.070685835;483.6392743;C;2;P;0.1;0.483639274
TEM23APC1000;2046;21;TEM23APC1000;0;5;5;ERS;ERS;alive;1;24;19.6897089;0.045238934;319.4017454;M;4;P;0.1;0.319401745
TEM23APC1000;2046;21;TEM23APC1000;0;480;;HEG;HEG;alive;0.600000024;14.8;10.34973447;0.017203361;85.37090107;R;1;O;0.1;0.085370901
TEM23APC1000;2046;21;TEM23APC1000;0;1049;;ERS;ERS;alive;1;10.1;11.16573702;0.008011847;20.83698961;R;1;O;0.1;0.02083699
TEM23APC1000;2046;21;TEM23APC1000;0;755;;ERS;ERS;alive;1;12.1;14.59062322;0.011499015;63.0964198;R;2;O;0.1;0.06309642
TEM23APC1000;2046;21;TEM23APC1000;0;21;21;ERS;ERS;alive;1;41.7;23.12312285;0.136572101;1464.591552;C;1;O;0.1;1.464591552
TEM23APC1000;2046;21;TEM23APC1000;0;33;33;ERS;ERS;alive;1;28.2;20.14557317;0.062458004;497.5315332;S;3;O;0.1;0.497531533
TEM23APC1000;2046;21;TEM23APC1000;0;1050;;ERS;ERS;alive;1;9.7;12.04242812;0.007389811;8.065773982;C;1;P;0.1;0.008065774
TEM23APC1000;2046;21;TEM23APC1000;0;17;17;HEG;HEG;alive;1;23.8;15.19480451;0.044488094;305.3932485;S;4;O;0.1;0.305393249
TEM23APC1000;2046;21;TEM23APC1000;0;13;13;HEG;HEG;alive;1;21.5;18.556191;0.03630503;224.4128654;C;2;P;0.1;0.224412865
TEM23APC1000;2046;21;TEM23APC1000;0;37;37;ERS;ERS;alive;1;32;22.55548063;0.080424772;767.3338897;R;1;O;0.1;0.76733389
TEM23APC1000;2046;21;TEM23APC1000;0;1051;;ERS;ERS;alive;0.600000024;9.1;13.67893238;0.006503882;18.98262884;C;1;O;0.1;0.018982629
TEM23APC1000;2046;21;TEM23APC1000;0;23;23;HEG;HEG;alive;1;33.5;18.90870369;0.088141309;557.8588866;M;4;O;0.1;0.557858887
TEM23APC1000;2046;21;TEM23APC1000;0;7;7;HEG;HEG;alive;1;40.6;18.26554049;0.129461892;1274.074143;C;1;P;0.1;1.274074143
TEM23APC1000;2046;21;TEM23APC1000;0;4;4;ERS;ERS;alive;1;17.8;17.41959349;0.024884555;134.4564068;S;4;P;0.1;0.134456407
TEM23APC1000;2046;21;TEM23APC1000;0;19;19;HEG;HEG;alive;1;17.3;13.86259629;0.023506182;131.8678257;C;2;O;0.1;0.131867826
TEM23APC1000;2046;21;TEM23APC1000;0;1;1;ERS;ERS;alive;1;25.9;19.19466885;0.052685294;434.90972;S;3;P;0.1;0.43490972
TEM23APC1000;2046;21;TEM23APC1000;0;18;18;HEG;HEG;alive;1;22.8;14.14656158;0.040828138;174.1192892;C;2;P;0.1;0.174119289
TEM23APC1000;2046;21;TEM23APC1000;0;15;15;HEG;HEG;alive;1;12.9;7.499052197;0.013069811;5.697745332;C;4;O;0.1;0.005697745
TEM23APC1000;2046;21;TEM23APC1000;0;11;11;ERS;ERS;alive;1;39.5;24.04466114;0.122541748;1143.305985;M;3;O;0.1;1.143305985
TEM23APC1000;2046;21;TEM23APC1000;0;25;25;ERS;ERS;alive;1;41.8;23.57764833;0.137227909;1415.782169;M;3;O;0.1;1.415782169
TEM23APC1000;2046;21;TEM23APC1000;0;32;32;HEG;HEG;alive;1;21.2;14.87792493;0.035298935;221.0888852;R;2;O;0.1;0.221088885
TEM23APC1000;2046;22;TEM23APC1000;0;183;;HEG;HEG;alive;1;14.3;13.63494772;0.016060607;106.8705736;M;1;P;0.1;0.106870574
TEM23APC1000;2046;22;TEM23APC1000;0;29;29;ERS;ERS;alive;1;34.2;22.18357888;0.091863311;894.1378743;C;1;O;0.1;0.894137874
TEM23APC1000;2046;22;TEM23APC1000;0;780;;HEG;HEG;alive;1;10;9.35471309;0.007853982;11.62530034;M;4;P;0.1;0.0116253
TEM23APC1000;2046;22;TEM23APC1000;0;1070;;ERS;ERS;alive;1;9.5;12.6818845;0.007088218;14.21265232;R;1;O;0.1;0.014212652
TEM23APC1000;2046;22;TEM23APC1000;0;779;;HEG;HEG;alive;1;11.6;9.33875559;0.010568318;42.30934451;R;2;O;0.1;0.042309345
TEM23APC1000;2046;22;TEM23APC1000;0;2;2;HEG;HEG;alive;1;25.1;19.59615423;0.04948087;493.461089;M;4;O;0.1;0.493461089
TEM23APC1000;2046;22;TEM23APC1000;0;13;13;HEG;HEG;alive;1;16.3;13.77864073;0.020867244;140.2497955;R;2;O;0.1;0.140249795
TEM23APC1000;2046;22;TEM23APC1000;0;184;;HEG;HEG;alive;1;11.8;10.29772539;0.010935884;36.56230759;R;2;P;0.1;0.036562308
TEM23APC1000;2046;22;TEM23APC1000;0;25;25;ERS;ERS;alive;1;43;23.44597461;0.14522012;1513.635312;M;3;O;0.1;1.513635312
TEM23APC1000;2046;22;TEM23APC1000;0;9;9;HEG;HEG;alive;1;31.9;25.77494868;0.079922903;857.6919015;C;2;O;0.1;0.857691901
TEM23APC1000;2046;22;TEM23APC1000;0;497;;ERS;ERS;alive;1;12.9;16.17119036;0.013069811;48.7691031;R;2;O;0.1;0.048769103
TEM23APC1000;2046;22;TEM23APC1000;0;1071;;ERS;ERS;alive;0.400000006;10;12.31582401;0.007853982;28.20810356;R;1;O;0.1;0.028208104
TEM23APC1000;2046;22;TEM23APC1000;0;30;30;HEG;HEG;alive;1;33.1;18.2128901;0.086049008;579.4752822;S;4;O;0.1;0.579475282
TEM23APC1000;2046;22;TEM23APC1000;0;15;15;HEG;HEG;alive;1;13.3;13.79353735;0.013892908;65.25298795;R;1;O;0.1;0.065252988
TEM23APC1000;2046;22;TEM23APC1000;0;22;22;HEG;HEG;alive;1;22.1;21.43183805;0.038359632;347.9278824;M;4;P;0.1;0.347927882
TEM23APC1000;2046;22;TEM23APC1000;0;781;;HEG;HEG;alive;1;11.7;13.04122677;0.010751315;38.72885657;S;4;P;0.1;0.038728857
TEM23APC1000;2046;22;TEM23APC1000;0;8;8;ERS;ERS;alive;1;55.6;29.44734263;0.242794847;2938.308942;S;3;O;0.1;2.938308942
TEM23APC1000;2046;22;TEM23APC1000;0;1;1;ERS;ERS;alive;1;24.2;18.05763154;0.045996058;362.3473575;S;4;O;0.1;0.362347357
TEM23APC1000;2046;22;TEM23APC1000;0;16;16;HEG;HEG;alive;1;36.4;17.73289422;0.104062115;874.8004356;M;4;O;0.1;0.874800436
TEM23APC1000;2046;22;TEM23APC1000;0;31;31;HEG;HEG;alive;1;20.9;15.51932045;0.034306977;160.1809631;S;4;P;0.1;0.160180963
TEM23APC1000;2046;22;TEM23APC1000;0;26;26;HEG;HEG;alive;1;17.3;15.14378539;0.023506182;190.8350992;R;1;O;0.1;0.190835099
TEM23APC1000;2046;22;TEM23APC1000;0;179;;ERS;ERS;alive;1;15;17.99292685;0.017671459;86.36118597;R;1;O;0.1;0.086361186
TEM23APC1000;2046;22;TEM23APC1000;0;1075;;HEG;HEG;alive;0.200000003;9.1;12.8015354;0.006503882;5.756006592;C;2;P;0.1;0.005756007
TEM23APC1000;2046;22;TEM23APC1000;0;178;;ERS;ERS;alive;1;12.2;12.31651342;0.011689866;34.47587263;R;1;O;0.1;0.034475873
TEM23APC1000;2046;22;TEM23APC1000;0;5;5;ERS;ERS;alive;1;22.6;16.52904806;0.040114997;260.9616861;M;4;P;0.1;0.260961686
TEM23APC1000;2046;22;TEM23APC1000;0;33;33;ERS;ERS;alive;1;29.3;21.91710534;0.067425647;609.364029;C;3;O;0.1;0.609364029
TEM23APC1000;2046;22;TEM23APC1000;0;34;34;HEG;HEG;alive;1;35.8;18.27193929;0.10065977;549.0267239;S;4;P;0.1;0.549026724
TEM23APC1000;2046;22;TEM23APC1000;0;28;28;ERS;ERS;alive;1;23.6;19.02727552;0.043743536;369.6324442;M;4;P;0.1;0.369632444
TEM23APC1000;2046;22;TEM23APC1000;0;778;;???;FIN;alive;0.200000003;11.6;13.18030909;0.010568318;32.09969163;M;4;P;0.1;0.032099692
TEM23APC1000;2046;22;TEM23APC1000;0;11;11;ERS;ERS;alive;1;41.2;23.72767503;0.133316626;1398.313474;S;2;O;0.1;1.398313474
TEM23APC1000;2046;22;TEM23APC1000;0;35;35;ERS;ERS;alive;1;39.4;21.37573807;0.121922069;986.9229365;S;4;O;0.1;0.986922936
TEM23APC1000;2046;22;TEM23APC1000;0;776;;ERS;ERS;alive;0.800000012;10.8;13.35627939;0.009160884;34.88948831;M;4;P;0.1;0.034889488
TEM23APC1000;2046;22;TEM23APC1000;0;10;10;ERS;ERS;alive;1;35.4;24.24859887;0.098422956;1008.915861;M;4;O;0.1;1.008915861
TEM23APC1000;2046;22;TEM23APC1000;0;1074;;HEG;HEG;alive;1;9.6;8.888589734;0.007238229;13.34445182;R;1;P;0.1;0.013344452
TEM23APC1000;2046;22;TEM23APC1000;0;20;20;ERS;ERS;alive;1;29.2;21.77918274;0.066966189;554.1256625;C;3;O;0.1;0.554125663
TEM23APC1000;2046;22;TEM23APC1000;0;3;3;ERS;ERS;alive;1;38.1;26.29570684;0.114009183;1334.982261;M;3;O;0.1;1.334982261
TEM23APC1000;2046;23;TEM23APC1000;0;27;27;HEG;HEG;alive;1;19.1;15.57484492;0.02865211;179.8931952;R;1;O;0.1;0.179893195
TEM23APC1000;2046;23;TEM23APC1000;0;30;30;HEG;HEG;alive;1;32.4;21.68329515;0.082447958;771.6807823;M;4;O;0.1;0.771680782
TEM23APC1000;2046;23;TEM23APC1000;0;1;1;ERS;ERS;alive;1;22.2;14.23817444;0.038707563;235.2717839;M;4;P;0.1;0.235271784
TEM23APC1000;2046;23;TEM23APC1000;0;37;37;ERS;ERS;alive;1;32.4;16.85651098;0.082447958;556.3935193;S;1;O;0.1;0.556393519
TEM23APC1000;2046;23;TEM23APC1000;0;6;6;ERS;ERS;alive;1;46.9;22.75097057;0.172756965;1480.845332;C;1;P;0.1;1.480845332
TEM23APC1000;2046;23;TEM23APC1000;0;1095;;HEG;HEG;alive;1;10.8;11.30986124;0.009160884;35.24366424;R;2;O;0.1;0.035243664
TEM23APC1000;2046;23;TEM23APC1000;0;9;9;HEG;HEG;alive;1;30.8;23.43145838;0.074506011;763.6347143;M;4;P;0.1;0.763634714
TEM23APC1000;2046;23;TEM23APC1000;0;1098;;HEG;HEG;alive;0.400000006;11.6;17.91757133;0.010568318;51.36045842;R;2;P;0.1;0.051360458
TEM23APC1000;2046;23;TEM23APC1000;0;3;3;ERS;ERS;alive;1;38.5;21.78668184;0.116415643;1027.403077;S;4;O;0.1;1.027403077
TEM23APC1000;2046;23;TEM23APC1000;0;26;26;HEG;HEG;alive;1;17.7;15.88909155;0.024605739;139.3933808;R;2;O;0.1;0.139393381
TEM23APC1000;2046;23;TEM23APC1000;0;206;;ERS;ERS;alive;1;12.5;13.37517536;0.012271846;59.00665833;C;2;O;0.1;0.059006658
TEM23APC1000;2046;23;TEM23APC1000;0;19;19;HEG;HEG;alive;1;18.8;16.75802537;0.027759113;112.0160652;R;2;O;0.1;0.112016065
TEM23APC1000;2046;23;TEM23APC1000;0;1088;;ERS;ERS;alive;1;9.7;11.9810205;0.007389811;6.106357201;R;1;O;0.1;0.006106357
TEM23APC1000;2046;23;TEM23APC1000;0;1094;;HEG;HEG;alive;1;11;14.93456242;0.009503318;26.81691276;R;1;O;0.1;0.026816913
TEM23APC1000;2046;23;TEM23APC1000;0;28;28;ERS;ERS;alive;1;22.4;18.47117654;0.039408138;276.649466;R;2;O;0.1;0.276649466
TEM23APC1000;2046;23;TEM23APC1000;0;1092;;HEG;HEG;alive;1;9.1;7.629675851;0.006503882;17.66870603;S;2;P;0.1;0.017668706
TEM23APC1000;2046;23;TEM23APC1000;0;796;;ERS;ERS;alive;0.200000003;10.8;13.93113014;0.009160884;24.82375667;R;2;O;0.1;0.024823757
TEM23APC1000;2046;23;TEM23APC1000;0;1096;;HEG;HEG;alive;1;9.9;13.61246123;0.007697687;20.67787627;R;1;O;0.1;0.020677876
TEM23APC1000;2046;23;TEM23APC1000;0;22;22;HEG;HEG;alive;1;24.9;18.55656047;0.048695472;366.089101;R;3;O;0.1;0.366089101
TEM23APC1000;2046;23;TEM23APC1000;0;20;20;ERS;ERS;alive;1;31.1;21.30334593;0.075964496;640.6681604;C;1;O;0.1;0.64066816
TEM23APC1000;2046;23;TEM23APC1000;0;32;32;HEG;HEG;alive;1;30.2;22.01317218;0.071631454;704.3427607;R;2;O;0.1;0.704342761
TEM23APC1000;2046;23;TEM23APC1000;0;210;;HEG;HEG;alive;0.600000024;19.7;17.92554135;0.030480517;208.8053078;R;2;O;0.1;0.208805308
TEM23APC1000;2046;23;TEM23APC1000;0;12;12;ERS;ERS;alive;1;13;14.29513908;0.013273229;47.23963615;C;4;O;0.1;0.047239636
TEM23APC1000;2046;23;TEM23APC1000;0;29;29;ERS;ERS;alive;1;33.9;20.13245048;0.090258742;715.4806331;R;1;O;0.1;0.715480633
TEM23APC1000;2046;23;TEM23APC1000;0;34;34;HEG;HEG;alive;1;31.7;21.87555366;0.078923876;752.5665278;S;4;P;0.1;0.752566528
TEM23APC1000;2046;23;TEM23APC1000;0;516;;HEG;HEG;alive;0.200000003;12.3;11.38689952;0.011882289;30.08537736;R;2;O;0.1;0.030085377
TEM23APC1000;2046;23;TEM23APC1000;0;793;;BOJ;BOJ;alive;0.200000003;12.7;14.02726245;0.012667687;57.3697502;R;1;O;0.1;0.05736975
TEM23APC1000;2046;23;TEM23APC1000;0;1101;;SAB;SAB;alive;0.200000003;9.8;6.994675993;0.007542964;21.25967322;R;5;O;0.1;0.021259673
TEM23APC1000;2046;23;TEM23APC1000;0;1093;;HEG;HEG;alive;1;10.4;13.85420184;0.008494867;11.38854194;S;4;P;0.1;0.011388542
TEM23APC1000;2046;23;TEM23APC1000;0;31;31;HEG;HEG;alive;1;24.2;18.50859516;0.045996058;338.8345586;S;4;O;0.1;0.338834559
TEM23APC1000;2046;23;TEM23APC1000;0;24;24;ERS;ERS;alive;1;49.4;22.94513553;0.191665426;1263.985189;C;1;O;0.1;1.263985189
TEM23APC1000;2046;23;TEM23APC1000;0;799;;HEG;HEG;alive;0.600000024;10.5;9.847533642;0.008659015;30.56894565;R;2;O;0.1;0.030568946
TEM23APC1000;2046;23;TEM23APC1000;0;18;18;HEG;HEG;alive;1;13.6;11.50023325;0.014526724;64.09089664;R;2;P;0.1;0.064090897
TEM23APC1000;2046;23;TEM23APC1000;0;1089;;ERS;ERS;alive;0.400000006;10.6;15.23904212;0.008824734;24.85404391;C;1;O;0.1;0.024854044
TEM23APC1000;2046;23;TEM23APC1000;0;1100;;SAB;SAB;alive;1;9.2;6.29839433;0.00664761;9.393661141;R;5;O;0.1;0.009393661
TEM23APC1000;2046;23;TEM23APC1000;0;17;17;HEG;HEG;alive;1;30;25.11826915;0.070685835;765.7049495;S;2;O;0.1;0.76570495
TEM23APC1000;2046;23;TEM23APC1000;0;207;;ERS;ERS;alive;1;16.2;14.90296405;0.020611989;84.23249613;M;4;P;0.1;0.084232496
TEM23APC1000;2046;23;TEM23APC1000;0;795;;ERS;ERS;alive;1;9.6;10.03228929;0.007238229;16.51849597;R;1;O;0.1;0.016518496
TEM23APC1000;2046;23;TEM23APC1000;0;511;;BOJ;BOJ;alive;0.200000003;10.7;9.101513107;0.008992024;10.16465782;R;1;O;0.1;0.010164658
TEM23APC1000;2046;23;TEM23APC1000;0;21;21;ERS;ERS;alive;1;42.7;24.67609598;0.143200862;1433.982248;C;3;O;0.1;1.433982248
TEM23APC1000;2046;23;TEM23APC1000;0;1097;;HEG;HEG;alive;1;9.1;9.512048483;0.006503882;7.62213849;R;1;O;0.1;0.007622138
TEM23APC1000;2046;23;TEM23APC1000;0;35;35;ERS;ERS;alive;1;44.6;23.96379648;0.156228261;1520.748398;C;1;O;0.1;1.520748398
TEM23APC1000;2046;23;TEM23APC1000;0;23;23;HEG;HEG;alive;1;29.9;22.21415203;0.070215381;752.4146594;M;4;P;0.1;0.752414659
TEM23APC1000;2046;24;TEM23APC1000;0;33;33;ERS;ERS;alive;1;28.7;19.50886931;0.064692461;384.6322846;R;1;O;0.1;0.384632285
TEM23APC1000;2046;24;TEM23APC1000;0;24;24;ERS;ERS;alive;1;43.4;25.26159358;0.147934456;1542.866239;M;3;O;0.1;1.542866239
TEM23APC1000;2046;24;TEM23APC1000;0;534;;HEG;HEG;alive;1;12.7;13.77551296;0.012667687;61.50933985;R;2;O;0.1;0.06150934
TEM23APC1000;2046;24;TEM23APC1000;0;19;19;HEG;HEG;alive;1;19.1;13.56389502;0.02865211;145.9478179;R;2;O;0.1;0.145947818
TEM23APC1000;2046;24;TEM23APC1000;0;31;31;HEG;HEG;alive;1;23.3;15.62208629;0.042638481;312.7369816;M;4;P;0.1;0.312736982
TEM23APC1000;2046;24;TEM23APC1000;0;1116;;ERS;ERS;alive;0.800000012;9.8;11.23374277;0.007542964;8.332980238;M;4;P;0.1;0.00833298
TEM23APC1000;2046;24;TEM23APC1000;0;4;4;ERS;ERS;alive;1;20.2;15.9282354;0.032047387;167.1055457;S;4;P;0.1;0.167105546
TEM23APC1000;2046;24;TEM23APC1000;0;15;15;HEG;HEG;alive;1;14.5;16.01783226;0.016512996;73.16103967;C;2;O;0.1;0.07316104
TEM23APC1000;2046;24;TEM23APC1000;0;28;28;ERS;ERS;alive;1;27;19.90473164;0.057255526;493.5285586;S;3;O;0.1;0.493528559
TEM23APC1000;2046;24;TEM23APC1000;0;37;37;ERS;ERS;alive;1;33.8;22.55916573;0.089727028;783.6479386;R;1;O;0.1;0.783647939
TEM23APC1000;2046;24;TEM23APC1000;0;10;10;ERS;ERS;alive;1;37.2;23.16367539;0.108686539;1058.623355;C;3;O;0.1;1.058623355
TEM23APC1000;2046;24;TEM23APC1000;0;36;36;HEG;HEG;alive;1;28.6;20.78711208;0.064242428;543.4197248;R;2;O;0.1;0.543419725
TEM23APC1000;2046;24;TEM23APC1000;0;14;14;HEG;HEG;alive;1;29.1;18.14585361;0.066508302;556.8347055;R;1;O;0.1;0.556834705
TEM23APC1000;2046;24;TEM23APC1000;0;802;;BOJ;BOJ;alive;0.200000003;10.6;13.18123313;0.008824734;33.4116905;R;1;O;0.1;0.03341169
TEM23APC1000;2046;24;TEM23APC1000;0;17;17;HEG;HEG;alive;1;25.2;20.261599;0.049875925;395.6111119;S;2;P;0.1;0.395611112
TEM23APC1000;2046;24;TEM23APC1000;0;226;;ERS;ERS;alive;1;16.9;17.03306947;0.022431757;126.1710335;R;1;O;0.1;0.126171033
TEM23APC1000;2046;24;TEM23APC1000;0;11;11;ERS;ERS;alive;1;39.8;26.12931838;0.124410211;1268.891632;C;3;O;0.1;1.268891632
TEM23APC1000;2046;24;TEM23APC1000;0;13;13;HEG;HEG;alive;1;27.1;20.67824543;0.057680427;521.2755595;S;2;O;0.1;0.52127556
TEM23APC1000;2046;24;TEM23APC1000;0;8;8;ERS;ERS;alive;1;54.9;22.76258814;0.236719792;2032.857542;M;3;O;0.1;2.032857542
TEM23APC1000;2046;24;TEM23APC1000;0;530;;ERR;ERR;alive;0.200000003;16.4;14.36461319;0.021124069;113.6639254;C;2;O;0.1;0.113663925
TEM23APC1000;2046;24;TEM23APC1000;0;9;9;HEG;HEG;alive;1;37.9;23.04452318;0.112815378;1029.694266;M;4;O;0.1;1.029694266
TEM23APC1000;2046;24;TEM23APC1000;0;529;;BOJ;BOJ;alive;0.200000003;13.1;13.34742259;0.013478218;19.07725227;S;4;O;0.1;0.019077252
TEM23APC1000;2046;24;TEM23APC1000;0;12;12;ERS;ERS;alive;1;13.6;16.57063304;0.014526724;60.11498916;C;4;O;0.1;0.060114989
TEM23APC1000;2046;24;TEM23APC1000;0;2;2;HEG;HEG;alive;1;26.2;21.32039639;0.053912872;506.644773;R;2;O;0.1;0.506644773
TEM23APC1000;2046;24;TEM23APC1000;0;35;35;ERS;ERS;alive;1;38.5;23.3843974;0.116415643;965.6491559;R;1;O;0.1;0.965649156
TEM23APC1000;2046;24;TEM23APC1000;0;22;22;HEG;HEG;alive;1;22.4;17.84860816;0.039408138;335.9037407;M;4;P;0.1;0.335903741
TEM23APC1000;2046;24;TEM23APC1000;0;232;;SAB;SAB;alive;1;21.4;18.99129417;0.035968094;275.2095988;R;5;O;0.1;0.275209599
TEM23APC1000;2046;24;TEM23APC1000;0;225;;ERS;ERS;alive;1;16.8;17.74334225;0.022167078;159.9888651;S;4;O;0.1;0.159988865
TEM23APC1000;2046;24;TEM23APC1000;0;29;29;ERS;ERS;alive;1;35.4;22.3077552;0.098422956;855.8644895;R;1;O;0.1;0.855864489
