Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
52,1154,CHS,24.88,64.82,0,alive,21.39,18.5,0.404243489953082,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.317079695106572,0.262750183599704
52,1155,CHS,24.3,68.34,0,alive,21.39,18.5,0.404243489953082,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.317079695106572,0.262750183599704
52,1186,CHS,11.5,82.55,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1187,CHS,94.17,81.4,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1195,CHS,25.87,2.94,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1196,CHS,83.07,73.91,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1197,CHS,52.82,60.09,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1204,CHS,92.43,2.25,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1205,CHS,55.26,85.39,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1206,CHS,93.19,45.85,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1210,CHS,58.86,92.26,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1211,CHS,59.12,41.03,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1212,CHS,62.36,60.74,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1216,CHS,61.71,39.52,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1217,CHS,48.77,96.64,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1218,CHS,3.75,13.93,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1225,CHS,1.48,48.32,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1226,CHS,12.58,30.77,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1227,CHS,41.18,59.32,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1231,CHS,39.12,38.21,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1232,CHS,46.11,15.11,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1240,CHS,64.45,81.17,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1241,CHS,69.17,33.47,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1242,CHS,12.7,29.73,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1243,CHS,21.75,89.64,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,1246,CHS,46.72,29.75,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1247,CHS,5.13,72.4,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1248,CHS,80.65,19.01,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1249,CHS,92.91,15.74,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1250,CHS,86.99,64.07,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1252,CHS,49.4,94.27,0,alive,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.133863512993371,0.112555637104046
52,1254,CHS,71.94,42.53,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1255,CHS,97.33,83.86,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1256,CHS,28.73,2.46,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1283,CHS,78.63,48.97,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1286,CHS,84.42,22.58,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1287,CHS,78.17,66.98,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1288,CHS,0.09,9.54,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1289,CHS,32.25,98.88,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1290,CHS,68.51,69.48,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1291,CHS,57.31,69.72,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1294,CHS,21.27,53.82,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1298,CHS,9.06,25.3,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,1299,CHS,98.86,31.45,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,1300,CHS,13.43,70,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,1304,CHS,2.9,71.74,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1305,CHS,29.02,15.57,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1306,CHS,55.69,19.1,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1308,CHS,8.79,23.18,0,alive,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.329134251130255,0.273157228448111
52,1310,CHS,13.66,16.49,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1314,CHS,46.32,65.53,0,alive,21.39,18.5,0.404243489953082,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.317079695106572,0.262750183599704
52,1316,CHS,28.76,32.41,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1317,CHS,1.38,64.62,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1318,CHS,24.86,91.56,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1321,CHS,62.21,40.44,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1324,CHS,67.65,15.6,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1333,CHS,47.9,13.37,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,1338,CHS,67.05,47.97,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1339,CHS,25.94,75.36,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1350,CHS,5.71,48.39,0,alive,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.329134251130255,0.273157228448111
52,1359,CHS,12.91,84.09,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1360,CHS,12.6,96.38,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1367,CHS,83.17,83.38,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1368,CHS,94.19,60.42,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1378,CHS,43.9,64.21,0,alive,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.291536822381868,0.241172012661695
52,1384,CHS,81.54,21.67,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1385,CHS,29.39,71.54,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1386,CHS,16.86,41.46,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1387,CHS,64.66,74.71,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1388,CHS,4.48,52.1,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1415,CHS,84.86,61.84,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1417,CHS,70.74,45.95,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1427,CHS,38.47,42.37,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1429,CHS,65.33,55.03,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1436,CHS,2.28,45.16,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1437,CHS,46.2,51.08,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1438,CHS,25.54,56.97,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1445,CHS,8.7,44.78,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1446,CHS,48.68,13.33,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1447,CHS,94.78,42.76,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1448,CHS,47.57,24,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1449,CHS,17.42,30.21,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1450,CHS,6.42,79.19,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1451,CHS,63.65,95.97,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1468,CHS,77.33,42.8,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1469,CHS,28.95,2.06,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1470,CHS,91.64,48.67,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1488,CHS,22.23,23.76,0,alive,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,1,1,psy_f2_cent,0.110329307687103,0.0941913094684712
52,1511,CHS,1.79,19.74,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1512,CHS,99.22,90.79,0,alive,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.121982692768279,0.103276093077832
52,1529,CHS,51.62,48.68,0,alive,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,1,1,psy_f2_cent,0.110329307687103,0.0941913094684712
52,1533,CHS,75.79,72.79,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1534,CHS,16.57,47.98,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1535,CHS,70.95,56.06,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1542,CHS,40.11,3.95,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1544,CHS,73.29,81.76,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1594,CHS,26.98,1.73,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1595,CHS,9.78,28.86,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1596,CHS,54.94,13.38,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1606,CHS,92.8,23.97,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1607,CHS,89.47,21.24,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1608,CHS,27.21,24.29,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,1633,CHS,35.67,75.16,0,alive,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.329134251130255,0.273157228448111
52,1657,CHS,85.72,62.1,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1658,CHS,4.41,7.33,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1665,CHS,19.67,81.17,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,1671,CHS,19.56,69.66,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1672,CHS,32.26,14.96,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1673,CHS,61.87,29.85,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1694,CHS,96.72,9.07,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1706,CHS,5.5,72.6,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1707,CHS,32.08,42.13,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1756,CHS,13.17,24.92,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1757,CHS,16.04,54.64,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1785,CHS,65.71,39.46,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1786,CHS,20.66,49.43,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1788,CHS,51.81,61.49,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1789,CHS,47.69,17.26,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1790,CHS,22.24,5.07,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1812,CHS,38.96,64.83,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1813,CHS,50.22,83.84,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1817,CHS,64.56,38.75,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1856,CHS,37.68,59.53,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1857,CHS,48.16,97.08,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1858,CHS,17.76,79.9,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1867,CHS,74.8,6.54,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,1876,CHS,35.67,56.13,0,alive,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,1,1,psy_f2_cent,0.34169186573729,0.284043956860134
52,1883,CHS,16.18,83.16,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,1884,CHS,32.33,65.98,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,1885,CHS,80.95,35.77,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1886,CHS,82.92,45.66,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1887,CHS,58.46,45.99,0,alive,19.36,18.2,0.322503264821136,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.253747259510176,0.209620672068442
52,1892,CHS,9.97,23.25,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,1901,CHS,27.29,71.94,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1908,CHS,13.61,43.68,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1914,CHS,91.23,68.46,0,alive,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.18108734204864,0.150176367922792
52,1918,CHS,46.16,21.43,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1920,CHS,19.49,61.33,0,alive,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.278489532557324,0.230347538976149
52,1928,CHS,87.54,36.72,0,alive,20.99,18.4,0.386747078459595,9.4,52,NA,FALSE,1,1,psy_f2_cent,0.303441357636566,0.251377866057168
52,1930,CHS,20.2,5.65,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1931,CHS,32.36,6,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1932,CHS,89.32,72.96,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,1943,CHS,42.91,95.63,0,alive,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.145468084732475,0.121728633748076
52,1953,CHS,4.03,57.23,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,1955,CHS,67.55,20.28,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1956,CHS,88.75,42.97,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1958,CHS,83.89,73.6,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
52,1972,CHS,79.95,89.23,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1973,CHS,37.03,26.96,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,1977,CHS,35.54,59.69,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,1978,CHS,69.7,5.85,0,alive,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.20556127499502,0.169897619875565
52,1982,CHS,66.54,99.59,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1983,CHS,9.75,66.67,0,alive,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.169519388417723,0.140823660904776
52,1990,CHS,23.79,70.41,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1991,CHS,83.67,51.04,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,1992,CHS,5.27,53.36,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2005,CHS,38.69,34.48,0,alive,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.329134251130255,0.273157228448111
52,2007,CHS,39.72,58.31,0,alive,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,1,1,psy_f2_cent,0.329134251130255,0.273157228448111
52,2008,CHS,77.24,35.43,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,2009,CHS,86.17,28.38,0,alive,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.193693615080723,0.160244373543856
52,2011,CHS,97.25,27.37,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2012,CHS,23.37,8.76,0,alive,19.78,18.3,0.33903721539529,9.5,52,NA,FALSE,1,1,psy_f2_cent,0.266759689034805,0.220367409262631
52,2013,CHS,19.26,96.88,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2014,CHS,47.31,25.63,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2015,CHS,10.08,1.45,0,alive,18.09,18,0.276407772586433,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.217526068670326,0.17965952402573
52,2016,CHS,58.63,44.28,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2017,CHS,50.91,15.87,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2018,CHS,61.31,80.35,0,alive,18.95,18.2,0.307902655340422,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.242498832621103,0.200130567918167
52,2022,CHS,77.39,41.62,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2023,CHS,71.26,18.17,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2024,CHS,41.52,57.19,0,alive,18.52,18.1,0.291910658202804,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.229837226082378,0.189736089618659
52,2029,CHS,20.29,55.03,0,alive,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,1,1,psy_f2_cent,0.157357817442491,0.131156213684539
