LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1695.0903103059522;0.6581182014108242;0.40667730150884857;0.43988920905782986;1.6989717531677067E-4;0.7240125433996732;0.3871784451644436;0.016471437461303227;0.2078259869980676;0.0011169482840586076;5.524445581766951E-4;0.2581173363159508;8.540557223717412E-5;2.065236268453357E-5;2.507426426442252E-4;0.21420730992381468;0.032399847206731086;159.06448306531914;616.3203637785946
-1700.5588189892292;0.66669364213481;0.4473546545380987;0.45982634749377205;1.722847022769957E-4;0.7930109219956586;0.40071009449315925;0.015517465540227711;0.19863780672439954;0.0013696020842458743;5.078899909411718E-4;0.23677390929186004;7.14663852912042E-5;2.2898093535356875E-5;2.464544499917833E-4;0.17422907827364856;0.03175899079130256;223.50167174003653;621.7346757844258
-1699.9821978027462;0.5621326581651869;0.35552082560961484;0.7640662634734249;1.673411093037159E-4;0.8271560319356783;0.5993975326436746;0.015946703852352116;0.1615645848248076;0.001330196690459705;5.580200548093316E-4;0.2555231615007533;9.145261018831218E-5;2.0889440614287965E-5;2.4650900449551947E-4;0.18084786718718837;0.03277451146456185;237.96930568570352;634.4126193995538
-1694.9588582740218;0.4438911910157586;0.564391578031045;0.6826762195831966;1.5963853158984398E-4;0.7370812045503444;0.6476345080461633;0.019396715309647528;0.23448472114108454;0.001266492912865048;5.604836456326529E-4;0.24929044636439326;9.137179784583118E-5;1.906563481336097E-5;2.521992452753558E-4;0.1648879877902985;0.03147163127373906;202.27860350187737;602.3364440068198
-1696.0919183831586;0.6121047448911721;0.5106281441246902;0.7580740815519448;1.633031132986251E-4;0.594823664352605;0.6502331832109327;0.016707964808335987;0.41119139995023757;0.0011887355234380937;5.378154779623071E-4;0.24150890110909673;1.0470448261502125E-4;1.8237012403378853E-5;2.38284156400458E-4;0.139160446695841;0.030897159872561985;148.23676385116568;599.2957739947907
-1694.6426949149577;0.5778459356365544;0.5926693040864025;0.763131383879618;1.232295059258101E-4;0.6090744281948367;0.576440461175989;0.01740134132580945;0.3463550974753271;0.0016519212178260183;5.048709810268566E-4;0.26039457123888654;7.030989501520908E-5;1.4275604428439573E-5;2.294369963432867E-4;0.13443192531376927;0.027303225998939754;194.3895565429755;599.8603387338081
-1694.3897002624074;0.5282911091750689;0.3900977338819044;0.7048097001866767;1.5940966641402312E-4;0.5063022868639571;0.6212912674137815;0.018680568318534867;0.34560627562041246;0.0011642747921659748;5.096868953381673E-4;0.22582554141592417;6.119827461874759E-5;1.2911442341176058E-5;2.5678400493822217E-4;0.13702945899603705;0.026883664508200112;185.44484337687248;586.1353484128358
-1695.7598848550765;0.513677454898;0.3885143290166781;0.341054573816368;1.77045427649836E-4;0.6506809078696968;0.32475894150148193;0.01891148048051673;0.3652233664722054;0.001189892539018156;5.256345323038546E-4;0.26640733807285333;6.143966020649862E-5;1.2429241340974278E-5;2.3975663734478883E-4;0.1416585436923458;0.028820804315242712;165.18260248774922;564.1510947848329
-1696.3834760334735;0.6022835681129042;0.5735658913700638;0.3461523150187824;1.5339696664497346E-4;0.5320975457649382;0.22557296216358766;0.018466528074659178;0.42374025849597347;0.0012437554218322354;5.236544430247238E-4;0.24949207142254295;6.028781950216887E-5;1.3679397138409051E-5;2.111220473026661E-4;0.11998154042267543;0.02663953032359984;170.14390018677065;617.4149399391042
-1698.0110226782551;0.5380194101724269;0.4505582294477252;0.6428834088459106;1.4833751806046024E-4;0.4008045957943203;0.4790809504311097;0.017912820948169872;0.1987881315193354;0.0011826025324211211;5.152027423630797E-4;0.2834377776267128;6.111962223276094E-5;1.2597341707042971E-5;2.1196290590002058E-4;0.12251579644483754;0.026110796116077892;198.00681565456972;710.6640745576528
-1695.638133005701;0.5054531574937939;0.4542014823440788;0.762872863579828;1.7548243314729253E-4;0.25819938703226875;0.5198028432608812;0.015639792878393736;0.2479066563060003;0.0011405057086017712;5.087109552452749E-4;0.3351408865993823;8.23264519681749E-5;1.0144201656279413E-5;1.9915749906390442E-4;0.12372820805206994;0.027468688087003784;189.28291945107932;678.210037528877
-1694.7336753478646;0.4782013440359772;0.49522358131137184;0.6521259152829512;1.656355045341741E-4;0.37418970447694416;0.40096350671717945;0.014091441304045809;0.38591751477322067;0.0012376432103465165;5.121894390557777E-4;0.35197565193831576;6.700146351721E-5;1.1495984307301233E-5;1.9782391077906574E-4;0.14194773101684566;0.02724067354082636;179.90942574224917;638.4144836817736
-1694.0908595024875;0.5395000442075966;0.33480807133197216;0.6484039822933543;1.715098154880503E-4;0.4012784132151958;0.2801092108147647;0.013490543956060003;0.4632667741119547;0.0011199615676336478;5.239578488637573E-4;0.32091786570508546;8.396571082940991E-5;1.3631110272555178E-5;1.7447900094717998E-4;0.13186619610212988;0.024823962912565757;183.03420013785993;614.8909877523647
-1697.1133142992123;0.4946631203347054;0.4412748887279821;0.6946719963252518;1.6518712797186383E-4;0.4415416832616481;0.29316007788340387;0.009911152467098807;0.6457601230815323;0.0011771287856628574;5.945825944891765E-4;0.3272574777975805;1.0617922967779912E-4;1.3653158590737672E-5;1.921677567430528E-4;0.1009240627944279;0.024180999974101676;202.30677694665803;685.9062353934016
-1696.2839805766046;0.4496371236239822;0.3626457177869769;0.3961211112296004;1.6494262427873234E-4;0.5992075436179302;0.6141225988474961;0.00885482552800149;0.5356482844666667;0.0011402582653692458;5.825559313003492E-4;0.35723691105874494;9.028347612666753E-5;1.63830626900043E-5;1.4594725172936574E-4;0.15615749011010605;0.019859567911125975;199.4169977624008;654.7290198283058
-1698.027598079191;0.40116826144312245;0.5691506233051763;0.5342728625741098;1.600538446377951E-4;0.781317112598054;0.55178672855193;0.00993700209091735;0.5393840466175909;0.0011943122843519683;5.576564330925691E-4;0.3583758356997575;1.1592587610328863E-4;1.767044062568028E-5;1.61680784686042E-4;0.12751883406502587;0.019021439773978355;215.04683655422576;588.3108277794917
-1694.610433898954;0.6370513111977746;0.546311730477737;0.46068798473601547;1.5542470486974626E-4;0.8292722124692438;0.6640330256349463;0.008978888352400719;0.4750372866022765;0.0011875834650375444;5.745247309236664E-4;0.35206362815952885;1.1654415479532254E-4;1.7789274005874036E-5;1.0691076856446301E-4;0.11421907753063262;0.019820285616968983;181.5286137438439;563.8444877182848
-1694.4955157220304;0.6551884923661901;0.35850161232175576;0.6933474704557238;1.303049522891249E-4;0.6754090661127047;0.9882832632075205;0.003737618639273211;0.4516018709826654;0.0014210315260245836;5.266071116631505E-4;0.3037191099883535;1.1297342175231393E-4;1.665545431152036E-5;1.1147713264510511E-4;0.11323414736650057;0.017127712534449707;188.6708646039851;569.2944303874028
-1694.2628001457406;0.41411048049482846;0.3564929021582631;0.283815232952052;1.67233930576075E-4;0.6383931890872729;0.5958714641115328;0.003091954392825644;0.24755755788148656;0.00121543627322037;4.768174626673219E-4;0.2943942488331;8.003889416110239E-5;1.62040194423674E-5;1.0818906550233472E-4;0.07860474109912392;0.015897536007630664;173.8532379748382;595.3375615719392
-1694.3800923914089;0.4965541543345496;0.32766647485563105;0.6362290715551602;1.4318522792900934E-4;0.8264170128769772;0.8567131577492142;0.0020299513275600367;0.24805660616116154;0.0014622999180132325;4.1409797722928853E-4;0.2854384395717949;9.444989373033516E-5;1.9540361721379265E-5;1.1250257971720978E-4;0.061708200057031655;0.014321379133626301;187.68055343098638;590.5498760962597
-1694.3480693677222;0.6718837449092425;0.3094478318832414;0.47279000184640624;1.5019539876966355E-4;0.7327176829602436;0.9873697128647282;0.005242823041421554;0.2787829464991466;0.0012427924144058668;3.6242488542456307E-4;0.31784502157701505;9.543269960226927E-5;1.7823882273398815E-5;1.3926231186329219E-4;0.0636920670570648;0.017639604013167776;175.92568196879304;604.1856189350835
-1694.6300967922944;0.5723279381667244;0.49744272535977274;0.7527754107189302;1.4916551202919686E-4;0.7086936157729641;0.7014336275178823;0.006783629165034005;0.2530815844204744;0.0013214890973132275;3.967829902578382E-4;0.2692670498196484;1.1062236177734533E-4;1.3220014922225325E-5;1.3018993242512784E-4;0.11528678537060366;0.01798570189898708;171.99792806832914;569.0842691556029
-1694.638076082346;0.48907145898748194;0.32873579781736956;0.7329066721567883;1.3929383916942213E-4;0.7935752892646144;0.9547688394667009;0.0062192901829923744;0.3180231345057579;0.0014707558510605242;3.089719496750061E-4;0.22341396359463025;7.886800279860933E-5;1.3728949112420997E-5;1.5359933850667438E-4;0.10240873216325971;0.020341600092311396;171.68417217900637;576.1212875242859
-1694.894672648548;0.6900612496311407;0.5074930149384426;0.5670177697279384;1.6513081199869502E-4;0.7630308827108736;0.8529215616296074;0.007586710983987656;0.24804145774229225;0.001203532230629577;3.592524675082569E-4;0.19726782274827664;1.078042349090362E-4;1.7509933602292694E-5;1.7777647319281651E-4;0.07699354863009661;0.023853447898168404;195.48802739387648;580.542218307519
-1697.526045594414;0.590250335666871;0.4052514286357012;0.5346482364270781;1.7396809854220696E-4;0.7854695632591985;0.7324450304103176;0.007646347733183949;0.3574950172150582;0.0011730428137331783;4.2073854144733747E-4;0.203074181841097;1.0875106972867249E-4;1.9428248974793233E-5;1.614044900910958E-4;0.07799800155151149;0.02560744076887687;234.10000419375717;564.21376533636
-1698.8100484281342;0.50531168693691;0.37763614423918057;0.38000060675549835;1.4329857287772115E-4;0.8278171100625253;0.6744678133246029;0.0059800869873163414;0.4250029962067177;0.0012718944083634064;3.464318678322293E-4;0.18549455073660084;7.593976669367375E-5;1.988308665597113E-5;1.2343193281016396E-4;0.08951276575932518;0.025247524133065753;244.50778044540905;573.7992127813006
-1694.919130893315;0.604356039810809;0.5573464095630173;0.5426047873302392;1.3881716881015987E-4;0.8233236177762825;0.6798245002961572;0.009187258641692115;0.5332705028040983;0.0014315116764661636;3.27783197987695E-4;0.1365236845851233;1.0589280496059969E-4;2.0786340859064834E-5;1.0888341329062774E-4;0.10910647637625034;0.02753338767311012;174.13629893626188;586.4281927887902
-1695.6236407299168;0.6002575870912543;0.5357371762865804;0.461130712531846;1.7674356510720163E-4;0.7780406577363371;0.7871349726451006;0.012920956027384632;0.5593554622800384;0.0011305335777640642;2.843970096926903E-4;0.12790704137857037;9.853919764947437E-5;2.402789983142395E-5;1.0948596495495771E-4;0.12986114658860112;0.02653851180826747;178.74514281412505;571.4137356503453
-1694.2462990766212;0.5338280582826775;0.5400257934431417;0.42991591928794554;1.68001763753777E-4;0.6317201977171237;0.3940369710362581;0.016546278723814225;0.3272557513651021;0.0012048778890328044;2.551695041307618E-4;0.11316272219008669;7.763948520156371E-5;2.6142920897280322E-5;1.4849650887576298E-4;0.14344278953774947;0.027177873667184736;170.34855525838805;573.4346983218587
-1695.5042191082255;0.5891074670074395;0.33712101611829476;0.5446804943724975;1.6138198686312187E-4;0.5375970176565191;0.5480358913263536;0.0182360545538814;0.2623545089724097;0.001100110352052317;2.981053017659461E-4;0.1288000041655115;7.311853610491563E-5;2.3545413846987342E-5;1.663983268704573E-4;0.1271907413232896;0.03000073403902368;162.97828053789883;601.1578765294759
-1695.408049483449;0.4185144165202691;0.45485155587727144;0.5514863337382943;1.7608607738181064E-4;0.5452921855297934;0.4777355177165669;0.018531723206745256;0.17920731169159432;0.0011614054065652295;2.7631874909995243E-4;0.16576206175864125;6.551123407679267E-5;2.270695282299851E-5;1.6205120600417048E-4;0.13787414424449332;0.02742810757218167;185.89544730780173;620.7200880052537
-1697.1388752009698;0.47450545419302087;0.5387629645074462;0.5180517142580012;1.9150788811091152E-4;0.541071451358966;0.5649155104365993;0.019044383765210733;0.32367088813899203;0.0011452849632280632;2.5487817568830423E-4;0.1556509559047942;9.46566801881398E-5;2.5748418558707765E-5;1.7264523194704233E-4;0.11509991667040168;0.027125752474617584;178.34314761556627;607.4232916520763
-1700.056851266879;0.5889449112797132;0.32275587921110505;0.5973604510895335;2.0158719472008942E-4;0.6766753990100488;0.5909028986689372;0.017179780162051628;0.29683598531302746;0.0011246491794112837;3.4376367614077056E-4;0.14646404761206103;1.0040421179200603E-4;2.776441208739459E-5;1.794027155141275E-4;0.10867537354128222;0.030114773964217363;166.09267634506426;573.6010262548158
-1695.981186909096;0.6648813094268732;0.4784255385855642;0.6027837346390903;1.5619334198818059E-4;0.5502617806377404;0.639692734451142;0.017545680292342856;0.39074130764127757;0.0011955489566391265;3.610134300215847E-4;0.1548639648609811;1.0170736240913071E-4;2.7380275610331194E-5;1.8757787980757965E-4;0.10407841987582259;0.026214127063684353;201.95201229256645;622.6928929703249
-1698.1918039475208;0.5122859316112547;0.500422184892312;0.21827169630825513;1.618908401309017E-4;0.648164112163477;0.8191353677679991;0.018190902696433038;0.302221141510978;0.0011622145307916474;3.787507714954139E-4;0.12915798109442292;7.352046085439931E-5;2.8521036455920568E-5;1.5824070678879617E-4;0.07378521214820448;0.02469272748596073;173.8309864293169;600.9902282349365
-1693.8566012924516;0.44033622918027326;0.42015181984305444;0.5720966351788077;1.5699229716790755E-4;0.8217194922340884;0.9498669407139235;0.018540952165606358;0.5339508437165658;0.0012531522472854224;3.5379816623061993E-4;0.13178515486245473;8.244028262051353E-5;2.8878193712279507E-5;1.6607094651481185E-4;0.08052965174702464;0.027726628068830514;181.94615206445212;552.0229862530812
-1695.033655550062;0.4106533729795703;0.5794291844575727;0.7160835246800964;1.415143695406017E-4;0.7339965962180401;0.8716699569557703;0.018224368680754062;0.563739945984427;0.0015055111081195296;3.088640320752295E-4;0.12424809589629343;7.877935679618088E-5;2.6927615098851886E-5;1.45412650725825E-4;0.08117586414104884;0.02851075159149579;197.34856210585266;587.7243072096211
-1696.8394822859639;0.6143159371078427;0.5169044929885557;0.3439895759163504;1.7072649170079033E-4;0.7618315539065537;0.6546910920162043;0.01611700964100924;0.40901817081195335;0.0012302587615077543;2.9846388503360777E-4;0.12087921098597049;7.273147192959025E-5;3.0474744994826558E-5;1.3009738401548098E-4;0.043944136028838315;0.028931383298348774;214.52159741068323;569.6669989899297
-1694.1489850431262;0.6216579902280291;0.5162608285742135;0.41535760219926043;1.4888668523717178E-4;0.6471220919911495;0.6858457783949046;0.01302321776513342;0.35962803138258664;0.0013626986213042596;2.9325735151578285E-4;0.14230349282987556;6.706086092291573E-5;2.9531305633426945E-5;1.5978814998900557E-4;0.0534171688027326;0.031096689609160552;193.0508071180353;558.283000641132
-1694.8830807059262;0.6318523084963429;0.3021158013810756;0.4740657932419799;1.424477824576953E-4;0.6575108628723233;0.7788585031002885;0.007848374476516573;0.23111839835140185;0.0012795447451964123;3.1042262901404276E-4;0.11915142249380527;7.537254874504082E-5;2.756016415073756E-5;1.5892173228952719E-4;0.05147528094991094;0.0313454462158171;178.79819964796422;545.7396669045947
-1694.6713223396466;0.47553480702889905;0.4431011727888777;0.3562385715113023;1.4477462426650144E-4;0.7852406750704437;0.6940746099340402;0.010128563390862832;0.29453367213424414;0.0012737022353012176;3.0082657266812925E-4;0.13724393337239502;6.448832894184475E-5;2.9977982376043317E-5;1.4207405434044621E-4;0.05828049079162427;0.03272527259900804;184.28434671238207;530.2364054924443
-1694.241511528004;0.5932787505552325;0.48207294110832344;0.31978560210972184;1.6834429289586654E-4;0.6656174333792884;0.2812260296197053;0.009481909946576956;0.3796181483889227;0.0011571975188955316;2.839098927444992E-4;0.18500240100145643;6.981506804932698E-5;3.140991353675216E-5;1.7855051222180764E-4;0.051204147929983033;0.033559191256533935;183.43858566204943;526.2870181827841
-1698.4570345374998;0.6183773965076129;0.4404917754901771;0.40199930898069924;1.6512833556697442E-4;0.693587825297318;0.33944482859158986;0.007624219179879864;0.26761190237005084;0.0013026455202803636;2.9707292592852315E-4;0.16977926619585595;6.758915331162374E-5;2.901253366751266E-5;1.5608513828502344E-4;0.051062803847240976;0.034746076113035325;206.34227281170686;504.3983284094966
-1698.0326985753504;0.6888054457618508;0.5948964623062645;0.5454739574503571;1.5681549043175907E-4;0.5396235793363735;0.644629361263328;0.005369796660490021;0.2718060102513055;0.0013230371042462473;2.6243403047140673E-4;0.1771899126714528;1.219307528497702E-4;2.8075585341675908E-5;1.8368235270302768E-4;0.03844707720673911;0.035801971645453304;211.78658073579274;499.55882507047886
-1695.871347318936;0.4980980396757165;0.3882989073721641;0.5232843590202866;1.7253816292169124E-4;0.4644607655194974;0.4684911119357794;0.00670768083788391;0.24856336649457605;0.0012393635589941796;2.9551681998427634E-4;0.17787023457662005;7.508236298121838E-5;2.851643300347657E-5;2.2479001590200462E-4;0.03993489700720748;0.036914659579469274;186.68157390958226;532.6895623457359
-1695.8902654216665;0.6936389935655984;0.31619059000038097;0.75060840325177;1.400987856454686E-4;0.3693489450990316;0.23915280557519694;0.00998753267287063;0.37148992442781753;0.0014398227468549942;2.6944127562703805E-4;0.16151855820174257;9.368311220972875E-5;2.700878384516468E-5;1.9785485394544397E-4;0.05659434041639514;0.04012502129818634;174.2236237207657;561.5839547845112
-1696.5064385603011;0.6245281330032135;0.39418138910511924;0.6872238810142819;1.5338950459371786E-4;0.24062705045028573;0.32624736409178207;0.00973677446063231;0.4143625621189461;0.0011534863798222448;3.2601375632373866E-4;0.1625869891338906;8.832793927707507E-5;2.658878371156282E-5;2.0707561243416128E-4;0.03663750076472444;0.043652199082279804;187.97216737548158;525.5925820914242
-1695.306213706196;0.53419158305492;0.5283596320203922;0.7333667536019001;1.7434333291597407E-4;0.2400526474395206;0.2039732748898197;0.009965960247405274;0.45098152953625903;0.0011465376283286868;3.5127376543769086E-4;0.14972330211869048;8.485105406271554E-5;2.7543992252334107E-5;2.3059450943717813E-4;0.05963775470827593;0.04320946469647161;198.5842997270097;505.92041663631994
-1695.0192471664218;0.5106650191767035;0.49644589958802154;0.7451272766451296;1.6031802812378382E-4;0.20289668009684164;0.4541146395621467;0.009640562386508443;0.22827206594697116;0.0012537858819789498;3.086690115345641E-4;0.13882177559619566;7.77416149405859E-5;2.4497621735091273E-5;2.1555588337691215E-4;0.05871622284039583;0.04307033971512746;174.15139184968345;516.2782090728205
-1694.3094006122587;0.5535907182328725;0.4012626635540455;0.7423259263091448;1.681419050872512E-4;0.23651053696405314;0.2881721073126934;0.008969228188414433;0.19331246451992093;0.001178520314104941;2.2597335541782245E-4;0.12609045756151122;8.014116228212101E-5;2.753691715214716E-5;2.0095861550185665E-4;0.07545062588620655;0.04375199647654774;195.0182213666538;539.3894864392483
-1694.3350908006614;0.5980007435916483;0.5768589322402256;0.760298918999894;1.6163188938538787E-4;0.25876694503609393;0.38635912632401853;0.01395810564267572;0.3587138121287729;0.0012346694978216802;2.65274145463723E-4;0.1207553177101693;7.898232502625188E-5;3.178951081145711E-5;2.2701905163766855E-4;0.10445413461424823;0.042313218571020335;198.12646035442245;582.8833981471203
-1696.3497285066826;0.4053706754611095;0.5284257338785338;0.7634291809519933;1.604659930147813E-4;0.41873361342885507;0.2877333604460784;0.014713753740137357;0.42412664759272506;0.0011366260903808941;2.3498146265278118E-4;0.13113184259293942;8.876559712514347E-5;3.145111508335288E-5;2.525918551245574E-4;0.0748735139883374;0.04069691565012223;190.700307670258;557.6711411650627
-1693.9714962862563;0.5608686890626593;0.5682503470763185;0.7842916280725238;1.38977798329839E-4;0.5195947682566648;0.41864040439049616;0.016084027537631652;0.4710561118961226;0.0013880759833115675;3.0763493138541583E-4;0.11357030409634784;7.231613639927613E-5;3.149056297427029E-5;2.8952585241360905E-4;0.10382157908743055;0.03848342406129531;184.41432864079263;589.6656347716146
-1695.1496399564146;0.6789592855734895;0.5502591257658065;0.5954643406165193;1.5326306844781483E-4;0.6856816137738605;0.3964995700720722;0.018303407536851564;0.5846879321834311;0.001393464660153569;3.03789559456738E-4;0.11464830815645652;7.90374786202666E-5;2.4621622483584555E-5;2.7300024384034854E-4;0.0929077903892315;0.038121149626397455;182.36430529425635;631.0258622756373
-1695.2193033305275;0.5402307879422826;0.4257716962736237;0.619057434503244;1.5401367233257619E-4;0.6254079024412048;0.42854101623076074;0.015241589655158276;0.607079848893248;0.0012235229360923797;3.152494885486241E-4;0.12705422036809813;6.296371811796649E-5;2.5033031779780778E-5;3.050350386810491E-4;0.1109463085196293;0.04285629134683377;204.65032895153146;611.4423871749528
-1695.3885717021642;0.5723608008555934;0.3856149106864627;0.7044234376075936;1.5221526448362167E-4;0.5658677743309997;0.32589135367500427;0.016654689628681156;0.5698152143143951;0.0012244235639280927;3.664674376751878E-4;0.11085432126368905;6.489444269965428E-5;2.7424046420996472E-5;3.0030310727862877E-4;0.06467907898402388;0.045590670146720046;161.22903141024074;608.6406951029152
-1694.2286131226836;0.6412287798564291;0.4173953201482888;0.7541003165195174;1.559188867629569E-4;0.3639606264493048;0.24008450314547414;0.017337671996605165;0.5577370087981252;0.0013039066587305823;3.990991511456879E-4;0.12965348770117274;7.005460978534276E-5;2.8826954565914758E-5;2.932041597342006E-4;0.029730775321953312;0.04419406125403274;188.18714434116146;595.5264679556981
-1695.297235202304;0.647631889787623;0.5900622220033291;0.5632477014507304;1.5557980710599218E-4;0.38713444323628143;0.3054690236787463;0.01791189955517162;0.4520699163636227;0.0013604121513909855;4.7201958623435095E-4;0.13365381045990152;6.447289825183042E-5;2.8722035697664128E-5;2.538648061998784E-4;0.05599847327219358;0.04352603036328643;192.56340170465475;605.6053541208511
-1696.0196546621812;0.6296872021914959;0.5974625421500365;0.7867150302793915;1.733648156617662E-4;0.41334133589024447;0.2206125841025802;0.01842049121022727;0.47694220077203875;0.0012284028502577518;4.968343809569292E-4;0.11534080900635513;9.039252141596674E-5;2.3284396829791537E-5;2.7161031203627267E-4;0.024900157461479572;0.04362440045643458;179.7178065790448;624.6291914711353
-1697.5998472767894;0.652893985896768;0.3514087553661671;0.6892575174904038;1.7622490827921068E-4;0.5714337664219219;0.4829052184283971;0.01871460777945937;0.46505289367668234;0.0011195867253031469;4.3418605070293255E-4;0.13019528719159595;7.433448334097343E-5;2.3823576409468078E-5;3.2063183561595207E-4;0.039325198291554314;0.04628318896431851;212.4415703406211;645.9660033268435
-1694.6817220023459;0.5645014402694668;0.5541862743000213;0.4912371075572326;1.757306106697933E-4;0.52622930705822;0.5492247130194808;0.01604138972388016;0.4611312773609926;0.0011667801154602786;3.557963824446053E-4;0.12055772257144086;6.504656277541325E-5;2.1128366770724558E-5;3.102922812704494E-4;0.044257050799653905;0.04292581524305135;193.43688066575268;592.402738841649
-1696.6050175088671;0.53983461764633;0.37257845092272646;0.7398833949349747;1.7075187674811513E-4;0.4454243059411391;0.7277576640322698;0.017860401134620674;0.541182049085553;0.0012089065587629457;4.32554532478214E-4;0.15040874118550748;8.601312401748058E-5;1.9775932504213874E-5;3.088459588147602E-4;0.022897450027698607;0.04291191161069933;178.4834644467973;600.618743953314
-1694.0179278667867;0.5519434248273904;0.4922378619561676;0.6923974263488107;1.7272682631423332E-4;0.5022511015365639;0.5044487319300828;0.016616775148388004;0.6668207931378184;0.0011460031058402953;4.0722354751995533E-4;0.11100963431326791;8.322372341079398E-5;1.936441485537177E-5;2.9997059868064986E-4;0.06892753413538226;0.04506826934927076;176.6501884876411;555.1705193883544
-1696.0296792108802;0.450424736269623;0.5265523151429639;0.7232533106288241;1.6353404766326313E-4;0.48901830015767034;0.3850455704668788;0.01790435892139622;0.4427122067103579;0.0012745494401355615;3.8627526163953447E-4;0.1231955337908712;7.62193854497469E-5;1.973731234168242E-5;3.4010757698804136E-4;0.0724353232372115;0.048000841638837645;192.6655872775255;545.9225242647735
-1697.1324600309556;0.5739738496616033;0.5857590312623712;0.7506215936927607;1.651821750780934E-4;0.5577666759947746;0.5947446921332701;0.016957663376919556;0.34305863261053327;0.001330028121109765;3.778654018953118E-4;0.1396102741822322;8.248406794154965E-5;1.879615937602543E-5;3.350984321157831E-4;0.08879083926645999;0.044971738138025;156.11372126525512;540.9099728302062
-1694.8868040241102;0.6696093330858461;0.3519754459507122;0.7464193544437135;1.531247978353528E-4;0.657472247545787;0.561810012463602;0.017293071767590845;0.21397373195985028;0.0013852368504330573;4.40917127622012E-4;0.13907759242521284;7.406899666903387E-5;1.8174052777904875E-5;3.717505103542976E-4;0.11940101324218731;0.0440642548958735;183.80974083957267;533.2956846499944
-1694.186658661572;0.4498386925296822;0.4927851825436216;0.709526636063432;1.5002308499596886E-4;0.6324099366801383;0.4554860462130003;0.01568638575317308;0.31097869499160335;0.0012987238860497573;4.381227996948941E-4;0.1558573185759735;6.776354105481037E-5;1.8188433039785396E-5;3.522779433382298E-4;0.1514271679053887;0.04316747199156398;167.0042211847905;557.9972800395107
-1694.394867581383;0.4988924323788725;0.309653158224899;0.6872931894780437;1.6480468375325186E-4;0.5824516657872484;0.46930430833295755;0.016464977812866863;0.35068316385006515;0.0011887071667463238;4.126635973982879E-4;0.1577870186534116;6.27394260696957E-5;1.960002130927236E-5;3.69901480751865E-4;0.13231109361495985;0.04167269168123053;198.35025602581183;549.0904786202739
-1697.5076961705745;0.5672693123910408;0.5812243396141715;0.5625409381623112;1.4496972808912306E-4;0.7781189249655718;0.5290822841902914;0.01662238159576836;0.3075517598311269;0.0014745677699991465;3.954756961683497E-4;0.11588504414419318;8.164353875024112E-5;2.201530130604778E-5;3.7378532206381606E-4;0.14209984787045418;0.04627524252436165;218.8863792980299;559.1007310859779
-1694.5094634982058;0.5769219831161305;0.4951526879894643;0.569692554795816;1.7032289623235134E-4;0.79688799391634;0.5016357620228374;0.01500512728024641;0.4034309486662162;0.0011103087039206162;3.378978466917178E-4;0.13292956253822114;1.0573496313134361E-4;2.6523392957767186E-5;3.957371379097391E-4;0.13687929319166894;0.047781362479985504;189.83731243892555;578.5157172714814
-1696.5437705804072;0.694393315183947;0.461211645818857;0.730988436989552;1.6584198280378357E-4;0.7567359102426715;0.8848395790068758;0.015291708101155082;0.5375411794202306;0.0013484882576440052;3.201706901645313E-4;0.11920484045073104;1.0441373618528746E-4;2.4023092156039026E-5;4.2670712155175485E-4;0.11830241705199086;0.04719153271924259;187.31729327939962;642.5256612315238
-1695.5566308999018;0.6268502947095251;0.5475902311121422;0.3240888404751223;1.8405299265007255E-4;0.7985612692902966;0.9536301737538408;0.012825398640963905;0.4602199316716958;0.0011053914692793414;2.655809146541359E-4;0.18231528028289798;8.640083912147348E-5;2.6201048531926604E-5;4.1485241740634175E-4;0.13478280769164283;0.04594459183167166;168.54707388179006;637.943181250009
-1696.913125078264;0.4483923361258721;0.5783097268399578;0.6293760469540667;1.597053660327518E-4;0.7815556769378882;0.7754156449830851;0.013008822684704562;0.4611349345815682;0.0012737196492934727;2.7483215632404087E-4;0.17918286901888666;9.689470212059449E-5;2.373422272650439E-5;3.913305514971179E-4;0.14560153344390236;0.0492320331982752;205.54408046816818;679.0597964816585
-1696.096553793547;0.629981749714396;0.4728962933410378;0.6021110297363099;1.4735928565207568E-4;0.8147077781712334;0.919468396687067;0.011768298136679092;0.6095675771541903;0.0013717704666767565;2.5557564829836315E-4;0.20655604244920417;7.560284603054267E-5;2.316002245535319E-5;3.991322976754526E-4;0.13148693069537096;0.049727756082798294;162.2815935698411;650.5916409484142
-1694.1133959223882;0.5680539227753056;0.46709792916604403;0.685974500803348;1.307109775116513E-4;0.7163696673729779;0.9211497972680502;0.010122944798103876;0.4842075503775452;0.0014544862538178737;2.373732972228776E-4;0.18418377273054268;6.776400769461621E-5;2.067151507230006E-5;4.4265286470713633E-4;0.12584337897224204;0.04941030355076195;186.73316206249964;602.9909324847508
-1694.000615708685;0.6664514639206376;0.38841688841533206;0.5222818728442185;1.5145669163924773E-4;0.7244824257951641;0.8684331608099626;0.008189862000742563;0.4776251507011531;0.0013292161098129058;2.989458888045621E-4;0.22105112361567034;7.620132791184023E-5;1.9488067866421274E-5;4.484535249066752E-4;0.09460491453586908;0.04867587230899671;185.15089963216877;591.8714792802873
