Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2015.01.29,0.562333333,0.2865,-1.769097222,0.453,0.008125,0.48934375,-1.388947917,2.98E-01,0.089395833,0.782239583,-0.8595,0.5255625
2015.01.30,0.562333333,0.285333333,-1.722180556,0.453,0.0035,0.496791667,-1.332890625,2.99E-01,0.085541667,0.7799375,-0.81525,0.5255625
2015.01.31,0.563104167,0.285333333,-1.618798611,0.453,0.022,0.495645833,-1.21353125,3.02E-01,0.0863125,0.779359375,-0.718588542,0.522479167
2015.02.01,0.563104167,0.2865,-1.535736111,0.453,0.043583333,0.498510417,-1.263505208,3.03E-01,0.087854167,0.78225,-0.8093125,0.524020833
2015.02.02,0.5661875,0.2865,-1.566979167,0.453,0.022770833,0.50309375,-1.522213542,3.06E-01,0.088625,0.78225,-0.965776042,0.5255625
2015.02.03,0.570041667,0.2865,-1.672069444,0.453,-0.018083333,0.503666667,-1.7278125,2.99E-01,0.088625,0.768994792,-1.081078125,0.524791667
2015.02.04,0.566958333,0.2865,-1.836784722,0.453,-0.0219375,0.494458333,-1.869458333,2.87E-01,0.087854167,0.733567708,-1.114484375,0.513229167
2015.02.05,0.5685,0.263166667,-1.918083333,0.45184375,-0.032,0.467390625,-1.834973958,2.71E-01,0.089395833,0.72725,-1.101890625,0.494743056
2015.02.06,0.562333333,0.262,-1.953090278,0.45184375,-0.027333333,0.453578125,-1.785890625,2.64E-01,0.097104167,0.718166667,-1.091885417,0.482479167
2015.02.07,0.563104167,0.253833333,-1.9873125,0.43796875,-0.027347222,0.453,-1.876338542,2.66E-01,0.096333333,0.707380208,-1.11425,0.464118056
2015.02.08,0.562333333,0.242166667,-2.040222222,0.40790625,-0.041354167,0.453,-1.942005208,2.60E-01,0.098645833,0.69484375,-1.119640625,0.432819444
2015.02.09,0.542291667,0.231708333,-2.119583333,0.39865625,-0.063118056,0.453,-1.983890625,2.59E-01,0.0863125,0.67421875,-1.15834375,0.4198125
2015.02.10,0.526104167,0.215604167,-2.158131944,0.3975,-0.0654375,0.453,-1.936421875,2.53E-01,0.073979167,0.649432292,-1.156276042,0.416
2015.02.11,0.525333333,0.1926875,-2.127583333,0.3975,-0.062333333,0.4289375,-1.838114583,2.33E-01,0.060104167,0.625276042,-1.087703125,0.415229167
2015.02.12,0.525333333,0.183520833,-2.100361111,0.3975,-0.06,0.422635417,-1.787729167,2.32E-01,0.053166667,0.620692708,-1.054135417,0.414458333
2015.02.13,0.526104167,0.176645833,-2.114784722,0.3975,-0.049069444,0.42034375,-1.770390625,2.31E-01,0.0493125,0.61725,-1.070109375,0.409833333
2015.02.14,0.529958333,0.176645833,-2.270847222,0.3975,-0.038145833,0.404302083,-2.0465625,2.31E-01,0.047770833,0.61725,-1.158473958,0.410604167
2015.02.15,0.533041667,0.1755,-2.474444444,0.3975,-0.078451389,0.400291667,-2.143348958,2.30E-01,0.047,0.614979167,-1.260265625,0.402125
2015.02.16,0.525333333,0.1755,-2.613340278,0.3975,-0.107895833,0.3910625,-2.409744792,2.20E-01,0.047,0.570697917,-1.501125,0.405208333
2015.02.17,0.525333333,0.1755,-2.774736111,0.3975,-0.2041875,0.3771875,-2.464572917,2.04E-01,0.047,0.520135417,-1.763359375,0.403666667
2015.02.18,0.525333333,0.1755,-2.941208333,0.368666667,-0.2913125,0.370828125,-2.129375,2.02E-01,0.047,0.463979167,-1.753520833,0.3813125
2015.02.19,0.504708333,0.1755,-2.980715278,0.299604167,-0.324111111,0.348479167,-2.071506944,1.80E-01,0.047,0.401083333,-1.63934375,0.372833333
2015.02.20,0.488666667,0.1755,-2.871520833,0.2615625,-0.336555556,0.34275,-2.009590278,1.76E-01,0.044666667,0.379828125,-1.505234375,0.343541667
2015.02.21,0.488666667,0.164041667,-2.766048611,0.23265625,-0.4323125,0.34275,-2.089590278,1.77E-01,0.029888889,0.342401042,-1.417192708,0.340465278
2015.02.22,0.488666667,0.13425,-2.792631944,0.2315,-0.486222222,0.342171875,-2.035215278,1.69E-01,0.010444444,0.312635417,-1.450786458,0.299763889
2015.02.23,0.488666667,0.11934375,-2.715958333,0.2315,-0.460375,0.327796875,-1.973166667,1.57E-01,0.008888889,0.283973958,-1.383833333,0.273680556
2015.02.24,0.488666667,0.1205,-2.740618056,0.2315,-0.526819444,0.300151042,-2.290923611,1.72E-01,0.009666667,0.259895833,-1.361333333,0.268333333
2015.02.25,0.488666667,0.1205,-2.972958333,0.225666667,-0.588333333,0.283411458,-2.325305556,1.76E-01,0.005777778,0.25875,-1.486223958,0.268333333
2015.02.26,0.488666667,0.1205,-3.004034722,0.207,-0.588333333,0.264953125,-2.285645833,1.76E-01,0.002666667,0.247864583,-1.494505208,0.268333333
2015.02.27,0.488666667,0.1205,-3.023888889,0.186,-0.599236111,0.25975,-2.387416667,1.76E-01,-0.011333333,0.24396875,-1.518739583,0.266791667
2015.02.28,0.488666667,0.115875,-3.137472222,0.1755,-0.661763889,0.25975,-2.445520833,1.75E-01,-0.019111111,0.191359375,-1.540203125,0.247520833
2015.03.01,0.474916667,0.102,-3.167215278,0.173208333,-0.663333333,0.25975,-2.276395833,1.65E-01,-0.025333333,0.176328125,-1.513338542,0.232875
2015.03.02,0.452,0.07078125,-3.079284722,0.148,-0.660194444,0.25975,-2.104451389,1.48E-01,-0.027666667,0.16765625,-1.470953125,0.231333333
2015.03.03,0.452,0.088125,-2.8796875,0.128520833,-0.690951389,0.25975,-2.051048611,1.49E-01,-0.027666667,0.148,-1.383776042,0.231333333
2015.03.04,0.452,0.09275,-2.847375,0.1205,-0.733458333,0.25975,-1.968208333,1.65E-01,-0.027666667,0.141583333,-1.391208333,0.231333333
2015.03.05,0.452,0.1089375,-2.714902778,0.1205,-0.649944444,0.25975,-1.875506944,1.73E-01,-0.027666667,0.148,-1.31978125,0.231333333
2015.03.06,0.452,0.1205,-2.627715278,0.1205,-0.568222222,0.25975,-1.758520833,1.76E-01,-0.029208333,0.164765625,-1.265197917,0.231333333
2015.03.07,0.455854167,0.1205,-2.686076389,0.124,-0.546486111,0.25975,-1.793944444,1.76E-01,-0.0284375,0.17575,-1.26125,0.231333333
2015.03.08,0.466645833,0.1205,-2.682375,0.145,-0.513458333,0.25975,-1.723215278,1.76E-01,-0.027666667,0.176328125,-1.2565,0.231333333
2015.03.09,0.481291667,0.1205,-2.575520833,0.17875,-0.461944444,0.25975,-1.636833333,1.83E-01,-0.027666667,0.1920625,-1.183359375,0.235958333
2015.03.10,0.483604167,0.1205,-2.491736111,0.183375,-0.437666667,0.25975,-1.5386875,2.02E-01,-0.021444444,0.218197917,-1.103651042,0.255229167
2015.03.11,0.487458333,0.125083333,-2.330569444,0.194833333,-0.404222222,0.25975,-1.334534722,2.05E-01,-0.011333333,0.22803125,-0.989494792,0.266020833
2015.03.12,0.489763889,0.141125,-1.963493056,0.212020833,-0.327729167,0.260328125,-1.280645833,2.09E-01,0.023666667,0.23034375,-0.867203125,0.269104167
2015.03.13,0.489,0.150291667,-1.925513889,0.21775,-0.360333333,0.283453125,-1.599444444,2.13E-01,0.047,0.232078125,-0.927510417,0.297625
2015.03.14,0.489,0.148,-2.007576389,0.2280625,-0.396902778,0.2875,-1.635909722,2.23E-01,0.047,0.2315,-1.030942708,0.303791667
2015.03.15,0.493583333,0.152583333,-2.001548611,0.229208333,-0.432173611,0.288072917,-1.489826389,2.26E-01,0.047,0.2315,-1.058083333,0.2768125
2015.03.16,0.492055556,0.162916667,-1.923020833,0.2315,-0.381388889,0.289791667,-1.325958333,2.30E-01,0.047,0.235557292,-0.980145833,0.273729167
2015.03.17,0.497402778,0.168645833,-1.841104167,0.2315,-0.361888889,0.293802083,-1.229652778,2.33E-01,0.046222222,0.248265625,-0.916807292,0.2953125
2015.03.18,0.505041667,0.187291667,-1.720333333,0.2315,-0.356444444,0.302395833,-1.396020833,2.42E-01,0.047,0.242484375,-0.981875,0.284520833
2015.03.19,0.512680556,0.2116875,-1.786076389,0.236125,-0.384444444,0.312135417,-1.663958333,2.55E-01,0.047,0.220588542,-1.3020625,0.218888889
2015.03.20,0.5165,0.205833333,-1.942513889,0.2338125,-0.403979167,0.314427083,-1.676923611,2.60E-01,0.025222222,0.1633125,-1.470151042,0.189375
2015.03.21,0.524902778,0.181333333,-2.010722222,0.2315,-0.454944444,0.314427083,-1.488166667,2.64E-01,0.009666667,0.148828125,-1.395661458,0.157770833
2015.03.22,0.520319444,0.184833333,-1.856847222,0.2315,-0.430604167,0.316145833,-1.428979167,2.58E-01,0.009666667,0.170401042,-1.238479167,0.189375
2015.03.23,0.524138889,0.219833333,-1.8506875,0.2315,-0.401569444,0.316145833,-1.776770833,2.75E-01,0.009666667,0.166322917,-1.405880208,0.164708333
2015.03.24,0.523375,0.222166667,-1.892875,0.2315,-0.436888889,0.327604167,-1.719604167,2.83E-01,0.009666667,0.1459375,-1.539036458,0.154666667
2015.03.25,0.527194444,0.2175,-1.884145833,0.2315,-0.437666667,0.32703125,-1.546159722,2.80E-01,0.009666667,0.139588542,-1.43125,0.151555556
2015.03.26,0.526430556,0.2315,-1.820326389,0.2315,-0.419777778,0.335052083,-1.302319444,2.75E-01,0.009666667,0.164026042,-1.226640625,0.157
2015.03.27,0.526430556,0.2315,-1.607743056,0.2315,-0.3681875,0.337916667,-1.026722222,2.84E-01,0.009666667,0.193015625,-0.967625,0.185520833
2015.03.28,0.525666667,0.2315,-1.442270833,0.2430625,-0.289555556,0.340208333,-0.895055556,2.82E-01,0.027555556,0.2294375,-0.821671875,0.204111111
2015.03.29,0.526430556,0.2315,-1.341375,0.2569375,-0.231222222,0.3425,-0.948652778,2.81E-01,0.046222222,0.231171875,-0.858828125,0.231333333
2015.03.30,0.526430556,0.2315,-1.356375,0.23496875,-0.232,0.343078125,-1.031354167,2.86E-01,0.025222222,0.210359375,-0.913375,0.216555556
2015.03.31,0.526430556,0.2315,-1.296798611,0.23265625,-0.221111111,0.343078125,-0.944555556,2.86E-01,0.014333333,0.21209375,-0.867692708,0.222777778
2015.04.01,0.525666667,0.2315,-1.204284722,0.2476875,-0.214111111,0.346546875,-0.891902778,2.87E-01,0.030666667,0.232895833,-0.82,0.233645833
2015.04.02,0.526430556,0.2315,-1.164298611,0.25925,-0.213333333,0.350015625,-0.971666667,2.86E-01,0.043888889,0.234041667,-0.8720625,0.24675
2015.04.03,0.426041667,0.230354167,-0.806763889,0.252333333,-0.213333333,0.3540625,-0.794388889,2.87E-01,0.043868056,0.232895833,-0.454473958,0.252916667
2015.04.04,0.466833333,0.1936875,-0.254715278,0.287,-0.202444444,0.3586875,-0.3665,2.87E-01,0.0493125,0.23175,-0.109083333,0.279895833
2015.04.05,0.498979167,0.1765,-0.190340278,0.287,-0.138145833,0.365046875,-0.361270833,2.85E-01,0.052395833,0.242072917,-0.107916667,0.305333333
2015.04.06,0.528826389,0.1765,-0.249486111,0.287,-0.148069444,0.367359375,-0.721972222,2.88E-01,0.062416667,0.263307292,-0.195359375,0.3045625
2015.04.07,0.545708333,0.1765,-0.391916667,0.287,-0.192333333,0.370828125,-0.880986111,2.89E-01,0.059333333,0.267921875,-0.321953125,0.2953125
2015.04.08,0.548784722,0.1765,-0.481340278,0.287,-0.240555556,0.373125,-0.906229167,2.97E-01,0.0724375,0.260984375,-0.436890625,0.271416667
2015.04.09,0.554958333,0.1765,-0.573305556,0.28584375,-0.274777778,0.380020833,-0.827833333,3.04E-01,0.073208333,0.25925,-0.495,0.263708333
2015.04.10,0.561125,0.18690625,-0.4673125,0.287,-0.139701389,0.377703125,-0.627791667,3.10E-01,0.082458333,0.269078125,-0.309536458,0.266020833
2015.04.11,0.549659722,0.1603125,0.064184028,0.274395833,-0.021166667,0.37025,-0.221652778,3.09E-01,0.094020833,0.286421875,0.02084375,0.269104167
2015.04.12,0.549680556,0.14759375,0.0655,0.27325,0.011236111,0.363369792,-0.074451389,3.04E-01,0.0955625,0.300317708,0.03775,0.268333333
2015.04.13,0.496236111,0.13371875,0.0655,0.2354375,0.060875,0.324833333,0.001284722,2.67E-01,0.09325,0.277260417,0.03775,0.234722222
2015.04.14,0.429229167,0.09671875,0.0655,0.232,0.0770625,0.28725,0.047,1.94E-01,0.0770625,0.254916667,0.03775,0.205701389
2015.04.15,0.479736111,0.13140625,0.0655,0.232,0.076291667,0.32425,0.048541667,2.39E-01,0.083229167,0.28528125,0.03890625,0.211041667
2015.04.16,0.479736111,0.1371875,0.0655,0.232,0.07475,0.34275,0.047,2.51E-01,0.0955625,0.287,0.03775,0.221736111
2015.04.17,0.429881944,0.12678125,0.0655,0.232,0.0770625,0.323677083,0.047,2.38E-01,0.0955625,0.28815625,0.03775,0.185680556
2015.04.18,0.477444444,0.14990625,0.0655,0.232,0.071666667,0.34159375,0.047770833,2.47E-01,0.0955625,0.29971875,0.0354375,0.191145833
2015.04.19,0.465208333,0.1395,0.0655,0.233145833,0.0724375,0.343322917,0.0493125,2.58E-01,0.113291667,0.430307292,0.037171875,0.188833333
2015.04.20,0.487375,0.153375,0.0655,0.232,0.073979167,0.34790625,0.047770833,2.60E-01,0.1186875,0.371307292,0.038328125,0.196541667
2015.04.21,0.438375,0.1395,0.0655,0.232,0.077833333,0.339848958,0.050083333,2.57E-01,0.11175,0.487958333,0.038328125,0.186520833
2015.04.22,0.432270833,0.13140625,0.0655,0.232,0.07475,0.3358125,0.050083333,2.64E-01,0.1048125,1.623640625,0.03775,0.177270833
2015.04.23,0.436916667,0.14528125,0.0655,0.232,0.07475,0.326557292,0.050083333,2.91E-01,0.092479167,0.680989583,0.03890625,0.187291667
2015.04.24,0.458347222,0.134875,0.0655,0.232,0.080916667,0.359369792,0.048541667,3.22E-01,0.108666667,0.963072917,0.03890625,0.22275
2015.04.25,0.444597222,0.12215625,0.0655,0.2343125,0.116333333,0.366270833,0.0493125,3.33E-01,0.112520833,2.158911458,0.040640625,0.232
2015.04.26,0.4430625,0.11059375,0.0655,0.24009375,0.289194444,0.35246875,0.050854167,3.34E-01,0.106354167,3.375989583,0.04353125,0.219666667
2015.04.27,0.513583333,0.107125,0.0655,0.23315625,0.454041667,0.335213542,0.0493125,4.23E-01,0.097875,3.573958333,0.055671875,0.208104167
2015.04.28,2.670729167,0.169364583,0.0655,1.23453125,1.085340278,0.357609375,0.048541667,8.76E-01,0.082458333,4.430635417,0.094375,0.34625
2015.04.29,4.231,1.929364583,0.0655,3.336125,1.281743056,0.403067708,0.050854167,1.03E+00,0.262701389,4.850479167,0.126057292,1.823479167
2015.04.30,5.829319444,4.942510417,0.0655,6.307729167,2.306041667,0.633411458,0.051625,1.43E+00,1.698930556,6.429151042,0.240427083,3.757659722
2015.05.01,4.9416875,4.244947917,0.06665625,5.229625,1.706520833,1.529994792,0.0493125,1.62E+00,1.852465278,5.617432292,0.269807292,3.481194444
2015.05.02,6.480479167,7.88525,0.0655,7.740822917,3.243409722,2.814822917,0.047770833,4.09E+00,3.7555,6.989776042,0.619682292,5.093388889
2015.05.03,7.6845625,8.9798125,0.070125,9.097145833,4.381715278,4.486333333,0.0493125,6.65E+00,5.15925,8.0876875,1.050651042,7.332923611
2015.05.04,9.200173611,10.50055208,0.210697917,10.40810417,6.074402778,7.821046875,0.053166667,8.48E+00,6.820284722,9.182057292,1.994734375,9.601666667
2015.05.05,8.4565,9.358208333,0.270885417,9.192427083,5.804965278,7.789364583,0.108597222,8.29E+00,6.495277778,8.635416667,1.499104167,8.928958333
2015.05.06,5.905208333,5.933177083,0.3755,6.0995,3.722979167,5.404,0.150708333,5.86E+00,4.457548611,6.23934375,1.163364583,6.017798611
2015.05.07,8.350027778,10.5490625,1.63421875,9.65496875,6.590618056,8.258432292,0.388736111,8.37E+00,7.108097222,8.505927083,2.559333333,9.1596875
2015.05.08,9.189722222,10.29333333,2.476333333,10.44541667,7.221395833,8.666651042,0.456756944,9.41E+00,7.185402778,9.147286458,2.490046875,9.3929375
2015.05.09,9.418715278,10.1064375,3.576125,10.38986458,7.606444444,8.981213542,0.918909722,9.54E+00,7.584381944,9.152322917,3.173734375,9.548055556
2015.05.10,10.01323611,10.56053125,4.706395833,10.9711875,8.504451389,9.747645833,1.7395625,1.03E+01,8.437270833,9.71359375,4.065,10.25583333
2015.05.11,8.075666667,8.090875,2.971020833,8.5321875,6.798354167,7.769979167,1.077618056,8.37E+00,6.695298611,8.018994792,2.326854167,8.080770833
2015.05.12,8.944458333,9.753375,4.25075,9.7890625,7.977520833,8.724489583,2.021263889,9.07E+00,7.801236111,7.858791667,3.89834375,9.382131944
2015.05.13,8.7195625,10.07972917,3.06,9.518479167,7.549756944,8.658786458,1.485083333,9.02E+00,7.588395833,8.388270833,2.504348958,9.079791667
2015.05.14,8.554993056,10.3789375,3.1545625,9.480885417,7.6263125,8.693046875,1.642694444,8.90E+00,7.823097222,8.652322917,2.989796875,9.227486111
2015.05.15,8.837625,10.30607292,4.022875,9.73403125,7.87825,9.125338542,2.389506944,9.28E+00,8.271666667,8.900083333,3.704109375,9.757069444
2015.05.16,9.61825,10.19204167,5.441729167,10.4156875,8.640319444,9.453234375,3.507861111,9.90E+00,8.560708333,9.36778125,4.417958333,9.997368056
2015.05.17,10.702,11.77434375,6.589916667,11.79642708,9.818534722,10.55542188,4.6308125,1.10E+01,9.803055556,10.38341146,5.539828125,11.28957639
2015.05.18,12.33323611,13.96348958,7.984895833,13.79152083,11.60670833,12.22721354,5.621854167,1.24E+01,11.30338889,11.750875,6.453947917,13.40004861
2015.05.19,13.61036806,14.52527083,10.99508333,14.89615625,12.80082639,13.00467708,9.295965278,1.39E+01,12.52065972,11.97695312,9.125671875,14.13672917
2015.05.20,10.05811806,10.10772917,6.202270833,10.47980208,9.44875,9.476927083,5.1523125,1.04E+01,9.084319444,9.505229167,4.325723958,10.03638194
2015.05.21,9.491270833,10.47729167,4.72828125,10.11836458,8.778236111,9.340776042,3.2555625,9.71E+00,8.818770833,9.271369792,3.642364583,10.02165972
2015.05.22,7.768208333,8.315916667,3.30928125,8.182052083,7.376097222,7.493734375,2.587659722,8.39E+00,7.421305556,8.184505208,2.186625,7.657548611
2015.05.23,7.418881944,8.777510417,1.821958333,7.875010417,6.898194444,7.138072917,1.121333333,7.72E+00,6.888638889,8.012041667,1.298572917,7.6773125
2015.05.24,9.590458333,11.30388542,4.528833333,10.56159375,8.973229167,9.4649375,3.724125,9.96E+00,9.068583333,9.675869792,4.610979167,10.33378472
2015.05.25,12.48733333,14.35216667,8.24834375,13.83572917,11.71820139,12.22840104,7.338625,1.27E+01,11.60502083,11.926875,7.812208333,13.50138889
2015.05.26,13.82213889,15.25096875,10.73997917,15.24013542,13.29484722,13.41553125,9.648111111,1.41E+01,12.90592361,13.16532292,9.718239583,14.55383333
2015.05.27,14.426125,15.18101042,12.57484375,15.32005208,14.00279167,13.99265104,11.43268056,1.46E+01,13.596875,12.20321875,11.26735417,14.86802083
2015.05.28,15.03908333,15.73008333,12.82582292,15.99976042,14.72713889,14.64326042,12.29793056,1.52E+01,14.07827778,12.53917187,11.64729688,15.34354167
2015.05.29,13.41749306,14.67403125,9.492552083,14.24933333,13.12368056,12.98017187,8.548493056,1.34E+01,12.67670833,12.46417708,8.381088542,13.65965278
2015.05.30,13.49426389,13.42754167,12.27678125,13.95046875,13.46029167,13.01350521,11.14814583,1.36E+01,13.18447222,12.17210937,11.09624479,13.76084722
2015.05.31,12.76263194,13.6213125,8.558052083,13.4530625,12.63216667,12.11661458,9.514236111,1.28E+01,12.21251389,12.14536458,8.017484375,12.80360417
2015.06.01,12.67395833,14.48288542,6.974770833,13.74563542,12.41071528,12.13122917,6.705486111,1.25E+01,11.91347917,12.09951563,6.890651042,12.52546528
2015.06.02,10.57245035,10.06971739,5.188166667,10.29179167,10.17554861,9.932203125,5.287269504,1.00E+01,9.473028369,10.14896007,5.902635417,9.783211806
2015.06.03,11.35730208,11.1208125,5.054125,11.20397917,11.01645833,10.331,4.861333333,1.02E+01,10.07913194,10.93367708,5.6855,11.18289583
2015.06.04,12.54765625,12.5143125,7.660395833,12.9180625,12.36679167,11.74925,6.215270833,1.15E+01,11.766875,12.15313542,7.112770833,12.7723125
2015.06.05,11.86259375,12.02297917,9.115125,12.0783125,11.949875,11.48577083,7.0550625,1.14E+01,11.11404861,11.75184375,7.777416667,11.92870833
2015.06.06,11.82213542,11.9386875,5.867270833,12.28852083,13.07966667,10.9229375,5.744708333,1.04E+01,11.38090972,11.86611458,6.218270833,11.81616667
2015.06.07,11.67072917,11.80908333,6.099083333,12.05352083,11.97639583,11.3524375,5.7299375,1.04E+01,10.87225,11.46313542,6.510333333,11.667625
2015.06.08,11.57155208,11.63777083,9.021333333,11.67741667,11.4276875,11.3131875,7.007729167,1.10E+01,10.82554167,11.36986458,7.682166667,11.46725
2015.06.09,13.924875,13.763,12.9373125,14.41314583,13.59314583,13.46910417,9.545416667,1.35E+01,13.21388889,13.56490625,10.16185417,14.04789583
2015.06.10,15.07764583,15.07995833,12.28908333,15.8683125,15.17685417,14.336875,10.01489583,1.42E+01,14.24513889,14.68514583,10.289875,15.27210417
2015.06.11,15.38559896,15.16966146,12.58489583,16.32839063,15.03792361,14.67258333,10.91366667,1.48E+01,14.41927257,13.570125,10.85286979,15.1530625
2015.06.12,15.21715104,14.81851562,11.84963542,16.27630729,14.74688889,14.67963889,10.82635937,1.48E+01,14.58916667,13.66338194,10.60377604,15.19491667
2015.06.13,14.72804688,14.57373438,11.43147917,16.20404687,14.63952778,14.23447917,10.35190104,1.43E+01,14.38646354,14.20259028,10.36796354,14.58635417
2015.06.14,14.29490104,14.22035417,10.36663021,16.07288542,14.36707639,13.95243056,9.470078125,1.39E+01,13.95135417,14.07204167,9.780239583,13.89752604
2015.06.15,14.00422917,13.92565104,10.83521875,15.40160417,13.68611806,13.77520139,9.810395833,1.35E+01,13.61009375,13.44341667,9.7834375,13.73548958
2015.06.16,14.28745833,14.21795312,12.03482292,15.25030208,13.98938889,14.02461806,11.24505208,1.42E+01,13.80739583,13.89286806,10.59928125,14.05185937
2015.06.17,13.03940625,13.08549479,9.861260417,14.16202083,12.91103472,12.5741875,9.024739583,1.27E+01,12.81685937,12.98482639,9.051026042,12.80506771
2015.06.18,14.88521875,14.55272917,11.24113542,16.54827083,14.52188194,14.11840972,10.14546354,1.42E+01,14.28711979,14.45397222,10.27174479,14.25535417
2015.06.19,13.56281771,13.96689583,9.898546875,15.40376042,13.25465278,13.24327083,9.615067708,1.33E+01,13.37292708,13.3569375,9.311026042,13.43063021
2015.06.20,11.81425521,12.08433333,8.510473958,12.94946875,11.54100694,11.57317361,7.723385417,1.15E+01,11.47263021,11.72717361,8.049072917,11.63167188
2015.06.21,13.89730208,13.52504167,10.79783854,15.33396354,13.55282639,13.49796528,9.800026042,1.34E+01,13.40117187,13.45940278,9.81375,13.57253646
2015.06.22,14.78475,14.46217187,11.80074479,16.37713021,14.46528472,14.35659028,11.05151563,1.44E+01,14.20690104,14.21860417,10.71461458,14.35846354
2015.06.23,13.85821875,13.93041146,12.16851042,14.55954688,13.68852778,13.62495833,11.8333125,1.39E+01,13.42675521,13.42096528,11.14874479,13.65622917
2015.06.24,14.09015104,14.22913542,10.91971875,15.83021354,13.755625,13.45659722,10.7045,1.35E+01,13.88189583,13.62061806,10.57183854,13.88791667
2015.06.25,12.42764063,12.90676563,9.407770833,14.02443229,12.25015278,12.16185417,9.0194375,1.21E+01,12.47353125,12.29884028,9.266671875,12.30251562
2015.06.26,11.50801563,11.90449479,9.030067708,12.77711458,11.55495833,11.36961111,8.526911458,1.13E+01,11.40982292,11.55355556,8.898822917,11.34335938
2015.06.27,13.05873438,12.91980729,9.723802083,14.73882812,12.94420833,12.54140972,9.069192708,1.24E+01,12.6786875,12.86661806,9.693671875,12.53075
2015.06.28,12.58404167,12.78018229,10.02377083,13.72715104,12.45433333,12.38220139,9.690822917,1.24E+01,12.13080208,12.39486806,9.819880208,12.22201042
2015.06.29,12.67910937,12.75160417,10.051125,13.93342188,12.4585,12.31347222,9.539505208,1.24E+01,12.26945833,12.46508333,9.560682292,12.32169792
2015.06.30,14.78000521,14.26480729,11.72474479,16.64578125,14.39609722,14.177125,10.89523437,1.40E+01,14.32882292,14.28863194,11.05033854,14.28827083
2015.07.01,14.23552083,14.27342188,12.60396354,15.01057813,14.06845833,13.98782639,12.43056771,1.41E+01,13.78738542,13.82104167,11.81813021,13.94021875
2015.07.02,12.96614583,13.25673438,11.042875,13.41195313,12.7409375,12.55628472,11.31482813,1.28E+01,12.61501042,12.32750694,10.88447917,12.743125
2015.07.03,13.29522396,13.30002604,10.56410417,14.74205729,13.0234375,12.62019444,10.03923958,1.27E+01,13.03991667,12.76579167,10.212625,12.96088542
2015.07.04,14.189,14.03652604,11.36064583,15.91233333,13.86618056,13.53830556,10.88932292,1.35E+01,13.80910938,13.67000694,11.17166667,13.69926042
2015.07.05,15.11032813,14.92991146,12.72441146,17.06308854,14.81127778,14.52722917,12.2016875,1.46E+01,14.79444792,14.49345139,12.03758333,14.60497917
2015.07.06,15.29643229,15.09164063,12.96350521,17.33544271,15.03793056,14.70411806,12.31196354,1.47E+01,14.9495,14.723625,12.40754167,14.73029688
2015.07.07,15.59976562,15.36273958,14.48780729,16.945,15.47276389,15.14669444,13.64490104,1.52E+01,15.29011979,14.99174306,13.21771354,15.2023125
2015.07.08,15.83315625,15.94435417,13.90215625,17.52415625,15.61563194,15.3289375,13.93222917,1.56E+01,15.59167187,15.30498611,13.05352083,15.47654688
2015.07.09,14.37857292,14.54882292,12.22579688,15.86951563,14.27379167,13.91632639,11.60896354,1.39E+01,14.01980208,14.10510417,11.62366146,13.93705208
2015.07.10,14.42388021,14.53038542,12.77061979,15.94601562,14.30451389,14.15095139,12.09724479,1.42E+01,14.28959896,14.08347222,11.92748958,14.14248438
2015.07.11,14.57983854,14.45495833,13.04477604,15.96164583,14.44164583,14.14904167,12.21579688,1.42E+01,14.3151875,14.14940278,12.23013542,14.14949479
2015.07.12,15.44089062,15.36421875,13.53235938,17.40704687,15.21095139,14.90336111,12.96614062,1.50E+01,15.17708854,14.9061875,12.72597396,14.92721354
2015.07.13,14.83,14.81147396,12.82422396,16.79423958,14.74278472,14.397875,12.02183854,1.43E+01,14.50025521,14.47260417,12.13896875,14.35985417
2015.07.14,16.43672396,16.19359896,15.04757812,18.51220312,16.33115972,15.96493056,14.24355208,1.61E+01,16.07238542,15.8586875,13.925875,15.86230729
2015.07.15,14.36770313,14.883625,11.96483854,16.6499375,14.13740278,13.97861806,11.97876562,1.40E+01,14.1990625,13.93222222,11.49269792,13.85844271
2015.07.16,12.64928125,13.13900521,10.31809375,14.96705208,12.74622222,12.48815972,9.676114583,1.24E+01,12.66529688,12.55802778,9.98946875,12.18751562
2015.07.17,13.11870833,13.26935938,10.78865104,15.23366146,13.16052778,12.95841667,10.09936458,1.27E+01,13.018625,12.94035417,10.5866875,12.62788021
2015.07.18,13.85408333,13.93695833,12.30136979,15.05934896,13.90859028,13.69585417,11.86810417,1.37E+01,13.69001563,13.59494444,11.561875,13.41559375
2015.07.19,15.08284896,14.83659896,13.74682813,16.37671875,15.04544444,14.66059722,13.22245833,1.49E+01,14.79335417,14.63203472,12.58108333,14.58548438
2015.07.20,16.47276563,15.97239583,14.71476563,18.5379375,16.23981944,15.78453472,14.16979167,1.59E+01,16.02963542,15.85435417,13.67839063,15.75378125
2015.07.21,15.39639583,15.49992708,14.29442708,16.16664583,15.38559028,15.05297222,14.25401562,1.53E+01,15.02889583,14.99465278,13.5178125,14.95285417
