"StudySite","PlotID","StudiedFactors","StandAge","SoilDepthCm","annNPPgC_M2Yr","SocMgC_ha","SandPerc","BDg_cm3","RockPerc","pH","CTgC_m2day","soilTempC","POMC5PlusC10","MineralOMC9"
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"FH",NA,15.8669491,NA,0.073470001,0,4.019999981,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"FH",NA,22.70892873,NA,0.11534167,3.262354655,4.039999962,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"FH",NA,45.58360242,NA,0.102464996,2.475922193,3.589999914,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"FH",NA,11.51153689,NA,0.086605003,6.272700199,4.039999962,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"FH",NA,43.78224082,NA,0.124394446,0,4.320000172,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"FH",NA,24.04030922,NA,0.110528126,3.052719793,4.449999809,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"FH",NA,47.89416333,NA,0.16954166,2.280430827,4.630000114,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"FH",NA,39.63249822,NA,0.075933931,0.592147977,4.53000021,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"FH",NA,37.26926385,NA,0.120615625,1.152164332,4.539999962,NA,"",NA,NA
"Forêt Montmorency","FOM-911-C","Chronosequence",22,"FH",NA,60.11605295,NA,0.098538466,0,3.980000019,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"FH",NA,35.93695346,NA,0.269037495,2.170381478,4.480000019,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"FH",NA,72.08206281,NA,0.233229996,5.325333111,4.579999924,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"FH",NA,41.46162439,NA,0.210358327,0.049298909,4.659999847,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"FH",NA,27.66809742,NA,0.293174998,5.032820231,4.820000172,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"FH",NA,22.4508948,NA,0.444150009,0.97794261,4.369999886,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"FH",NA,28.71152978,NA,0.068324997,0.680500016,4.050000191,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"FH",NA,26.53232867,NA,0.116599998,5.848456543,3.980000019,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"FH",NA,12.65011555,NA,0.095258331,0,4.460000038,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"FH",NA,5.779463399,NA,0.117550001,12.94635907,4.5,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"FH",NA,16.49355081,NA,0.132862501,2.196911,4.489999771,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"FH",NA,2.956221046,NA,0.056750002,0,4.28000021,NA,"",NA,NA
"Forêt Montmorency","FOM-952-C","Chronosequence",18,"FH",NA,28.31608885,NA,0.09408214,0,4.389999866,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"FH",NA,52.27204178,NA,0.106127502,0.051097531,3.950000048,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"FH",NA,17.0462788,NA,0.109893751,0.802152629,4.340000153,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"FH",NA,27.58671939,NA,0.111607143,0.640927332,4,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"FH",NA,53.68375791,NA,0.058303749,0.34780393,3.779999971,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"FH",NA,46.40385012,NA,0.091226924,0,3.839999914,NA,"",NA,NA
"Forêt Montmorency","FOM-971-C","Chronosequence",16,"FH",NA,32.90364266,NA,0.083940002,0,4.179999828,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"FH",NA,32.12024414,NA,0.084462502,1.510505089,4.179999828,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"FH",NA,11.40950078,NA,0.069818749,5.278232271,4.300000191,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"FH",NA,41.97280988,NA,0.17968889,1.342177909,4.199999809,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"FH",NA,18.1236372,NA,0.169360001,0.991339446,4.389999866,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"FH",NA,18.2824475,NA,0.075489284,0.739013432,4.559999943,NA,"",NA,NA
"Forêt Montmorency","FOM-992-C","Chronosequence",14,"FH",NA,31.9457852,NA,0.089269443,1.423746978,4.539999962,NA,"",NA,NA
