C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;307752.34025066224;41.79557569265638;1930.1442545354128;20845.34214339496;31318.376100950827
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;308414.466286919;41.795783891522724;1930.1471619773663;20846.3942383701;31385.19485407816
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;309076.60333143553;41.79598985294074;1930.150038153908;20847.435027527747;31452.01393826622
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;309738.7512659163;41.796193600957025;1930.1528834014866;20848.464632360367;31518.833349957156
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;310400.90997333755;41.79639515935992;1930.1556980529276;20849.483173054723;31585.65308563143
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;311063.07933793304;41.79659455168194;1930.1584824374688;20850.49076850606;31652.473141807306
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;311725.2592451814;41.796791801202566;1930.1612368807978;20851.48753633211;31719.29351504045
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;312387.44958179013;41.79698693095103;1930.1639617050944;20852.473592886505;31786.114201923534
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;313049.6502356857;41.79717996370917;1930.166657229068;20853.449053272616;31852.935199085903
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;313711.86109599663;41.79737092201412;1930.169323767996;20854.41403135695;31919.756503193083
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;314374.0820530456;41.79755982816045;1930.1719616337552;20855.368639782355;31986.57811094646
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;315036.3129983327;41.79774670420328;1930.174571134865;20856.31298998119;32053.400019082856
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;315698.55382452457;41.79793157196063;1930.1771525765191;20857.247192188475;32120.22222437416
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;316360.80442544137;41.798114453015934;1930.1797062606242;20858.171355454553;32187.04472362698
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;317023.0646960419;41.79829536872083;1930.1822324858356;20859.085587657937;32253.867513682184
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;317685.3345324158;41.79847434019709;1930.184731547587;20859.989995517837;32320.690591414692
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;318347.61383176997;41.79865138833985;1930.1872037381347;20860.884684606757;32387.513953732912
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;319009.90249241446;41.79882653381971;1930.1896493465879;20861.769759362607;32454.337597578513
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;319672.2004137534;41.79899979708463;1930.1920686589344;20862.645323101053;32521.161519926085
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;320334.5074962693;41.799171198363446;1930.1944619580913;20863.511478027514;32587.985717782638
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;320996.823641518;41.79934075766656;1930.196829523914;20864.3683252492;32654.810188187443
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;321659.1487521101;41.7995084947902;1930.1991716332561;20865.21596478669;32721.634928211493
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;322321.4827317039;41.79967442931764;1930.2014885599872;20866.054495585806;32788.45993495737
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;322983.82548499317;41.799838580621504;1930.2037805750244;20866.884015529144;32855.285205558685
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;323646.1769176949;41.80000096786613;1930.2060479463664;20867.704621447352;32922.110737179886
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;324308.53693654004;41.8001616100103;1930.2082909391318;20868.516409130567;32988.93652701593
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;324970.9054492629;41.80032052580842;1930.2105098155746;20869.31947333962;33055.762572291984
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;325633.2823645874;41.80047773381377;1930.2127048351315;20870.113907817;33122.58887026283
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;326295.66759221815;41.800633252379995;1930.214876254442;20870.899805297795;33189.41541821297
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;326958.061042832;41.80078709966356;1930.2170243273833;20871.677257520656;33256.242213455924
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;327620.4626280647;41.80093929362585;1930.219149305099;20872.446355238397;33323.069253334244
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;328282.87226050056;41.80108985203507;1930.2212514360274;20873.207188228484;33389.89653521882
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;328945.2898536643;41.80123879246849;1930.2233309659312;20873.959845303765;33456.72405650898
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;329607.71532201016;41.80138613231449;1930.225388137928;20874.704414322663;33523.55181463204
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;330270.1485809112;41.80153188877468;1930.227423192518;20875.4409821995;33590.37980704285
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;330932.589546651;41.80167607886536;1930.2294363676076;20876.169634914546;33657.208031223585
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;331595.0381364095;41.801818719420375;1930.2314278985461;20876.890457524136;33724.0364846835
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;332257.4942682599;41.80195982709286;1930.233398018153;20877.60353417066;33790.86516495879
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;332919.957861155;41.80209941835616;1930.235346956729;20878.308948092264;33857.694069611855
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;333582.4288349186;41.80223750950705;1930.2372749421024;20879.006781632605;33924.52319623149
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;334244.9071102352;41.80237411666731;1930.2391821996512;20879.697116250514;33991.352542432345
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;334907.392608642;41.80250925578511;1930.2410689523217;20880.38003252947;34058.182105854714
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;335569.8852525196;41.80264294263735;1930.2429354206615;20881.055610186977;34125.011884164225
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;336232.38496508345;41.80277519283135;1930.2447818228452;20881.72392808384;34191.84187505161
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;336894.8916703721;41.802906021806834;1930.2466083746997;20882.38506423352;34258.67207623236
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;337557.40529324225;41.80303544483731;1930.2484152897243;20883.039095811106;34325.50248544658
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;338219.92575935775;41.80316347703236;1930.2502027791238;20883.68609916232;34392.33310045875
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;338882.4529951798;41.803290133339075;1930.251971051828;20884.32614981259;34459.16391905716
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;339544.9869279616;41.803415428543865;1930.253720314517;20884.959322475603;34525.99493905407
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;340207.5274857382;41.80353937727435;1930.2554507716477;20885.58569106223;34592.826158285076
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;340870.0745973162;41.803661994000734;1930.2571626254742;20886.20532868925;34659.65757460918
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;341532.6281922694;41.80378329303804;1930.258856076077;20886.818307687434;34726.48918590835
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;342195.18820092676;41.80390328854695;1930.2605313213774;20887.424699610492;34793.320990087275
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;342857.75455436663;41.80402199453621;1930.2621885571689;20888.024575243136;34860.152985073226
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;343520.3271844069;41.80413942486411;1930.2638279771397;20888.618004609478;34926.98516881568
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;344182.9060236005;41.80425559323997;1930.2654497728927;20889.20505698114;34993.817539286254
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;344845.4910052231;41.80437051322567;1930.267054133967;20889.78580088536;35060.65009447816
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;345508.0820632682;41.80448419823736;1930.2686412478627;20890.360304112884;35127.48283240645
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;346170.6791324387;41.80459666154677;1930.2702113000573;20890.928633726053;35194.31575110726
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;346833.28214813914;41.80470791628359;1930.2717644740426;20891.490856066583;35261.14884863801
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;347495.89104646683;41.804817975436016;1930.273300951328;20892.0470367633;35327.98212307694
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;348158.50576420774;41.8049268518524;1930.2748209114677;20892.59724073967;35394.81557252294
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;348821.12623882643;41.80503455824338;1930.2763245320878;20893.14153222157;35461.64919509522
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;349483.7524084596;41.80514110718301;1930.2778119889028;20893.679974744762;35528.4829889334
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;350146.3842119076;41.80524651111003;1930.279283455735;20894.212631162067;35595.31695219699
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;350809.0215886302;41.80535078232945;1930.2807391045342;20894.739563651074;35662.151083065226
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;351471.66447873664;41.805453933014206;1930.2821791054027;20895.260833721142;35728.985379737016
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;352134.31282297976;41.805555975206296;1930.2836036266117;20895.77650222065;35795.81984043059
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;352796.9665627506;41.805656920818194;1930.2850128346183;20896.28662934409;35862.654463383304
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;353459.6256400673;41.80575678163477;1930.2864068940958;20896.791274639112;35929.48924685145
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;354122.28999757266;41.80585556931385;1930.2877859679395;20897.29049701349;35996.32418911005
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;354784.95957852626;41.80595329538806;1930.2891502172931;20897.78435474194;36063.15928845271
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;355447.63432679605;41.80604997126614;1930.2904998015676;20898.272905472953;36129.99454319136
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;356110.31418685504;41.806145608234225;1930.2918348784574;20898.75620623556;36196.829951655985
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;356772.99910377094;41.80624021745681;1930.2931556039575;20899.234313445955;36263.66551219466
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;357435.6890232034;41.80633380997888;1930.2944621323893;20899.707282914038;36330.50122317323
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;358098.38389139477;41.80642639672656;1930.2957546164125;20900.175169850078;36397.33708297495
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;358761.08365516533;41.80651798850839;1930.2970332070413;20900.638028870955;36464.17309000049
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;359423.78826190875;41.806608596017284;1930.2982980536733;20901.095914006673;36531.00924266786
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;360086.4976595807;41.806698229830566;1930.2995493040885;20901.548878706606;36597.84553941178
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;360749.211796698;41.80678690041196;1930.300787104479;20901.99697584578;36664.68197868402
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;361411.9306223314;41.80687461811309;1930.302011599468;20902.440257731047;36731.518558952914
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;362074.6540860972;41.8069613931742;1930.303222932121;20902.878776107136;36798.355278703384
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;362737.38213815383;41.8070472357254;1930.304421243964;20903.31258216275;36865.1921364365
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;363400.1147291964;41.80713215578779;1930.3056066749978;20903.741726536515;36932.02913066929
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;364062.85181044834;41.80721616327529;1930.3067793637238;20904.166259322876;36998.8662599351
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;364725.59333365783;41.80729926799485;1930.3079394471488;20904.586230077955;37065.70352278273
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;365388.33925109135;41.80738147964787;1930.3090870608016;20905.001687825355;37132.54091777659
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;366051.08951552893;41.80746280783195;1930.3102223387616;20905.41268106189;37199.3784434967
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;366713.8440802572;41.80754326204136;1930.3113454136615;20905.819257763214;37266.21609853825
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;367376.6028990648;41.80762285166841;1930.3124564167088;20906.22146538946;37333.05388151147
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;368039.3659262377;41.80770158600384;1930.3135554776907;20906.61935089071;37399.89179104166
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;368702.1331165536;41.80777947423974;1930.3146427250144;20907.012960712527;37466.72982576865
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;369364.90442527493;41.8078565254682;1930.3157182856905;20907.402340801353;37533.567984347144
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;370027.6798081445;41.807932748684436;1930.3167822853734;20907.787536609976;37600.40626544623
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;370690.45922138164;41.808008152786584;1930.3178348483602;20908.168593102662;37667.24466774914
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;371353.2426216766;41.80808274657706;1930.3188760976107;20908.54555476054;37734.083189953555
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;372016.02996618423;41.80815653876417;1930.3199061547678;20908.918465586718;37800.92183077086
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;372678.82121251913;41.80822953796224;1930.3209251401606;20909.287369111407;37867.76058892641
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;373341.6163187533;41.80830175269308;1930.3219331728255;20909.65230839715;37934.5994631594
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;374004.4152434075;41.808373191386984;1930.3229303705186;20910.01332604363;38001.4384522223
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;374667.21794544917;41.808443862383676;1930.3239168497303;20910.37046419287;38068.27755488121
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;375330.0243842868;41.808513773933136;1930.3248927256955;20910.72376453391;38135.11676991531
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;375992.8345197641;41.80858293419675;1930.3258581124114;20911.073268307853;38201.95609611708
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;376655.64831215754;41.80865135124822;1930.3268131226496;20911.41901631265;38268.79553229182
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;377318.46572216944;41.80871903307432;1930.3277578679654;20911.761048907796;38335.63507725768
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;377981.28671092447;41.80878598757614;1930.3286924587171;20912.099406019075;38402.47472984572
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;378644.1112399666;41.80885222256984;1930.3296170040753;20912.434127143253;38469.3144888993
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;379306.9392712507;41.808917745787596;1930.3305316120375;20912.76525135275;38536.15435327426
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;379969.7707671418;41.80898256487863;1930.3314363894401;20913.09281729994;38602.99432183899
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;380632.60569040995;41.80904668740956;1930.3323314419665;20913.416863221966;38669.8343934736
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;381295.44400422456;41.80911012086623;1930.3332168741697;20913.737426945016;38736.67456707066
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;381958.28567214974;41.80917287265331;1930.334092789469;20914.05454588886;38803.51484153439
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;382621.13065814285;41.80923495009631;1930.3349592901764;20914.368257071033;38870.35521578097
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;383283.97892654786;41.80929636044218;1930.3358164775063;20914.678597111437;38937.19568873791
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;383946.8304420918;41.80935711085991;1930.3366644515836;20914.985602236313;39004.036259344655
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;384609.6851698808;41.809417208441275;1930.337503311454;20915.28930828272;39070.8769265517
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;385272.5430753966;41.80947666020191;1930.3383331550983;20915.589750702566;39137.71768932088
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;385935.40412449004;41.809535473081986;1930.3391540794432;20915.88696456677;39204.55854662553
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;386598.2682833815;41.80959365394734;1930.3399661803765;20916.180984569437;39271.39949744956
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;387261.1355186528;41.80965120958971;1930.3407695527503;20916.471845031796;39338.24054078798
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;387924.0057972449;41.809708146727985;1930.3415642903988;20916.759579906276;39405.08167564665
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;388586.87908645364;41.80976447200882;1930.342350486145;20917.044222780478;39471.92290104217
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;389249.75535392767;41.80982019200768;1930.34312823182;20917.325806881057;39538.764216001495
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;389912.63456766255;41.8098753132288;1930.3438976182574;20917.604365077583;39605.605619562215
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;390575.5166959979;41.80992984210715;1930.3446587353233;20917.879929886418;39672.44711077218
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;391238.4017076121;41.80998378500836;1930.3454116719142;20918.152533474553;39739.28868868957
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;391901.28957152297;41.81003714822929;1930.3461565159669;20918.422207663283;39806.13035238254
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;392564.1802570801;41.810089937999464;1930.346893354476;20918.688983931977;39872.972100929284
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;393227.0737339602;41.81014216048133;1930.3476222734994;20918.952893421698;39939.81393341801
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;393889.9699721685;41.81019382177115;1930.3483433581698;20919.21396693879;40006.65584894667
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;394552.86894203164;41.81024492789984;1930.349056692707;20919.47223495864;40073.49784662284
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;395215.77061419503;41.81029548483329;1930.3497623604226;20919.72772762918;40140.33992556379
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;395878.67495962075;41.81034549847331;1930.3504604437314;20919.98047477429;40207.182084896216
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;396541.5819495813;41.81039497465832;1930.351151024164;20920.230505897413;40274.02432375631
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;397204.49155565846;41.81044391916389;1930.3518341823715;20920.477850184983;40340.86664128939
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;397867.403749739;41.81049233770382;1930.352509998143;20920.722536509675;40407.70903664999
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;398530.31850401266;41.810540235930155;1930.353178550404;20920.96459343404;40474.55150900181
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;399193.23579096736;41.81058761943434;1930.3538399172335;20921.204049213535;40541.39405751737
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;399856.15558338724;41.81063449374811;1930.3544941758767;20921.440931800127;40608.23668137827
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;400519.0778543482;41.81068086434279;1930.3551414027336;20921.675268845363;40675.079379774965
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;401182.0025772152;41.810726736631864;1930.3557816733965;20921.907087703636;40741.92215190635
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;401844.9297256403;41.81077211597015;1930.3564150626394;20922.136415435394;40808.764996980084
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;402507.85927355906;41.810817007655274;1930.357041644435;20922.36327881031;40875.60791421242
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;403170.79119518696;41.81086141692749;1930.357661491956;20922.587704310317;40942.45090282779
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;403833.7254650152;41.81090534897092;1930.3582746775905;20922.80971813289;41009.293962059135
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;404496.6620578107;41.81094880891408;1930.3588812729492;20923.02934619392;41076.13709114765
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;405159.6009486098;41.810991801830426;1930.3594813488746;20923.246614130796;41142.980289342595
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;405822.5421127193;41.81103433273872;1930.360074975444;20923.46154730544;41209.82355590136
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;406485.48552570934;41.8110764066034;1930.360662221976;20923.674170807193;41276.666890089255
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;407148.4311634136;41.811118028336594;1930.3612431570593;20923.884509455802;41343.51029117963
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;407811.3790019256;41.811159202796574;1930.3618178485292;20924.092587804385;41410.35375845343
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;408474.329017595;41.81119993479012;1930.3623863635019;20924.298430142026;41477.1972911995
