C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;86401.61111359959;19.025383176110623;976.7417693344006;6463.954580931377;5569.986698543959
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;86583.81424989527;19.02605500790145;976.754028835506;6467.339433531642;5582.538959884273
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;86766.03221209101;19.026723815329866;976.7662325767778;6470.709070455757;5595.091669784854
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;86948.26493353794;19.0273896120314;976.778380814784;6474.063560101613;5607.6448262264785
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;87130.51234788683;19.028052411579736;976.7904738048827;6477.402970559648;5620.198427199016
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;87312.77438908676;19.02871222748729;976.8025118012329;6480.727369614219;5632.752470701405
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;87495.05099138357;19.029369073205302;976.8144950567955;6484.036824744964;5645.306954741615
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;87677.34208931898;19.030022962124196;976.8264238233437;6487.331403128199;5657.861877336574
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;87859.6476177288;19.030673907573696;976.8382983514633;6490.611171638254;5670.417236512156
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;88041.96751174206;19.03132192282341;976.8501188905647;6493.876196848856;5682.973030303147
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;88224.30170677892;19.03196702108275;976.8618856888838;6497.126545034452;5695.5292567531815
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;88406.65013855032;19.03260921550145;976.8735989934889;6500.362282171599;5708.085913914716
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;88589.01274305613;19.033248519169742;976.8852590502902;6503.583473940251;5720.642999848979
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;88771.38945658375;19.03388494511869;976.8968661040392;6506.79018572511;5733.200512625951
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;88953.78021570704;19.03451850632038;976.9084203983391;6509.982482616976;5745.7584503243
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;89136.18495728534;19.03514921568827;976.9199221756492;6513.1604294140425;5758.316811031365
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;89318.60361846162;19.035777086077417;976.9313716772906;6516.324090623231;5770.875592843103
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;89501.03613666123;19.036402130284696;976.9427691434497;6519.473530461476;5783.434793864047
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;89683.48244959103;19.037024361049163;976.9541148131872;6522.608812857048;5795.994412207293
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;89865.9424952379;19.037643791052325;976.9654089244425;6525.7300014508555;5808.554445994421
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;90048.41621186762;19.038260432918268;976.9766517140375;6528.837159597708;5821.114893355477
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;90230.90353802341;19.038874299213997;976.9878434176823;6531.930350367623;5833.675752428945
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;90413.40441252469;19.039485402449763;976.9989842699839;6535.00963654713;5846.237021361713
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;90595.91877446604;19.040093755079187;977.0100745044471;6538.075080640492;5858.798698308984
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;90778.44656321591;19.04069936949967;977.0211143534826;6541.126744871003;5871.360781434311
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;90960.98771841511;19.041302258052497;977.0321040484131;6544.164691182267;5883.923268909504
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;91143.54217997592;19.04190243302316;977.043043819475;6547.188981239422;5896.486158914619
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;91326.10988808068;19.042499906641762;977.0539338958284;6550.199676430407;5909.049449637918
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;91508.69078318086;19.04309469108298;977.0647745055586;6553.196837867214;5921.613139275817
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;91691.28480599551;19.04368679846645;977.0755658756823;6556.180526387108;5934.17722603287
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;91873.89189751014;19.044276240857105;977.086308232153;6559.150802553925;5946.74170812173
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;92056.51199897536;19.044863030265336;977.0970017998679;6562.10772665919;5959.306583763073
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;92239.14505190635;19.04544717864731;977.1076468026719;6565.051358723448;5971.87185118563
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;92421.79099808111;19.046028697904934;977.1182434633572;6567.981758497411;5984.437508626087
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;92604.44977953917;19.04660759988658;977.12879200368;6570.898985463213;5997.0035543291115
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;92787.12133858065;19.047183896387025;977.1392926443564;6573.803098835606;6009.569986547236
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;92969.8056177651;19.047757599147676;977.1497456050696;6576.694157563138;6022.136803540894
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;93152.50255991041;19.04832871985694;977.1601511044763;6579.572220329396;6034.704003578364
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;93335.21210809123;19.048897270150338;977.1705093602103;6582.4373455541445;6047.271584935703
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;93517.93420563878;19.04946326161093;977.1808205888882;6585.289591394562;6059.839545896762
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;93700.6687961383;19.05002670576928;977.1910850061133;6588.129015746388;6072.407884753109
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;93883.41582342907;19.050587614104067;977.2013028264828;6590.955676245097;6084.976599804021
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;94066.17523160261;19.051145998041882;977.2114742635904;6593.769630267097;6097.545689356427
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;94248.94696500208;19.051701868957874;977.2215995300319;6596.570934930862;6110.1151517248945
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;94431.7309682207;19.05225523817574;977.2316788374114;6599.359647098121;6122.684985231584
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;94614.52718610063;19.05280611696795;977.2417123963419;6602.135823374983;6135.255188206216
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;94797.33556373208;19.0533545165562;977.2517004164569;6604.899520113092;6147.825758986029
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;94980.1560464522;19.053900448111268;977.2616431064066;6607.6507934107985;6160.3966959157615
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;95162.98857984394;19.054443922753737;977.2715406738722;6610.3896991142765;6172.967997347614
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;95345.83310973454;19.054984951553752;977.2813933255628;6613.116292818646;6185.539661641192
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;95528.68958219515;19.055523545531635;977.2912012672244;6615.830629869124;6198.111687163523
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;95711.55794353937;19.056059715657742;977.3009647036413;6618.532765362135;6210.684072288962
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;95894.43814032177;19.05659347285297;977.3106838386443;6621.222754146432;6223.256815399206
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;96077.33011933746;19.05712482798886;977.3203588751127;6623.900650824202;6235.829914883241
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;96260.23382762072;19.057653791887994;977.3299900149813;6626.566509752204;6248.403369137302
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;96443.14921244391;19.058180375323744;977.3395774592394;6629.220385042833;6260.977176564862
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;96626.07622131646;19.058704589021264;977.3491214079459;6631.86233056525;6273.551335576577
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;96809.01480198369;19.05922644365692;977.3586220602219;6634.492399946459;6286.125844590266
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;96991.96490242606;19.059745949859032;977.3680796142635;6637.110646572379;6298.700702030877
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;97174.92647085758;19.060263118207825;977.377494267341;6639.717123588962;6311.27590633046
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;97357.89945572501;19.060777959235825;977.3868662158077;6642.311883903271;6323.851455928111
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;97540.88380570756;19.06129048342797;977.3961956551021;6644.894980184519;6336.427349269982
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;97723.87946971432;19.061800701221863;977.4054827797526;6647.466464865175;6349.00358480921
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;97906.88639688455;19.06230862300794;977.4147277833805;6650.026390141988;6361.580161005903
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;98089.90453658593;19.06281425912975;977.4239308587079;6652.574807977103;6374.157076327108
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;98272.93383841378;19.063317619884163;977.4330921975587;6655.111770099049;6386.734329246773
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;98455.9742521902;19.063818715521474;977.4422119908638;6657.637328003857;6399.311918245718
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;98639.02572796273;19.064317556245832;977.4512904286664;6660.151532956045;6411.889841811625
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;98822.08821600323;19.064814152215142;977.4603277001247;6662.654435989709;6424.4680984389715
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;99005.16166680776;19.065308513541556;977.4693239935181;6665.146087909503;6437.046686629018
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;99188.24603109444;19.065800650291578;977.4782794962488;6667.626539291737;6449.625604889786
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;99371.34125980284;19.06629057248618;977.4871943948489;6670.0958404853545;6462.204851736008
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;99554.44730409353;19.066778290101215;977.4960688749829;6672.554041612963;6474.78442568911
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;99737.56411534631;19.067263813067424;977.5049031214523;6675.001192571867;6487.364325277176
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;99920.69164515936;19.06774715127076;977.5136973181993;6677.4373430350715;6499.944549034929
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;100103.82984534912;19.068228314552442;977.5224516483105;6679.862542452283;6512.525095503682
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;100286.97866794799;19.068707312709368;977.5311662940226;6682.276840050935;6525.105963231333
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;100470.1380652045;19.069184155494167;977.5398414367254;6684.680284837137;6537.687150772299
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;100653.30798958147;19.069658852615454;977.5484772569661;6687.072925596752;6550.268656687522
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;100836.48839375556;19.070131413738;977.5570739344525;6689.454810896301;6562.8504795444305
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;101019.67923061617;19.070601848483054;977.565631648061;6691.8259890840145;6575.432617916891
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;101202.8804532646;19.071070166428274;977.5741505758327;6694.186508290776;6588.01507038521
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;101386.09201501282;19.071536377108245;977.5826308949861;6696.536416431106;6600.597835536069
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;101569.31386938257;19.072000490014418;977.5910727819147;6698.875761204142;6613.180911962538
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;101752.54597010484;19.072462514595397;977.5994764121938;6701.2045900946105;6625.764298264001
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;101935.78827111851;19.072922460257164;977.6078419605839;6703.522950373766;6638.347993046164
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;102119.04072656958;19.073380336363332;977.6161696010361;6705.830889100375;6650.9319949210085
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;102302.30329081001;19.073836152235092;977.6244595066912;6708.128453121682;6663.516302506779
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;102485.57591839721;19.074289917151745;977.6327118498908;6710.415689074326;6676.100914427931
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;102668.85856409259;19.074741640350577;977.6409268021746;6712.692643385298;6688.685829315115
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;102852.1511828612;19.07519133102722;977.6491045342864;6714.9593622729;6701.271045805149
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;103035.45372987045;19.075638998335865;977.6572452161802;6717.215891747675;6713.856562540998
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;103218.76616048928;19.0760846513893;977.6653490170208;6719.462277613326;6726.442378171729
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;103402.08843028729;19.076528299259245;977.6734161051886;6721.698565467659;6739.028491352502
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;103585.42049503373;19.07696995097653;977.6814466482853;6723.924800703521;6751.614900744524
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;103768.76231069671;19.07740961553114;977.6894408131343;6726.141028509702;6764.201605015039
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;103952.11383344249;19.077847301872552;977.6973987657858;6728.347293871849;6776.788602837295
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;104135.47501963405;19.078283018909836;977.7053206715223;6730.543641573407;6789.375892890507
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;104318.84582583078;19.078716775511904;977.71320669486;6732.730116196495;6801.96347385984
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;104502.22620878731;19.079148580507507;977.7210569995508;6734.906762122822;6814.5513444363905
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;104685.61612545267;19.079578442685772;977.7288717485915;6737.073623534607;6827.139503317143
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;104869.01553296953;19.080006370796006;977.7366511042222;6739.2307444154385;6839.727949204936
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;105052.42438867295;19.080432373548106;977.7443952279327;6741.378168551208;6852.316680808479
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;105235.84265008994;19.080856459612647;977.752104280465;6743.515939530968;6864.905696842263
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;105419.27027493848;19.08127863762118;977.7597784218179;6745.64410074784;6877.494996026596
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;105602.70722112672;19.081698916166136;977.7674178112476;6747.762695399873;6890.0845770875285
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;105786.15344675176;19.08211730380131;977.7750226072744;6749.871766490934;6902.674438756871
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;105969.60891009931;19.08253380904192;977.7825929676875;6751.971356831572;6915.26457977212
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;106153.07356964255;19.082948440364667;977.7901290495416;6754.061509039911;6927.854998876465
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;106336.54738404133;19.083361206208146;977.7976310091693;6756.142265542477;6940.445694818759
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;106520.03031214149;19.08377211497271;977.8050990021765;6758.213668575083;6953.036666353488
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;106703.52231297332;19.084181175020955;977.8125331834522;6760.275760183706;6965.62791224075
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;106887.02334575207;19.084588394677628;977.8199337071659;6762.32858222528;6978.219431246222
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;107070.53336987588;19.084993782230065;977.8273007267779;6764.372176368607;6990.811222141131
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;107254.05234492531;19.085397345928136;977.8346343950384;6766.4065840951735;7003.403283702258
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;107437.5802306631;19.085799093984583;977.8419348639907;6768.431846699985;7015.9956147118755
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;107621.11698703232;19.086199034574975;977.8492022849753;6770.448005292439;7028.588213957736
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;107804.66257415658;19.08659717583798;977.8564368086317;6772.455100797113;7041.181080233063
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;107988.21695233841;19.08699352587573;977.8636385849072;6774.453173954649;7053.77421233651
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;108171.78008205895;19.0873880927537;977.8708077630545;6776.442265322523;7066.367609072134
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;108355.35192397717;19.087780884500958;977.8779444916354;6778.422415275904;7078.961269249395
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;108538.93243892859;19.08817190911046;977.8850489185279;6780.393664008469;7091.555191683083
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;108722.52158792484;19.08856117453904;977.8921211909264;6782.356051533214;7104.1493751933485
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;108906.1193321531;19.088948688707625;977.8991614553446;6784.309617683268;7116.743818605647
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;109089.72563297467;19.089334459501504;977.9061698576203;6786.254402112702;7129.338520750721
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;109273.34045192479;19.089718494770242;977.9131465429178;6788.190444297335;7141.93348046458
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;109456.96375071141;19.090100802328223;977.9200916557323;6790.117783535527;7154.528696588469
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;109640.59549121498;19.09048138995434;977.9270053398898;6792.0364589489855;7167.124167968863
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;109824.23563548684;19.090860265392607;977.9338877385558;6793.946509483555;7179.719893457414
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;110007.88414574924;19.091237436352035;977.9407389942324;6795.847973910008;7192.315871910969
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;110191.5409843943;19.09161291050689;977.9475592487662;6797.7408908248435;7204.912102191484
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;110375.20611398308;19.0919866954968;977.9543486433485;6799.625298651056;7217.508583166073
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;110558.8794972448;19.092358798926906;977.9611073185175;6801.501235638922;7230.105313706937
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;110742.56109707654;19.09272922836811;977.9678354141663;6803.368739866757;7242.702292691348
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;110926.25087654192;19.093097991357205;977.9745330695415;6805.227849241727;7255.29951900165
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;111109.94879887081;19.093465095396926;977.9812004232477;6807.078601500593;7267.896991525206
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;111293.65482745832;19.093830547956205;977.98783761325;6808.921034210476;7280.494709154394
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;111477.36892586392;19.094194356470208;977.994444776877;6810.755184769628;7293.09267078657
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;111661.09105781117;19.094556528340785;978.0010220508261;6812.581090408191;7305.690875324068
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;111844.8211871865;19.094917070936212;978.0075695711636;6814.398788188929;7318.289321674144
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;112028.55927803887;19.095275991591595;978.0140874733283;6816.208315008023;7330.888008748996
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;112212.3052945788;19.095633297609016;978.0205758921351;6818.009707595789;7343.486935465699
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;112396.05920117747;19.09598899625759;978.0270349617786;6819.803002517429;7356.086100746231
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;112579.82096236658;19.096343094773687;978.0334648158347;6821.588236173785;7368.685503517387
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;112763.59054283696;19.09669560036097;978.0398655872629;6823.3654448020525;7381.285142710817
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;112947.36790743846;19.097046520190663;978.0462374084105;6825.134664476546;7393.885017262979
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;113131.15302117879;19.09739586140166;978.0525804110162;6826.895931109429;7406.485126115111
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;113314.94584922296;19.097743631100773;978.0588947262125;6828.64928045141;7419.085468213222
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;113498.74635689253;19.098089836362586;978.0651804845272;6830.394748092495;7431.686042508066
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;113682.55450966516;19.098434484229873;978.0714378158859;6832.13236946271;7444.286847955118
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;113866.37027317345;19.0987775817137;978.0776668496181;6833.862179832806;7456.887883514556
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;114050.19361320468;19.099119135793465;978.0838677144576;6835.584214315001;7469.489148151244
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;114234.02449569988;19.09945915341709;978.0900405385446;6837.298507863661;7482.090640834709
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;114417.86288675337;19.099797641501272;978.096185449431;6839.005095276031;7494.692360539097
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;114601.70875261143;19.100134606931388;978.1023025740806;6840.70401119293;7507.294306243187
