StudySite,PlotID,StudiedFactors,StandAge,SoilDepthCm,annNPPgC_M2Yr,SocMgC_ha,SandPerc,BDg_cm3,RockPerc,pH,CTgC_m2day,soilTempC,POMC5PlusC10,MineralOMC9
Forêt Montmorency,FOM-05-A,Chronosequence,69,FH,,22.44889697,,0.033298076,0,3.650000095,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,FH,,13.51041277,,0.083642856,0,3.440000057,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,FH,,20.37959994,,0.099900002,0.223755351,3.470000029,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,23.7496463,,0.058118749,0,3.470000029,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,27.60914488,,0.092104168,0.416758846,3.480000019,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,16.81515695,,0.083369229,0.231147064,3.75,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,27.92667287,,0.129380005,0,3.690000057,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,18.64417546,,0.094162502,0,3.630000114,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,30.86311183,,0.080763889,0,3.569999933,,,,
Forêt Montmorency,FOM-06-B,Chronosequence,69,FH,,28.17843708,,0.040326922,0,3.700000048,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,FH,,22.16921419,,0.066159377,1.880540611,4.130000114,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,FH,,20.54317417,,0.080390909,0.546801004,4.070000172,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,FH,,29.17966047,,0.107554169,0,4.260000229,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,FH,,20.87326473,,0.086709999,0.388059713,4.349999905,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,FH,,31.64327023,,0.086341663,0.299261836,4.21999979,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,FH,,33.80388901,,0.179850006,0,4.269999981,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,FH,,30.23085043,,0.068425003,0,4,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,FH,,20.52810286,,0.071162497,0.726175277,4.360000134,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,FH,,26.48356482,,0.059064999,0,4.440000057,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,FH,,21.91114881,,0.082139288,0.05886805,4.449999809,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,FH,,47.51265569,,0.116636115,1.183285724,4.5,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,FH,,61.73559028,,0.09332667,0.29107767,4.099999905,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,FH,,35.42051572,,0.053609613,0,3.970000029,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,FH,,38.46315282,,0.051498437,0,4.039999962,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,FH,,23.66203061,,0.081558336,0,3.950000048,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,FH,,19.02643543,,0.04352222,0,3.650000095,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,FH,,48.72160823,,0.086812503,0,4,,,,
Forêt Montmorency,FOM-332-C,Chronosequence,80,FH,,51.32755798,,0.101650002,0,4.159999847,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,FH,,43.90592336,,0.084904542,0,4.320000172,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,FH,,42.88670662,,0.10667778,0.565699333,4.239999771,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,FH,,34.06071991,,0.074,0,4.409999847,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,FH,,41.28491614,,0.070681248,0,4.25,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,FH,,32.48408116,,0.061008699,0,4.170000076,,,,
Forêt Montmorency,FOM-401-C,Chronosequence,73,FH,,30.13276693,,0.044353333,0.372678767,4.050000191,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,FH,,14.09010882,,0.097218752,5.601114542,4.429999828,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,FH,,14.68206865,,0.137441661,7.22084177,4.860000134,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,FH,,27.10108028,,0.054714285,13.38355728,4.699999809,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,FH,,11.72512809,,0.092637501,2.273738863,4.690000057,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,FH,,19.05820731,,0.128556252,1.510229201,4.639999866,,,,
Forêt Montmorency,FOM-672-C,Chronosequence,46,FH,,40.10225817,,0.132180557,7.735919289,4.429999828,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,FH,,24.34925561,,0.094132145,0.083154757,3.900000095,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,FH,,29.22254811,,0.057145831,0,4.210000038,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,FH,,48.16961118,,0.082639286,0.347467114,4.090000153,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,FH,,40.29598962,,0.060014283,0.496024327,3.99000001,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,FH,,22.54201047,,0.096800003,0,4.139999866,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,FH,,18.60019562,,0.202220001,1.723194731,4.480000019,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,FH,,34.50604596,,0.211110709,2.927920832,4.139999866,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,FH,,11.45111829,,0.157243748,1.749171178,4.590000153,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,FH,,12.38753795,,0.554550019,0,4.099999905,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,FH,,6.67581581,,0.065206251,2.494510278,4.03000021,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,FH,,15.43232774,,0.107195,1.088537064,4.110000134,,,,
Forêt Montmorency,FOM-711-C,Chronosequence,42,FH,,23.95420751,,0.150399996,2.519260548,4.150000095,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,FH,,37.11295081,,0.148804169,0.292976071,4.460000038,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,FH,,42.98244447,,0.121602775,0,4.409999847,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,FH,,24.91389985,,0.149660004,0.368503296,4.110000134,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,FH,,31.93008516,,0.075688636,1.238494808,4.409999847,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,FH,,50.0039506,,0.137081251,0,4.329999924,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,FH,,37.02902483,,0.133585717,0.20293178,4.320000172,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,FH,,25.99719341,,0.197705553,5.057418992,4.550000191,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,FH,,55.63135006,,0.358209381,7.205505007,4.389999866,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,FH,,52.81460132,,0.094439283,1.792539657,3.950000048,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,FH,,33.62892336,,0.123213338,0.190431951,4.679999828,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,FH,,38.04154489,,0.380967843,4.971720324,4.610000134,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,FH,,45.37978771,,0.13153333,2.082933271,3.980000019,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,FH,,43.98237373,,0.214560721,1.008478268,4.849999905,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,FH,,31.19036016,,0.060348076,0.080374251,4.429999828,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,FH,,24.44337159,,0.123519997,0.887856829,4.269999981,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,FH,,17.57316477,,0.167612495,7.815727762,4.489999771,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,FH,,23.88000728,,0.148914993,1.497270746,4.320000172,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,FH,,32.59573123,,0.100052275,0.060614707,4.800000191,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,FH,,53.93617405,,0.101620456,0,3.869999886,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,FH,,52.24807837,,0.113605003,1.453101765,3.829999924,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,FH,,25.64535019,,0.075650001,0.057760538,3.910000086,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,FH,,30.24747125,,0.21128437,3.140744486,4.349999905,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,FH,,1.583071476,,0.061500001,2.486288839,4.559999943,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,FH,,29.38420479,,0.125980003,0,4,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,FH,,55.55154239,,0.163680556,1.148742589,4.119999886,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,FH,,25.36762966,,0.142880005,2.27384432,4.349999905,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,FH,,15.83766106,,0.054274998,0,4.28000021,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,FH,,32.91753608,,0.151021423,0,3.930000067,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,FH,,42.08205154,,0.09643,0,4.349999905,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,FH,,27.03026574,,0.142662506,7.364917676,4.329999924,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,FH,,49.16262968,,0.075626668,0,4.019999981,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,FH,,37.82441257,,0.056711665,0,4.03000021,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,FH,,15.8669491,,0.073470001,0,4.019999981,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,FH,,22.70892873,,0.11534167,3.262354655,4.039999962,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,FH,,45.58360242,,0.102464996,2.475922193,3.589999914,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,FH,,11.51153689,,0.086605003,6.272700199,4.039999962,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,FH,,43.78224082,,0.124394446,0,4.320000172,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,FH,,24.04030922,,0.110528126,3.052719793,4.449999809,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,FH,,47.89416333,,0.16954166,2.280430827,4.630000114,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,FH,,39.63249822,,0.075933931,0.592147977,4.53000021,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,FH,,37.26926385,,0.120615625,1.152164332,4.539999962,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,FH,,60.11605295,,0.098538466,0,3.980000019,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,FH,,35.93695346,,0.269037495,2.170381478,4.480000019,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,FH,,72.08206281,,0.233229996,5.325333111,4.579999924,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,FH,,41.46162439,,0.210358327,0.049298909,4.659999847,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,FH,,27.66809742,,0.293174998,5.032820231,4.820000172,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,FH,,22.4508948,,0.444150009,0.97794261,4.369999886,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,FH,,28.71152978,,0.068324997,0.680500016,4.050000191,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,FH,,26.53232867,,0.116599998,5.848456543,3.980000019,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,FH,,12.65011555,,0.095258331,0,4.460000038,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,FH,,5.779463399,,0.117550001,12.94635907,4.5,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,FH,,16.49355081,,0.132862501,2.196911,4.489999771,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,FH,,2.956221046,,0.056750002,0,4.28000021,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,FH,,28.31608885,,0.09408214,0,4.389999866,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,FH,,52.27204178,,0.106127502,0.051097531,3.950000048,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,FH,,17.0462788,,0.109893751,0.802152629,4.340000153,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,FH,,27.58671939,,0.111607143,0.640927332,4,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,FH,,53.68375791,,0.058303749,0.34780393,3.779999971,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,FH,,46.40385012,,0.091226924,0,3.839999914,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,FH,,32.90364266,,0.083940002,0,4.179999828,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,FH,,32.12024414,,0.084462502,1.510505089,4.179999828,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,FH,,11.40950078,,0.069818749,5.278232271,4.300000191,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,FH,,41.97280988,,0.17968889,1.342177909,4.199999809,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,FH,,18.1236372,,0.169360001,0.991339446,4.389999866,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,FH,,18.2824475,,0.075489284,0.739013432,4.559999943,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,FH,,31.9457852,,0.089269443,1.423746978,4.539999962,,,,
