C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.558308140234573;296.12346791963716;352.5830351406816;0.8444787971724321;451.34269075824164;0.28469473741437845;170243.1820518869;26.297813081949748;1633.1282619177812;5025.319862235811;12501.335335381042
10.560670499318128;296.24820778198836;352.83547960501073;0.8443429874868291;457.9460050328833;0.2846523519299232;170860.09884401938;26.989427843005664;1650.9965868505715;5070.261878601041;12543.933904424235
10.56206391167999;296.32179884293794;352.98444449183233;0.8442628336912152;463.45968463914164;0.2846273497746219;171479.13961829914;27.64357384585072;1667.3858655447002;5114.765650747203;12587.608409491386
10.562885888539562;296.36521566820886;353.0723414683468;0.8442155343540751;468.06055687316876;0.2846126004532565;172100.049167193;28.259577777377366;1682.385513770961;5158.817561463745;12632.298351759357
10.56337080587669;296.39083090426664;353.12420326084447;0.8441876248912761;471.89798750398216;0.284603899067433;172722.61919102247;28.837217680231227;1696.0842371120664;5202.411652701428;12677.94251748261
10.563656889382118;296.4059436294034;353.1548025578704;0.8441711573644632;475.0976252337451;0.28459876551187346;173346.67674192836;29.376700206618615;1708.5696119370582;5245.546463712063;12724.479683980453
10.563825672141474;296.41486002990365;353.1728564020617;0.8441614412172176;477.76486485079414;0.284595736811792;173972.0762686012;29.87862204109267;1719.927504095898;5288.223165320588;12771.84927580574
10.563925251515208;296.4201206594407;353.18350824077663;0.844155708595101;479.9879351480476;0.28459394991622117;174598.69397242938;30.343921182327268;1730.241457737503;5330.444459219281;12819.991950470769
10.563984002382686;296.42322440897743;353.18979283873506;0.844152326321284;481.8405911375199;0.2845928956628496;175226.42368016002;30.773822742397424;1739.5921293961733;5372.21392873012;12868.850101359103
10.564018664995741;296.4250556102554;353.1935007493333;0.8441503307740996;483.38442757702046;0.28459227365973144;175855.17373677145;31.169783007839573;1748.0568068846064;5413.535655967748;12918.368272159852
10.564039115761275;296.426136013231;353.1956884118327;0.8441491534014577;484.67084808140197;0.28459190668078094;176484.8646037098;31.53343466895613;1755.7090302776849;5454.413996189244;12968.493482469266
10.56405118162961;296.42677344781345;353.1969791286995;0.8441484587529349;485.74273022718154;0.2845916901646006;177115.4269589493;31.866535358187676;1762.6183184390177;5494.853444885765;13019.175468230847
10.564058300449927;296.4271495324276;353.1977406488676;0.8441480489115223;486.63582731098006;0.28459156242077555;177746.80016434938;32.170920955736364;1768.8499961462217;5534.858559590969;13070.36684355102
10.564062500531652;296.4273714213221;353.198189943979;0.84414780710595;487.37994476424444;0.2845914870523065;178378.93100923675;32.44846453388046;1774.465112053841;5574.433913970166;13122.02319227843
10.564064978567592;296.42750233517336;353.19845502698894;0.8441476644412234;487.9999253203719;0.28459144258512614;179011.77266692024;32.701041328770096;1779.5204352989745;5613.584070953104;13174.10309872808
10.564066440601856;296.42757957399755;353.1986114252946;0.8441475802693843;488.51647277765363;0.28459141634961316;179645.28381898667;32.930499751100186;1784.0685177066991;5652.313567099793;13226.568127239123
10.564067303198085;296.4276251446995;353.198703699894;0.8441475306082105;488.94684006939514;0.28459140087073126;180279.427914308;33.138638169293316;1788.1578087405328;5690.6269035918685;13279.382760039229
10.564067812127552;296.4276520312931;353.19875814166824;0.8441475013082446;489.3054035625522;0.2845913917382323;180914.17253793572;33.32718700995492;1791.8328111803846;5728.5285411303485;13332.51430230067
10.564068112394592;296.4276678943126;353.1987902621738;0.844147484021339;489.60414214354154;0.28459138635008174;181549.4888708046;33.49779560657812;1795.1342667213669;5766.022897136116;13385.9327624463
10.564068289551336;296.4276772534528;353.198809213188;0.8441474738221113;489.8530367273612;0.2845913831710876;182185.35122529627;33.65202317384639;1798.0993620766862;5803.114344306615;13439.61071480374
10.564068394073349;296.4276827753209;353.19882039423675;0.8441474678045942;490.0604033198978;0.2845913812954895;182821.73664471664;33.791333276872166;1800.7619476017014;5839.807209970496;13493.523150699184
10.564068455741062;296.42768603320854;353.19882699102607;0.8441474642542748;490.2331706331125;0.2845913801888915;183458.62455700611;33.91709118920271;1803.152761844049;5876.105775910849;13547.647323090112
10.564068492124854;296.42768795535363;353.1988308831147;0.844147462159595;490.3771114532154;0.2845913795360015;184095.99647471882;34.030563579271785;1805.2996567101336;5912.014278462724;13601.962588901375
10.564068513591202;296.42768908941395;353.19883317943663;0.8441474609237392;490.49703544794244;0.284591379150798;184733.83573466557;34.132920023219945;1807.2278190897628;5947.536908770242;13656.450252378663
10.564068526256289;296.42768975850686;353.1988345342609;0.8441474601945873;490.5969498290556;0.28459137892352904;185372.1272716636;34.22523590577378;1808.95998578456;5982.67781313579;13711.093412021037
10.56406853372866;296.42769015327013;353.198835333604;0.8441474597643895;490.68019322295976;0.28459137878944085;186010.85742171315;34.308496335208716;1810.516649440882;6017.441093421417;13765.876813005103
10.564068538137333;296.4276903861794;353.198835805214;0.8441474595105749;490.74954721352515;0.28459137871032936;186650.01375061146;34.38360075992958;1811.9162539010374;6051.830807478878;13820.786706465135
10.564068540738432;296.427690523595;353.198836083462;0.844147459360826;490.8073292789054;0.28459137866365397;187289.58490459874;34.45136803078007;1813.17537796948;6085.850969594555;13875.810716539547
10.564068542273077;296.42769060466975;353.1988362476278;0.8441474592724729;490.85547022464857;0.28459137863611533;187929.5604801119;34.512541703695376;1814.3089070576123;6119.505550941064;13930.937715726344
10.564068543178513;296.42769065250405;353.1988363444856;0.8441474592203455;490.89557869868383;0.2845913786198678;188569.93091013443;34.567795421305654;1815.3301925371218;6152.798480030855;13986.157708797724
10.564068543712722;296.42769068072585;353.19883640163107;0.8441474591895903;490.92899494284273;0.2845913786102817;189210.68736496364;34.61773824963358;1816.2511989124228;6185.7336431688145;14041.461725296756
10.564068544027885;296.42769069737705;353.19883643534666;0.8441474591714466;490.9568355764012;0.2845913786046263;189851.82166552864;34.662919877463494;1817.082639131668;6218.314884902476;14096.841720466735
10.564068544213852;296.42769070720067;353.19883645523913;0.8441474591607387;490.9800309077178;0.284591378601289;190493.3262076215;34.70383561185738;1817.8340985060343;6250.54600846873;14152.290484337691
10.56406854432357;296.427690712997;353.1988364669759;0.8441474591544226;490.9993560205156;0.28459137859932027;191135.19389563988;34.74093112426448;1818.514147809374;6282.4307762365615;14207.801558605193
10.56406854438831;296.4276907164166;353.1988364739006;0.844147459150695;491.01545667345175;0.28459137859815853;191777.41808461456;34.77460691840333;1819.1304461950351;6313.972910145524;14263.369160878054
10.564068544426494;296.4276907184342;353.19883647798565;0.8441474591484968;491.02887087832784;0.28459137859747324;192419.9925294595;34.805222504199655;1819.6898346014932;6345.176092139796;14318.988115835527
10.56406854444903;296.42769071962454;353.1988364803961;0.8441474591471989;491.0400468779509;0.28459137859706884;193062.91134051772;34.833100272151555;1820.1984203306376;6376.043964597708;14374.65379281912
10.564068544462323;296.4276907203267;353.1988364818179;0.844147459146434;491.04935812435605;0.2845913785968303;193706.16894460426;34.85852907008676;1820.6616534775635;6406.580130756765;14430.36204938017
10.564068544470162;296.42769072074094;353.198836482657;0.8441474591459817;491.0571157578771;0.2845913785966895;194349.76005084367;34.881767489839575;1821.084395873115;6436.788155134229;14486.10918031314
10.564068544474797;296.4276907209852;353.19883648315175;0.8441474591457151;491.06357900405004;0.2845913785966064;194993.67962069483;34.903046875317344;1821.470983174121;6466.671563943073;14541.89187171963
10.564068544477522;296.4276907211293;353.1988364834438;0.8441474591455573;491.06896383576435;0.28459137859655737;195637.92284163318;34.9225740660732;1821.8252807038302;6496.2338455036415;14597.707159668265
10.564068544479152;296.4276907212136;353.1988364836158;0.844147459145462;491.0734501901102;0.28459137859652783;196282.48510402782;34.94053389214615;1822.1507336090697;6525.478450650769;14653.552393040469
10.564068544480104;296.4276907212633;353.1988364837172;0.8441474591454057;491.07718798106885;0.2845913785965105;196927.3619808154;34.95709143679855;1822.4504118627121;6554.408793136642;14709.425200177371
10.564068544480701;296.4276907212909;353.19883648377584;0.8441474591453693;491.0803021089697;0.2845913785964995;197572.54920961583;34.972394084061385;1822.7270506014377;6583.028250029246;14765.323458970495
10.564068544480945;296.42769072131165;353.1988364838105;0.8441474591453662;491.08289663410125;0.2845913785964969;198218.04267698564;34.9865733678472;1822.9830862506044;6611.340162106586;14821.245270065263
10.564068544481168;296.4276907213197;353.19883648383126;0.8441474591453453;491.0850582539424;0.28459137859649153;198863.83840454594;34.999746638927505;1823.2206888509709;6639.34783424666;14877.188932873521
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0868592002026;0.28459137859648764;199509.93253674833;35.01201856538912;1823.4417909664105;6667.054535813224;14933.152924116252
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.08835965248886;0.28459137859648764;200156.3213300781;35.02348248135823;1823.6481135181184;6694.463501037447;14989.135878642155
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.08960974923684;0.28459137859648764;200803.0011435171;35.03422159787401;1823.8411888592339;6721.577929395424;15045.13657229073
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0906512631147;0.28459137859648764;201449.96843011168;35.04431008883721;1824.022381374347;6748.400985981676;15101.153906590107
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09151899688027;0.28459137859648764;202097.2197295099;35.05381406400092;1824.1929058611852;6774.935801878606;15157.186895099228
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0922419463312;0.28459137859648764;202744.751661352;35.06279244001828;1824.353843926666;6801.185474521984;15213.234651222923
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0928442692219;0.28459137859648764;203392.56091940685;35.071297719643475;1824.5061586065128;6827.15306806251;15269.296377345114
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0933460925012;0.28459137859648764;204040.64426636836;35.079376688308024;1824.6507073967134;6852.841613723532;15325.371355140594
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0937641848696;0.28459137859648764;204688.99852922768;35.087071036461516;1824.7882538659148;6878.254110154854;15381.4589369402
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09411251711214;0.28459137859648764;205337.6205951573;35.094417915295836;1824.9194780005982;6903.393523782753;15437.558538036903
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0944027289422;0.28459137859648764;205986.50740784087;35.101450432745544;1825.0449854190863;6928.262789156291;15493.66962983174
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09464451794656;0.28459137859648764;206635.65596420012;35.10819809599763;1825.1653155763395;6952.864809289843;15549.79173372946
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.094845963638;0.28459137859648764;207285.0633114669;35.114687206128515;1825.2809490686502;6977.202456001997;15605.9244157025
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0950137974346;0.28459137859648764;207934.72654456436;35.12094120992768;1825.3923141358346;7001.278570250762;15662.067281451358
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0951536275942;0.28459137859648764;208584.64280375934;35.12698101345577;1825.4997924481415;7025.0959624651805;15718.219972096069
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09527012661897;0.28459137859648764;209234.80927255083;35.132825261424436;1825.6037242558582;7048.657412873423;15774.382160341464
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0953671873874;0.28459137859648764;209885.22317577372;35.13849058605963;1825.704412971152;7071.965671827316;15830.553547064139
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09544805323844;0.28459137859648764;210535.88177788505;35.143991828733675;1825.8021292442743;7095.023460123391;15886.733858275196
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0955154263489;0.28459137859648764;211186.78238141866;35.1493422373053;1825.8971145895318;7117.833469320489;15942.922842417558
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0955715580279;0.28459137859648764;211837.92232558457;35.154553641800035;1825.989584610438;7140.398362053929;15999.120267961205
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09561832394604;0.28459137859648764;212489.2989849972;35.15963661077948;1826.0797318680548;7162.720772346378;16055.325921263548
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09565728681326;0.28459137859648764;213140.90976851952;35.16460059050539;1826.1677284318441;7184.80330591526;16111.53960466582
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0956897485935;0.28459137859648764;213792.75211820833;35.169454028771476;1826.2537281479401;7206.6485404769355;16167.761134799472
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0957167940166;0.28459137859648764;214444.82350834753;35.17420448508195;1826.337868656056;7228.259026047638;16223.990341079587
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0957393268196;0.28459137859648764;215097.12144456632;35.178858728668764;1826.4202731827286;7249.637285241094;16280.227064364302
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0957580999488;0.28459137859648764;215749.64346302336;35.18342282568256;1826.501052135628;7270.785813563021;16336.471155762294
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0957737407171;0.28459137859648764;216402.38712965717;35.18790221674625;1826.5803045209343;7291.707079702439;16392.722475571794
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0957867717702;0.28459137859648764;217055.35003949245;35.19230178592998;1826.658119203337;7312.403525819787;16448.980892336738
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0957976285481;0.28459137859648764;217708.52981599452;35.19662592209216;1826.7345760260907;7332.877567832064;16505.246282006658
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958066738356;0.28459137859648764;218361.92411047188;35.20087857342874;1826.8097468066478;7353.131595694801;16561.518527189433
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958142098861;0.28459137859648764;219015.5306015151;35.20506329597866;1826.8836962216371;7373.167973681058;16617.797516486295
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958204885216;0.28459137859648764;219669.3469944741;35.20918329675273;1826.9564825934613;7392.989040657406;16674.0831438998
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09582571954536;0.28459137859648764;220323.37102096496;35.21324147208169;1827.0281585894622;7412.59711035695;16730.375308307113
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09583007775535;0.28459137859648764;220977.6004384068;35.217240441709556;1827.0987718433125;7431.994471649401;16786.67391299102
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958337087831;0.28459137859648764;221632.03302958433;35.22118257910531;1827.1683655073136;7451.183388808282;16842.978865222285
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958367339619;0.28459137859648764;222286.6666022313;35.22507003841062;1827.2369787432601;7470.166101775193;16899.29007588802
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09583925437926;0.28459137859648764;222941.49898863686;35.2289047783963;1827.3046471586958;7488.944826421347;16955.607459160376
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584135425627;0.28459137859648764;223596.52804526975;35.23268858375911;1827.3714031946404;7507.521754806157;17011.9309322015
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584310376164;0.28459137859648764;224251.75165241802;35.23642308405481;1827.4372764701916;7525.899055433183;17068.26041490071
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584456135656;0.28459137859648764;224907.16771384593;35.24010977052727;1827.502294088772;7544.078873503236;17124.59582964013
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584577574657;0.28459137859648764;225562.77415646228;35.24375001107052;1827.566480910333;7562.063331164774;17180.937101085794
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958467875113;0.28459137859648764;226218.56893000295;35.2473450635286;1827.6298597932735;7579.854527761648;17237.284156001144
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584763045984;0.28459137859648764;226874.55000672376;35.25089608751869;1827.6924518094536;7597.45454007813;17293.636923080707
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584833275943;0.28459137859648764;227530.71538110386;35.25440415494157;1827.7542764353059;7614.865422581382;17349.995332801736
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584891787836;0.28459137859648764;228187.0630695584;35.25787025932581;1827.8153517217095;7632.089207661261;17406.359317291386
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584940536774;0.28459137859648764;228843.59111015982;35.261295324134196;1827.8756944449738;7649.12790586754;17462.72881020834
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09584981151784;0.28459137859648764;229500.29756236603;35.26468021014948;1827.9353202410712;7665.9835061446;17519.10374663663
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585014990046;0.28459137859648764;230157.18050675842;35.2680257220403;1827.9942437249533;7682.6579760636205;17575.484062991025
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585043182324;0.28459137859648764;230814.2380447832;35.27133261419926;1828.0524785966286;7699.153262052275;17631.86969693179
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958506667057;0.28459137859648764;231471.46829850145;35.274601595934286;1828.1100377354794;7715.4712896219;17688.260587288692
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585086239736;0.28459137859648764;232128.86941034277;35.27783333608527;1828.1669332841311;7731.613963592287;17744.65667399258
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958510254374;0.28459137859648764;232786.43954286646;35.28102846712961;1828.2231767230312;7747.583168314005;17801.057898014144
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958511612736;0.28459137859648764;233444.17687852646;35.28418758883357;1828.2787789367735;7763.380767888415;17857.46420130863
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958512744453;0.28459137859648764;234102.07961943973;35.28731127150081;1828.333750273105;7779.008606385203;17913.875526766253
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958513687336;0.28459137859648764;234760.14598716208;35.29040005886162;1828.3881005954036;7794.468508057691;17970.291818167407
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958514472898;0.28459137859648764;235418.37422246483;35.293454470644946;1828.4418393293959;7809.762277555765;18026.71302014237
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958515127386;0.28459137859648764;236076.7625851168;35.296475004866046;1828.4949755047114;7824.891700136548;18083.13907813464
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585156726706;0.28459137859648764;236735.30935367045;35.29946213986319;1828.547517791877;7839.858541872758;18139.569938367957
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585161269683;0.28459137859648764;237394.01282525083;35.302416336111186;1828.599474535264;7854.664549858906;18196.005547816276
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585165054665;0.28459137859648764;238052.87131534738;35.30533803783625;1828.6508537824275;7869.3114524152;18252.445854176665
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958516820812;0.28459137859648764;238711.8831576099;35.308227674453875;1828.7016633102312;7883.800959289324;18308.89080584431
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.095851708354;0.28459137859648764;239371.04670364613;35.311085661850484;1828.7519106481423;7898.1347618560085;18365.340351889914
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958517302433;0.28459137859648764;240030.36032282392;35.31391240352589;1828.8016030989954;7912.31453331444;18421.794442039234
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958517484803;0.28459137859648764;240689.82240207517;35.31670829161164;1828.8507477575097;7926.341928883618;18478.25302665368
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585176367426;0.28459137859648764;241349.43134570282;35.31947370777943;1828.8993515268053;7940.218585995559;18534.716056713245
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958517763333;0.28459137859648764;242009.18557518985;35.32220902405158;1828.9474211331517;7953.9461244864115;18591.183483800236
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585178687996;0.28459137859648764;242669.08352901024;35.324914603525514;1828.9949631391478;7967.526146785555;18647.655260084546
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585179566704;0.28459137859648764;243329.12366244488;35.32759080101988;1829.0419839554875;7980.960238102684;18704.131338309882
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585180298797;0.28459137859648764;243989.30444739765;35.33023796365287;1829.0884898514905;7994.2499666127915;18760.611671780964
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518090871;0.28459137859648764;244649.62437221356;35.33285643135966;1829.134486964532;8007.396883639262;18817.096214351655
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518141688;0.28459137859648764;245310.08194150068;35.33544653735485;1829.1799813084729;8020.402523834955;18873.584920413916
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518184026;0.28459137859648764;245970.67567595278;35.33800860854755;1829.224978781234;8033.268405361353;18930.07774488721
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585182192984;0.28459137859648764;246631.40411217528;35.340542965913265;1829.2694851715833;8045.996030065747;18986.57464320904
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585182486865;0.28459137859648764;247292.2658025127;35.343049924828094;1829.3135061652422;8058.586883656584;19043.075571325382
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518273171;0.28459137859648764;247953.25931487753;35.34552979536815;1829.3570473503585;8071.042435876874;19099.580485682178
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585182935695;0.28459137859648764;248614.38323258248;35.347982882580546;1829.4001142224658;8083.364140675774;19156.08934321712
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183105645;0.28459137859648764;249275.636154173;35.350409486725916;1829.4427121889255;8095.553436378288;19212.602101351644
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518324724;0.28459137859648764;249937.01669326398;35.35280990349753;1829.4848465729442;8107.611745853171;19269.1187179836
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183365203;0.28459137859648764;250598.52347837537;35.35518442422071;1829.5265226172323;8119.540476679035;19325.63915148001
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518346349;0.28459137859648764;251260.15515277255;35.35753333603123;1829.567745487283;8131.341021308629;19382.163360670333
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518354537;0.28459137859648764;251921.91037430643;35.359856922038674;1829.6085202743764;8143.014757231412;19438.691304839787
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518361358;0.28459137859648764;252583.78781525602;35.36215546147368;1829.6488519982925;8154.563047134325;19495.22294372313
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518367042;0.28459137859648764;253245.78616217355;35.36442922982287;1829.688745609799;8165.987239060885;19551.758237498434
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183717775;0.28459137859648764;253907.9041157305;35.36667849895092;1829.7282059929062;8177.288666568508;19608.297146781468
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183757247;0.28459137859648764;254570.1403905638;35.36890353721297;1829.7672379669443;8188.468648884205;19664.839632619656
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518379015;0.28459137859648764;255232.4937151282;35.37110460955769;1829.8058462884746;8199.528491058565;19721.385656486775
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183817444;0.28459137859648764;255894.96283154504;35.37328197762087;1829.8440356530243;8210.4694841181;19777.93518027752
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518384025;0.28459137859648764;256557.5464954563;35.37543589981273;1829.8818106967083;8221.292905215916;19834.488166302224
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518385932;0.28459137859648764;257220.24347587864;35.377566631398224;1829.9191759977227;8232.000017780912;19891.044577281922
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183875055;0.28459137859648764;257883.0525550595;35.3796744245707;1829.956136077719;8242.592071665104;19947.60437634322
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183888265;0.28459137859648764;258545.97252833535;35.381759528521634;1829.9926954031034;8253.07030328957;20004.16752701354
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518389922;0.28459137859648764;259209.00220398893;35.38382218950395;1830.0288583862223;8263.435935788848;20060.73399321631
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.095851839083;0.28459137859648764;259872.14040311234;35.38586265089274;1830.0646293864963;8273.690179153657;20117.303739266285
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183916073;0.28459137859648764;260535.3859594675;35.387881153240464;1830.100012711458;8283.834230372153;20173.876729865184
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.095851839223;0.28459137859648764;261198.73771935073;35.38987793433062;1830.135012617756;8293.869273569633;20230.452930096955
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183927635;0.28459137859648764;261862.19454145792;35.39185322922673;1830.1696333120774;8303.796480146806;20287.032305423563
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183931785;0.28459137859648764;262525.7552967503;35.39380727031918;1830.2038789520293;8313.617008916497;20343.614821680676
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183935934;0.28459137859648764;263189.41886832315;35.39574028737015;1830.2377536469842;8323.332006238903;20400.20044507333
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518393865;0.28459137859648764;263853.1841512761;35.39765250755555;1830.2712614588706;8332.942606155435;20456.789142171816
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183940726;0.28459137859648764;264517.0500525819;35.3995441555048;1830.304406402925;8342.449930521116;20513.380879907596
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.095851839428;0.28459137859648764;265181.01549096283;35.40141545333997;1830.3371924484309;8351.855089135453;20569.975625569223
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183944876;0.28459137859648764;265845.07939675887;35.40326662071214;1830.3696235194043;8361.15917987212;20626.573346798385
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.0958518394695;0.28459137859648764;266509.24071180663;35.40509787483646;1830.4017034952608;8370.363288806979;20683.174011586
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;267173.4983893141;35.406909430526106;1830.4334362114548;8379.468490344934;20739.777588268313
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;267837.85139374086;35.408701500225746;1830.4648254601134;8388.47584734532;20796.38404552313
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;268502.2987006734;35.41047429404197;1830.4958749906157;8397.386411245985;20852.993352365946
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;269166.8392967072;35.41222801977482;1830.5265885101874;8406.201222186028;20909.605478146448
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;269831.47217933007;35.41396288294677;1830.55696968445;8414.921309127218;20966.220392544583
