LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-96.26215853595107;0.47408457357517564;0.5963768514204267;0.5201670726272454;7.468453527702748E-4;0.7040834267850645;0.43751821606976804;0.011000350223092285;0.4390363356827385;0.01566439554024125;8.096890538348123E-4;0.673851771001239;1.1718301454992892E-4;2.3144927675869052E-5;4.92053876699812E-4;0.09797729149066256;0.04934072697937222;1360.1915507570761;44.04133727722003
-97.60372591932506;0.5661851154879538;0.5888540864360693;0.34955116732573455;0.0010951110956501369;0.21471898260705144;0.9787123452517204;0.005687079235434369;0.298356226420224;0.01512756251100848;8.443353839967336E-4;0.8905415908891069;6.145122221478633E-5;2.7445085756036098E-5;5.238935250233376E-4;0.21525376857962697;0.04946344469226237;1302.2533064329398;70.9368482423845
-96.76605498539692;0.6785535833469419;0.39397084021483375;0.5865325070086314;9.586714012916335E-4;0.3466500440183493;0.960783925891254;0.005228602521725821;0.22147048556916007;0.01932315401352596;8.311692904749695E-4;0.6217751529099869;1.021312441507102E-4;3.132879778260693E-5;5.628127312205145E-4;0.1199699937442851;0.03839617375301081;1442.282001413186;72.137597583549
-97.42980484108566;0.4667656436362551;0.31865598616450536;0.03667540910324686;0.00138885736030496;0.7022408607964152;0.5611812522129545;0.01387609145648217;0.2360708649048609;0.01659999671541148;9.80803158151448E-4;0.9145795146087221;8.954654619802157E-5;3.86685708369405E-5;6.279112833477598E-4;0.29895440620926256;0.031500771094588105;1407.8140408669287;84.22159198533218
-98.22583076579429;0.45679147445666446;0.4937007048698615;0.5811745834595791;0.0014701688224922915;0.5825150646243683;0.2671627439199224;0.014842947223087734;0.5333599558866587;0.019281639802206683;7.560000366142167E-4;0.25840862429294353;1.242268035108012E-4;3.780893510380349E-5;5.517129950320351E-4;0.11467038168251564;0.04903125053622567;1390.926820091809;117.71931331321683
-99.21118712062932;0.5977275484096447;0.4716340355125159;0.4840338536847786;0.0018880949076424023;0.4518721600080673;0.36443360550474996;0.0026926148746528227;0.48085720968242057;0.015168293878220348;6.904511584504078E-4;0.4983676544011657;1.544297882819546E-4;3.5143781311201045E-5;6.920947629527685E-4;0.210112402290943;0.03973507614981974;1460.7834228547717;137.18907381224238
-98.287152027672;0.6109872813217639;0.5613041942789915;0.3073592491821247;0.0014229886265276263;0.6232197825759622;0.29434100922235384;0.003980887376280224;0.47731494528474705;0.013965994954893531;7.120468986501087E-4;0.7416750379538612;1.4238351436056808E-4;2.6744513068329606E-5;6.078033759979145E-4;0.20976271710068392;0.034562031864809314;1259.9851376606414;125.7252491028666
-97.85656675868233;0.42792372532093603;0.34216066473001444;0.28589861635695835;0.0016965501023280133;0.6749026501659067;0.31111507119747805;0.010518238504004728;0.253834996401487;0.015392393372618393;8.135116359607953E-4;0.48656243979287883;1.3896521181753845E-4;2.048652471008951E-5;7.420708450331505E-4;0.13690126417221032;0.041477970409206;1212.5489546822373;90.19837983744831
-98.36872239571207;0.5252523303894547;0.5308771798332559;0.24669165162113188;0.0015157034860231564;0.8096535215588012;0.2970659161197018;0.01795331788447606;0.34323446172561756;0.016619729156084364;7.091912704271078E-4;0.8369916580473231;1.2956226674939347E-4;3.069467189855963E-5;7.268729455265734E-4;0.258993663080585;0.04491459980030494;1376.5484959997964;124.39145270464982
-98.0964557113825;0.5753129274617937;0.4432319415510104;0.7590603590126721;0.0012787186867631284;0.4479403442412907;0.5001369171626532;0.01567359245062124;0.5970648415420906;0.01949391046651061;5.170860054481038E-4;0.6062609979340798;1.210098973991686E-4;1.922185376162339E-5;7.029919993915695E-4;0.31174167365836686;0.04365709307302776;1516.1006156095816;51.18488753624041
-99.11425458766558;0.4646799627621161;0.5655451919891024;0.6473343379675537;0.001006896790740433;0.24076480827226873;0.5539897923679162;0.013246457001856993;0.2814194139537767;0.019412609422110497;8.842597278731788E-5;0.18130775529686707;6.337060815998014E-5;1.881335078772665E-5;8.005397248738458E-4;0.30267268614084597;0.03939500369659447;1422.3678514646156;125.12274644304757
-96.29048007560462;0.6438144932636678;0.3494200145410195;0.40656868448670686;0.001084799960270946;0.4352302231428119;0.8340778265898297;0.012494607971807854;0.6364755110223244;0.019308821252933366;1.7950647683987798E-4;0.4611232850374962;7.912288574603552E-5;1.7437353681600773E-5;7.464252282578922E-4;0.15293200773661314;0.03541067010779549;1471.1140169174732;56.06431146412762
-97.97255289805773;0.6115064627183684;0.4592919087958953;0.36370016603081967;0.0010014854645381927;0.5317902789947189;0.759657954281244;0.006297796155780088;0.27257716362912665;0.016439473505363098;6.042332086317252E-4;0.23968218007475553;8.669905141750657E-5;2.205676024748529E-5;7.189208106738498E-4;0.11842711632054452;0.024830956693606604;1634.256776455922;83.49494800938197
-96.20275980299155;0.6716426575537839;0.5327544965402166;0.5644027650130053;5.553235840444022E-4;0.7233398989480254;0.4363328251437452;0.005793822226666968;0.5155751106751809;0.012261844578992095;4.3430823135231914E-4;0.7087814592265211;1.2616812429766183E-4;3.3246829914366626E-5;6.926414323539909E-4;0.15031005950014387;0.01843944699098856;1467.2285928994763;79.04216926453533
-97.06002803421524;0.6717222885407206;0.4370718140982383;0.7108341690314322;0.001329158930186769;0.5979947188107784;0.32089638602950155;0.0021256991024884483;0.6324736292587936;0.014280080390977175;3.6576228429820797E-4;0.5691037571519023;1.9051421741439378E-4;3.0882873877599176E-5;5.987824143215793E-4;0.10432634510488852;0.020367583969154234;1544.1853234308828;78.89190704947549
-98.34109326717254;0.5643833104808658;0.49600415421206434;0.49052560526305755;8.464984517786969E-4;0.6688086884708769;0.8545391249465143;0.006093087668298839;0.22954717403700253;0.014743549803346072;3.367276415741484E-4;0.2779172604761944;1.348601892688547E-4;3.0214980760047674E-5;4.599869337507847E-4;0.032595622056246776;0.03230393299817976;1452.7868661140135;120.23762067802501
-99.94457648231895;0.5191787999624524;0.5420445896913556;0.5028020915692668;8.459697169055923E-4;0.44930458446317423;0.4824525710385799;0.002079911104860335;0.22741213982567587;0.014762479882859319;1.9572599991973805E-4;0.7445984583193037;1.314302081639469E-4;3.017851389152405E-5;4.1904027981306516E-4;0.05962005078973448;0.04484120683561161;1377.7487446473613;170.42133228110242
-102.46583283959845;0.681627655280964;0.557146860232889;0.2119506266414433;7.054283971684465E-4;0.6238482336909612;0.449591483878375;0.0035400267138038705;0.5447658398642896;0.013735068100763168;5.022576415114415E-4;0.5194460573141689;9.77196964183944E-5;3.1881181039201034E-5;4.380392359049908E-4;0.06732517633064874;0.04181199897610784;1247.3420619205517;282.8014917584784
-103.50945287350197;0.5466274108134969;0.5192733965665572;0.3940846935596101;0.0011633862024013656;0.6446617322687033;0.970467958642871;0.002046800883024949;0.16461753975336224;0.016644517341477257;3.321034225595489E-4;0.9098045970193994;1.9320875458715608E-4;3.4195218557459884E-5;4.323946070830312E-4;0.22459377144354273;0.03395835807799646;1326.6278399062887;217.92969630576724
-99.64890249265247;0.6488476569463854;0.54366093429162;0.3779768066172491;0.0016012067165038434;0.5970520028884577;0.5639166941413696;0.0029844009494146787;0.6552845436988729;0.017982942431343355;8.066952275861835E-4;0.6312153986611859;1.4335671428952735E-4;2.7473982939591492E-5;3.53725672028514E-4;0.3757035762344228;0.030471727789711727;1246.5408693486265;159.50832773157904
-96.35258751281597;0.4038204406398486;0.4763114975049996;0.47295224447267037;0.001478970811236591;0.7180061891729771;0.9338091432636522;0.0029074367437485634;0.6697668856977481;0.013908570566455714;9.430362138938586E-4;0.41841454301952674;1.6554893553071394E-4;2.5639732273023576E-5;3.032514955799271E-4;0.3257987550083115;0.03599895374708006;1178.3532938680062;59.60510246537629
-98.65482274619097;0.5991680530793466;0.35167454971169476;0.1411218361842146;0.0016761524727076913;0.5130964611212128;0.6195557741103968;0.002075854340241804;0.6681008489494875;0.01629099328023138;9.137384762626449E-4;0.4870853594773642;2.538260673377001E-4;2.1048063401384846E-5;1.7269527243347628E-4;0.41994421664257003;0.03458651239485937;1312.6726544317928;82.52372945800545
-97.33548761229702;0.5008400148127732;0.48632775329892786;0.2011409632951593;0.00186253962797413;0.10554563302955342;0.8580234521895833;0.005620436759682938;0.536786085960633;0.016768964212333756;9.53459556680286E-4;0.6853353540091464;2.4028227337438254E-4;2.6278862901521922E-5;1.6161284306147826E-4;0.40311672432936446;0.04201691863947377;1246.0169843202273;91.19513447497295
-97.00114859803534;0.6483458324436971;0.4037402961048354;0.5121685867082627;0.0017609635748394822;0.3364091307069079;0.7313794851357163;0.01173175573800765;0.6351638318116555;0.015318345150980878;7.666089876179934E-4;0.663539001063501;2.317500755955936E-4;1.5956240686576573E-5;1.721189500580407E-4;0.22111450308019362;0.03205248254786421;1359.839464011534;84.96331977960652
-98.32703066794556;0.5362235177471919;0.4658514892322898;0.6173360258378444;0.0018450546877264177;0.18598403245512848;0.6429624080257957;0.0010559275268202098;0.507930430192282;0.017752930725097222;8.904646346055882E-4;0.8776986703003196;1.696626247582099E-4;1.1582949888984185E-5;3.6015104241290876E-4;0.22021120921672288;0.018259943714679594;1259.8381773464519;60.51280163694767
-96.58922908566703;0.6442500093870303;0.5026063303171451;0.20658997660059356;0.0014803054613770547;0.15773373646433592;0.8750041646127663;0.004854053198072838;0.533065739188295;0.019903524350695985;5.486751418577047E-4;0.8528569749770467;6.497285500266921E-5;1.2766185024384912E-5;2.832076538965006E-4;0.26181217119557687;0.027777327683592343;1190.2099662286587;46.699267592006045
-100.2874373482833;0.4299598033304395;0.48328087667952924;0.47359685934369294;9.39013381892026E-4;0.1745641109652762;0.3880799540810272;0.0011528101502111116;0.48679829291730425;0.01996409278268378;5.961492028605719E-4;0.8593915747020803;2.7894809330732703E-4;1.1124648362532639E-5;1.4469304977701995E-4;0.27566140566687686;0.018857561227373046;1258.0409645514767;83.11964358551928
-96.98009974507386;0.6942614226939214;0.49162864251472393;0.37251850114890517;0.001310687072833431;0.4270623034111447;0.7478541453975716;0.004720204424723304;0.26838561313330284;0.019073320239494092;7.215787555821584E-4;0.5106023724500611;2.0264893731398756E-4;1.2211455342013639E-5;1.236153322964938E-4;0.26921529952874046;0.018259355209170013;1339.1263731578435;36.9401589257498
-97.54831925956978;0.6361273089444056;0.4191544083275539;0.2834032791839792;0.0019007012415210697;0.10947977820825879;0.3770234333143156;0.005805214321624294;0.6297563426872712;0.016574510062273198;1.9568688736629048E-4;0.4979012585961312;9.688198876224993E-5;1.1322881127924168E-5;2.956884602236963E-4;0.2418240667899207;0.02322471104132173;1147.996684904044;70.2620590145585
-97.11775053365886;0.5099216055639638;0.5811782027991834;0.4928134265384805;0.0013293113279378751;0.49877414537618914;0.3372958374493742;0.0036155753119338488;0.30760187412382023;0.016680327725473617;2.369696582604488E-4;0.5986937173645479;1.438132077067761E-4;1.1186114511790503E-5;4.0964434865475895E-4;0.06457950322910838;0.01520120884530824;1158.8811997184964;86.59189736663346
-98.3834117481243;0.6604533710984012;0.5159411762074996;0.2164322737848234;0.001225886379850258;0.18427690516436931;0.9527371411561778;0.0019726072140452246;0.5400079688094735;0.014828009487630054;5.238789430847731E-5;0.4056133145870735;7.222254446007497E-5;1.52262451447309E-5;3.189247103997934E-4;0.04152872149833677;0.01780216065730319;1255.0777088147195;127.52369089330342
-100.43372792617967;0.59680553088327;0.5946912549563395;0.5040503655102845;6.459536331664697E-4;0.360173479903117;0.8100080228291655;0.0011248000418604732;0.16157461735288794;0.017649314663627062;2.2587345708227855E-4;0.8071105170415614;1.2175072264195474E-4;1.483513301262847E-5;2.0931721780415174E-4;0.0592872456563413;0.025122750495762933;1222.5740460589905;197.23421695800727
-102.26589192345673;0.5590520833053276;0.48021554802708605;0.7530267004000029;2.0137582795871155E-4;0.5254010439420346;0.46839993626615584;0.017674952733777467;0.4500402130696754;0.01940177122896179;4.247279365387345E-4;0.7332457789010653;7.611238863324157E-5;1.685862481245757E-5;1.7926011615641575E-4;0.14922036344981082;0.034073451348124825;1046.6122220352404;267.0499034300503
-101.39942302487043;0.48209344254612896;0.4935882522423958;0.6019631829082486;6.029861571099588E-4;0.6490076019575801;0.22242857835256868;0.010685971685646466;0.6455129864319102;0.019962954693992053;5.522630596808345E-4;0.7988421552448159;9.466599475268962E-5;1.8906350297435547E-5;1.1619140724612293E-4;0.3348710460081352;0.020021812924707942;873.2977549589746;205.05194472367685
-97.54728499121424;0.4080292900014738;0.5284844098792949;0.4888390373119228;7.015692252277634E-4;0.4595186062009807;0.8807890518346859;0.003208790543447816;0.4895314131045588;0.018533365638795343;3.5191074113764256E-4;0.44285383902721276;8.86258805995808E-5;2.352925965122704E-5;2.1049583820501158E-4;0.31093253535113646;0.015029009377854079;888.1077388798408;93.68174320947473
-97.05487186370812;0.5892195243097229;0.5951514679659815;0.7150821901857405;6.353104573143748E-4;0.4548953309187185;0.5326992979919309;0.00680256614527955;0.5772891356167149;0.019538810998839275;3.1523943505718346E-4;0.5048166099635736;1.0640508647271675E-4;3.1544482546344315E-5;4.440883737589278E-4;0.14743781787977395;0.020194603795658284;836.6917116585637;42.99040129606494
-98.09552335776286;0.5703147331169951;0.5022043752752882;0.3505832484582055;0.0011014877109704116;0.4342488930896182;0.4983110417565789;0.016275762026414425;0.3472053050087178;0.018555590910891887;3.27302724437517E-4;0.49886324358257644;7.904947971487348E-5;2.1140484664523054E-5;4.147210630433881E-4;0.2611790829249022;0.03066609233133336;695.2187833437566;63.119743462207936
-98.5969928138357;0.44695272945597697;0.4452248008405761;0.3033864317860886;0.0010757507816426773;0.6751188025313382;0.7773482965340337;0.012735035285246556;0.5375488858158448;0.014342612645877764;5.83258505898708E-4;0.26800117450355576;1.0081085699218195E-4;2.936677622071657E-5;5.313475109025321E-4;0.22518866235126453;0.018903888835855;708.6972482910795;88.91901183741331
-99.597189449549;0.6513583182110173;0.4000955206414828;0.6280228637096953;0.0016814666267734718;0.4340830790814809;0.7220834516209427;0.00973846697776518;0.32596965337886413;0.018571092815372378;4.3014096885767727E-4;0.9099099613128845;1.1748500843724437E-4;3.1868218306782794E-5;3.952339969258451E-4;0.17263711790313624;0.019131993253014495;815.4901907719313;46.64078368302282
-97.75656755023192;0.5311353617740775;0.5851885066984279;0.5848795121331348;0.0013724758013937723;0.7886387698702197;0.8558834649706075;0.00576426997665128;0.5793955384497608;0.018632096397387447;5.13231097328077E-4;0.38826637496006267;1.4935403095274325E-4;2.7121567515479835E-5;5.819383525760523E-4;0.12285301818212294;0.02305328124351763;833.6750768781951;46.948464317999964
-97.57139716686376;0.4233255938781757;0.3952324658242551;0.6874136557259642;0.0014437845018221303;0.24025411345319095;0.6496519042175698;0.006664683442892668;0.4034285948326938;0.01606574104608007;4.8738733110061257E-4;0.13833874997589957;8.719083193328743E-5;3.388358497120384E-5;7.683331781413343E-4;0.2898454432166331;0.0178310531792167;875.5638993125497;77.83907767792337
-98.6538264367203;0.6216889951788692;0.44529967158835154;0.6335118276677174;0.0014263968411541948;0.7767849034604903;0.5536291729588683;0.010948752860007176;0.22113726713257012;0.015073225179606546;1.0450279596831103E-4;0.5838596541806624;1.400889511974795E-4;3.0370490865981236E-5;8.418138985000623E-4;0.385914086583426;0.014027139885124256;926.0711055950089;101.68287932095858
-96.27956483920784;0.6769733448234304;0.3653863149559504;0.4264434423367846;0.0015510101418882037;0.4133847516147019;0.928092954004871;8.932984860726147E-4;0.4657668142072826;0.013887811413653943;2.26673876690706E-4;0.39151211652328555;1.2141034164555122E-4;3.449540154550716E-5;8.011210567372065E-4;0.2568392128857765;0.02348781689255498;1158.3488271831914;62.06417526212119
-98.55983100269722;0.68622420407431;0.3607019126825716;0.41812333515396355;0.0017437837141566718;0.32958344619140456;0.3848474492614253;0.00810397928021266;0.3828844618617753;0.011330903829164966;4.1793446047004774E-4;0.5519172969291569;1.1332530836453222E-4;3.271236899975915E-5;7.904413044804437E-4;0.323665807823116;0.040541043593774674;1178.445779366249;128.12315447797087
-96.71455796571445;0.45034859840922176;0.36904501519671;0.4328194429279122;0.001502271422162571;0.5595314723840331;0.6091881951897107;0.014799316727295831;0.2527055492323159;0.013219690654957905;4.4628969659006313E-4;0.16918768711049098;1.2068589558263511E-4;2.7457461540618083E-5;8.045037583960155E-4;0.12196650106978062;0.024779153240971553;1196.7304496534377;79.35664707869024
-98.45355337555469;0.4649259382705786;0.4263485713568859;0.7576545566497233;0.0013545829830169988;0.6243707928856754;0.6993689833484907;0.012479762273873133;0.21746782121880737;0.009382868083016329;5.759376595135401E-4;0.5891708023686516;1.7026551451528434E-4;2.9366447028101547E-5;8.060016233898331E-4;0.09030668384451124;0.021751708912712196;1319.149837902378;137.43171378659645
-98.7179951374734;0.49211151619411964;0.3643254977031543;0.13308635607165856;0.0013074634213717175;0.7990515227977955;0.708881709157938;0.014260584627287127;0.3886962370854497;0.010337968958398228;1.0698574174378828E-4;0.7805645534565635;1.538637747043599E-4;3.331294144375947E-5;8.141418818956174E-4;0.34024299872372576;0.019224004296487456;1426.283749300856;125.6793456407933
-97.50579588776546;0.5368690980035961;0.5184446235251093;0.18093862695091023;0.0012845337464108364;0.8173554135744823;0.3884773698931853;0.018650861938193337;0.34638274950906217;0.008015703659849424;1.5449821274761454E-4;0.3207537938934285;1.4356161127347113E-4;3.256243050826073E-5;8.777146768155851E-4;0.25251442809225366;0.014687581866048542;1533.0495846597007;45.270783635534904
-96.90697355216281;0.48163170086429696;0.5726846721568288;0.054638094392007674;0.0015192928924929227;0.7079078280506022;0.8647590557291036;0.0107484617156287;0.278414623592399;0.008361136253320247;2.0274124547788457E-5;0.2740168899611393;1.461379518154376E-4;3.144849597858451E-5;9.675053346812341E-4;0.10825704828629805;0.015700041003254152;1378.83595489299;89.77307951650457
-97.52020409108619;0.49092459760697527;0.5195295540600835;0.6509041972180304;0.0019638967224821645;0.4760001578830185;0.9703688401542296;0.0031558813143258125;0.2585394994664959;0.012211449915326678;5.562795362689913E-5;0.24136627186376147;1.7557194692870062E-4;2.9294714345186835E-5;9.283145481527264E-4;0.07264398975200877;0.01695169467953369;1244.7291402426763;38.561626649229765
-99.21384922622721;0.6157091348381847;0.40796688946311643;0.6602304515411936;0.001702284395008346;0.4356871373628466;0.6285825521892888;0.0015375369662200481;0.2569910472226614;0.00855422887696177;3.310223503964564E-4;0.6615575631701854;1.8542777372158607E-4;3.7070915854907764E-5;8.219574149022047E-4;0.12889541745124364;0.02202837083929661;1204.392878512724;155.5609762121074
-96.7062084761543;0.6156461413551716;0.5624867644457071;0.7192948498871983;0.001823738106639319;0.5854132272696801;0.2390361305089524;0.0073126379593366885;0.6697689358474783;0.008456086395023838;3.7865302960873745E-4;0.2328576935148175;1.979629033680208E-4;3.1958399569631025E-5;8.48776889602757E-4;0.0760438860490367;0.03646517924699763;1119.6023255170587;76.58893217987281
-97.45001549446701;0.489995453819592;0.32317096601892953;0.3207006297314902;0.0017110746248165062;0.7398580019567931;0.6029459733283609;0.011592805439448408;0.5636592373756116;0.004654958919333315;3.660031309525952E-4;0.17721669800052367;1.8041943051383887E-4;3.850336053234981E-5;8.933743715646207E-4;0.0482573460310342;0.04202055304439154;1110.4781414532035;85.63759938272082
-95.82234206270522;0.43440092742472297;0.4662026324526165;0.29335835695490675;8.904342487329967E-4;0.6361164149037088;0.6263402221205987;0.015414484929069864;0.39004629317545697;0.005558579822307751;1.3525352383993318E-4;0.3915166890000759;1.3661884811692565E-4;3.786779664168161E-5;8.286614057582323E-4;0.07841850142301006;0.03607061758901195;1039.9875060186089;88.18041971540944
-99.6474894735156;0.5886248275279728;0.4366792588925349;0.4933197881891505;0.0014769111063646493;0.5007434612123484;0.5300001078206686;0.01218906583442513;0.218792763406294;0.007072090691614455;3.615092532196801E-4;0.5577889668155668;1.2942593026949475E-4;3.5416502069665656E-5;8.145230533941775E-4;0.1395304477199238;0.029265852288433102;1135.958915208392;134.97890288270895
-96.06176103585099;0.6103231035841588;0.4292770005746935;0.458319573436272;0.0012335693543808557;0.7295068681086156;0.877419619010511;0.006099631752961817;0.5639287797076832;0.0103536100967304;6.109568010530269E-4;0.2773369885812811;1.6532942865687408E-4;3.4385036828360894E-5;8.717691533755016E-4;0.0866368902424654;0.019069799417985957;1264.790735292141;67.92290010236168
-96.53888806350815;0.6697075511920694;0.3905423344217529;0.40120455196985244;0.0016287733211798072;0.720803117616965;0.5754741198332592;0.00490245238387569;0.22295364858163416;0.009603281814494012;5.02533017112765E-4;0.5896587992577599;1.8752148069572195E-4;3.740853155229003E-5;7.891313567931687E-4;0.16157612916507466;0.020598716281204195;1191.1124963566187;79.56901978848755
-98.50775054135966;0.467604266980412;0.5523550926390768;0.7809698955490425;0.0015849921101635338;0.6496154394227138;0.9497976848374939;0.008624272495353231;0.2204595746782272;0.013645575455403172;3.4254747701744834E-4;0.8264502538408055;1.8138248357529147E-4;3.978272006963102E-5;9.93854707603E-4;0.33465798322168167;0.018190091673440104;1132.367252913133;42.563331361690196
-96.63352828375636;0.4480441509315089;0.35129765231035626;0.14406413539226007;0.0017758056768037345;0.7752649428511593;0.25889483101540345;0.006728827258118025;0.2448551316903502;0.013570991471800872;4.7812020021460906E-4;0.4190403171095699;1.434703665257843E-4;3.3583076891094695E-5;9.383581269762417E-4;0.3487728450452336;0.018825266146175842;1064.8804357296685;71.12354172860574
-97.20061503422488;0.570937493091846;0.4041240144073446;0.21665057614222138;0.001535257813293931;0.6158143374175931;0.4810750641577619;0.006810990132690158;0.5116922583350025;0.014378640116931516;2.2642609537311983E-4;0.6230602266208035;1.2424352341876627E-4;2.5558159193238278E-5;9.449329341600845E-4;0.1579581884204434;0.01706738107935422;1110.737128114523;83.65591812314076
-97.7287466428507;0.5588204252567239;0.31122463626378905;0.181264104750453;4.8563491490189744E-4;0.6359813836439228;0.7986714233342532;0.01937520665430952;0.16820016789123365;0.013314791219140488;3.47700224717985E-4;0.6361585811077273;6.359454784502302E-5;2.263600631584726E-5;9.331108338238462E-4;0.29412758223503277;0.03425064122759859;1019.4855445924044;91.72597138483766
-99.22923888767457;0.4393330190728969;0.3343259935425474;0.07743830678619334;8.799766299431627E-4;0.745796121628673;0.8691022530689831;0.008865126064966113;0.3329361711467502;0.010237965615862292;1.507477121824086E-4;0.5235167224199282;9.543451843088623E-5;1.589821791263792E-5;7.98947189265439E-4;0.2389812239777668;0.028421704286487413;1130.5609883320471;141.34940977198067
-98.98325021731975;0.6785482211306162;0.32798265891029715;0.13658136812370214;6.200476754921293E-4;0.7378555913155667;0.28200339068818264;0.0073905072179474346;0.6814152843223305;0.011228885746612618;2.0833571461474973E-4;0.8681760101455203;7.608211270130405E-5;1.4556847811105865E-5;9.202456652981007E-4;0.16137161363862582;0.022063081776177478;1067.8195087517406;118.0943070035151
-96.94589296068261;0.41739223802040704;0.38654272975035364;0.7115743443493465;2.3446908762364272E-4;0.32658604039522277;0.26618443138615394;0.005668335521011969;0.49678416598580666;0.013805791078077485;2.890006007433875E-4;0.2230936355220881;6.201839068781298E-5;1.1351914447376984E-5;8.182311022811456E-4;0.08674560522481717;0.021374246061993545;835.123337521091;99.34112523170995
-96.65216565733036;0.5458200104629867;0.43715848598722107;0.6194129878415532;1.9001663491642368E-4;0.6668519318477645;0.6584204160828462;0.0016675231401834455;0.2968074954583386;0.012801577539669743;2.3420790935603568E-4;0.948726979117984;7.870848589042317E-5;1.3389680088118374E-5;7.304333876877713E-4;0.10987826559532565;0.014968949197928962;745.0948062077499;86.64488127229008
-95.4598613622108;0.6265432127290546;0.46640643142307;0.7664591406518935;5.680130516259339E-4;0.7019649518788799;0.5038167663822719;0.008854648286381975;0.43678486115062903;0.006778172484899769;1.2313463765464532E-4;0.7555149154503756;1.5646136752863593E-4;1.4446718799662873E-5;6.617940330984086E-4;0.17622203992601185;0.024353259808642162;971.1006673410618;77.05613134659953
-96.31973693936496;0.569559870428699;0.576189151365435;0.6651972778643221;0.0010618114405805193;0.5348074459494668;0.41986799535830166;0.01474360571600418;0.2525376023353056;0.006917995609163821;1.1005304422053621E-4;0.41352156853858646;1.6612316310965792E-4;1.1369235636832596E-5;7.110577816221341E-4;0.2889405864424408;0.014872144017408818;942.6367654422183;81.51473969862792
-97.52774309532538;0.6606740260592532;0.44513076506487814;0.7647618825397248;2.5454572073876355E-4;0.47031495549392427;0.3003513518374069;0.008016700963884195;0.5570053128666875;0.008685088042245525;9.488533470428459E-5;0.18132353746060564;1.0512749130078475E-4;1.1946771702327256E-5;6.908019112178099E-4;0.35763895120787503;0.01947031422535151;1072.419056349579;101.4698784950207
-95.19094995891021;0.60880540135177;0.5225881846466818;0.6312725560961263;7.572097062851012E-4;0.3404338865431217;0.4139699055868664;0.010409779071675996;0.2594401394193489;0.007773940294161775;2.0511018395870707E-4;0.31137008068595706;1.1487445785928259E-4;1.4802255758514913E-5;7.479156661258816E-4;0.138154038261327;0.018488991263726738;1131.2925672574017;56.91672222450985
-98.00392212835095;0.6828033828483073;0.4336376610765005;0.6802568923366729;9.469929720538393E-4;0.5732622575267173;0.4903876829215309;0.01249130473362422;0.46792416498926187;0.013218948321079175;8.930674091404934E-5;0.44325836572986893;1.4246629966513852E-4;1.6967805070651026E-5;9.509928397759392E-4;0.05933778518063653;0.03265838537426192;1035.9551781372563;116.87391804029937
-99.7358658742705;0.5584033239244592;0.4848624348553851;0.42711985672028646;1.6366285267389844E-4;0.7119399494791231;0.3731265937008935;0.009601779231498584;0.4710681726253596;0.010954121660654589;1.558612976355747E-4;0.6243097309841374;7.313531072691113E-5;1.2801756941063167E-5;9.739543572334042E-4;0.04109749103676377;0.03617072606789666;1185.6180793217095;177.6978553615598
-95.39162455091676;0.6235778575449152;0.5932753227846728;0.7045333533864012;3.199167281103785E-4;0.6688526130624263;0.21432518682209456;0.007269605913893812;0.35381442773469873;0.010862386916360978;1.6632116608841763E-4;0.8883476123870279;1.2327336298545509E-4;1.1746709567606468E-5;9.325608369875962E-4;0.03977979721669554;0.036567431684199236;1302.6034138181824;68.01800367277947
-96.87647687963633;0.5722705403710242;0.5892460712928506;0.6781197529978683;2.0290491037708346E-4;0.4676279290715828;0.3460268562778083;0.0032143861450988;0.6820888228250673;0.01723771549830903;1.7064134069032125E-4;0.9467237068953125;8.431373001704E-5;2.1951149241298804E-5;9.48664965824905E-4;0.14058821362858295;0.02620256025538979;1233.7804025181229;98.5497663304623
-97.67486885250443;0.6997170907651109;0.4230061755189827;0.6212966944694271;9.303477809098378E-4;0.22412771618325608;0.6062328316215277;0.00812374251181304;0.4233232076725721;0.016666116674557738;7.477916874772198E-5;0.9298888530790239;7.112146274629536E-5;2.5164212203892714E-5;8.387164554286955E-4;0.23573290046630072;0.0255043562417837;1142.365530964544;61.34630021371419
-97.6425383888043;0.6447411969457555;0.4414496109644621;0.589997249350197;6.424535743015342E-4;0.32029366434269635;0.9619023141907912;8.501091474353916E-5;0.17043848557399863;0.018755342384390247;2.266073859306939E-4;0.8355186714007983;8.391275814586378E-5;2.1793100795796612E-5;7.937291520815526E-4;0.13380974811071888;0.02251938070846927;934.9306443887642;39.70621832705346
-100.9479473006825;0.4770041711556313;0.502130975237323;0.6503556011739846;0.0012488488816537091;0.44712332696491386;0.8358945975457877;0.009834087286143933;0.5598259256370407;0.019798329014578477;2.682117930738583E-4;0.9377274129255846;1.2273353235374776E-4;2.0888941102622668E-5;9.032660968461081E-4;0.031225370573568154;0.029540294039373128;613.6149193500111;76.71243411825051
-98.47244328718565;0.5108604532354485;0.526946280866024;0.08464368481351758;0.0017685338405079684;0.40771500533396565;0.6881213372155779;0.0026201065985182945;0.5489455915901138;0.018644325233568064;4.632167955151768E-4;0.6879039352524612;7.821744338513784E-5;2.301813542976223E-5;8.229987686934843E-4;0.14682503147273113;0.03812015427887014;686.4633526643255;58.01777989670331
