C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;159008.09187758437;19.168852989344394;1422.5138346363942;10428.628220131364;14451.096377274764
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;159341.98101270903;19.168947237552008;1422.5172527796876;10429.090252074475;14481.741697815405
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;159675.87500073263;19.1690404728217;1422.5206341689736;10429.547319020232;14512.387168221732
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;160009.77378950495;19.169132706041616;1422.5239791996944;10429.999474322485;14543.032786883052
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;160343.6773274375;19.16922394798283;1422.5272882630322;10430.446770761764;14573.678552205969
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;160677.58556349506;19.169314209300623;1422.5305617459562;10430.889260551441;14604.324462614264
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;161011.49844719208;19.169403500535793;1422.53380003127;10431.32699534382;14634.970516548605
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;161345.4159285839;19.169491832115572;1422.5370034976456;10431.760026236103;14665.61671246649
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;161679.33795826364;19.16957921435538;1422.5401725196873;10432.188403776428;14696.263048841909
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;162013.2644873557;19.169665657459483;1422.5433074679559;10432.612177969737;14726.909524165321
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;162347.19546750898;19.16975117152269;1422.54640870903;10433.03139828361;14757.556136943404
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;162681.13085089132;19.16983576653091;1422.5494766055272;10433.446113654067;14788.202885698845
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;163015.07059018628;19.169919452362926;1422.5525115161677;10433.856372491266;14818.849768970256
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;163349.01463858454;19.170002238791326;1422.5555137958102;10434.262222685085;14849.496785311949
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;163682.96294978043;19.170084135483535;1422.558483795487;10434.663711610881;14880.143933293779
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;164016.91547796605;19.1701651520031;1422.5614218624537;10435.06088613483;14910.79121150094
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;164350.8721778248;19.170245297810762;1422.5643283402255;10435.453792619513;14941.43861853384
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;164684.83300452796;19.170324582265433;1422.567203568615;10435.842476929307;14972.086153007987
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;165018.79791372802;19.170403014625574;1422.5700478837819;10436.226984435727;15002.733813553694
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;165352.76686155458;19.170480604049917;1422.5728616182582;10436.607360022717;15033.381598816064
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;165686.73980460837;19.170557359598842;1422.5756451010006;10436.983648091906;15064.029507454703
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;166020.71669995648;19.17063329023529;1422.5783986574215;10437.355892567752;15094.677538143642
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;166354.69750512738;19.17070840482592;1422.581122609433;10437.724136902772;15125.32568957122
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;166688.68217810566;19.170782712141925;1422.5838172754757;10438.088424082463;15155.973960439806
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;167022.670677328;19.170856220860326;1422.586482970566;10438.44879663046;15186.622349465748
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;167356.662961677;19.17092893956473;1422.5891200063243;10438.805296613411;15217.270855379174
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;167690.6589904776;19.171000876746557;1422.5917286910185;10439.157965645869;15247.91947692385
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;168024.65872349223;19.17107204080592;1422.5943093295978;10439.506844895302;15278.568212857088
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;168358.66212091508;19.171142440052602;1422.5968622237267;10439.851975086742;15309.217061949525
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;168692.6691433682;19.171212082707076;1422.5993876718242;10440.193396507519;15339.866022985037
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;169026.67975189644;19.17128097690157;1422.6018859691003;10440.531149012153;15370.515094760538
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;169360.6939079642;19.171349130680607;1422.6043574075761;10440.865272026836;15401.164276085881
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;169694.71157344937;19.17141655200237;1422.6068022761358;10441.195804554067;15431.813565783743
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;170028.73271063957;19.17148324873948;1422.609220860552;10441.522785177223;15462.462962689428
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;170362.75728222769;19.17154922868;1422.611613443525;10441.84625206511;15493.112465650738
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;170696.78525130713;19.171614499528122;1422.6139803047056;10442.16624297634;15523.762073527905
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;171030.8165813689;19.17167906890527;1422.6163217207372;10442.482795263755;15554.41178519336
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;171364.8512362954;19.171742944351;1422.6186379652863;10442.795945878843;15585.061599531717
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;171698.88918035754;19.17180613332383;1422.6209293090753;10443.10573137597;15615.71151543952
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;172032.93037821044;19.171868643201968;1422.6231960199082;10443.412187916732;15646.361531825216
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;172366.97479488852;19.171930481284345;1422.6254383627063;10443.715351274099;15677.011647608972
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;172701.02239580205;19.171991654791512;1422.627656599544;10444.015256836636;15707.661861722538
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;173035.07314673322;19.172052170866234;1422.6298509896678;10444.311939612615;15738.312173109152
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;173369.12701383187;19.172112036574717;1422.6320217895432;10444.605434234123;15768.96258072346
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;173703.1839636114;19.17217125890707;1422.634169252869;10444.895774961084;15799.613083531282
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;174037.24396294542;19.172229844778233;1422.636293630614;10445.182995685247;15830.263680509555
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;174371.30697906308;19.172287801028865;1422.6383951710475;10445.467129934184;15860.914370646235
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;174705.37297954608;19.172345134426173;1422.6404741197691;10445.748210875176;15891.565152940168
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;175039.44193232374;19.172401851664414;1422.6425307197283;10446.0262713191;15922.216026400924
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;175373.51380567148;19.172457959366007;1422.6445652112648;10446.301343724217;15952.866990048771
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;175707.58856820458;19.17251346408217;1422.646577832131;10446.573460199972;15983.518042914453
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;176041.66618887545;19.172568372293775;1422.6485688175237;10446.842652510846;16014.16918403915
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;176375.7466369703;19.17262269041188;1422.650538400102;10447.10895207992;16044.820412474348
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;176709.82988210596;19.17267642477869;1422.6524868100264;10447.372389992586;16075.47172728176
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;177043.91589422515;19.17272958166827;1422.654414274979;10447.632997000252;16106.123127533134
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;177378.00464359394;19.172782167287217;1422.6563210201919;10447.8908035238;16136.774612310208
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;177712.09610079724;19.172834187775354;1422.658207268472;10448.145839657267;16167.426180704577
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;178046.19023673708;19.172885649206606;1422.6600732402321;10448.39813517127;16198.077831817658
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;178380.28702262713;19.172936557589413;1422.6619191535058;10448.647719516543;16228.72956476045
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;178714.3864299915;19.17298691886793;1422.6637452239916;10448.894621827265;16259.38137865354
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;179048.48843065943;19.173036738922264;1422.6655516650624;10449.138870924635;16290.033272627006
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;179382.59299676344;19.173086023569194;1422.6673386877885;10449.380495320098;16320.685245820221
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;179716.70010073515;19.17313477856315;1422.6691065009782;10449.619523218678;16351.337297381822
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;180050.80971530225;19.173183009596585;1422.6708553111873;10449.855982522346;16381.989426469605
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;180384.92181348632;19.173230722300822;1422.672585322751;10450.089900833276;16412.641632250405
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;180719.03636859794;19.17327792224669;1422.674296737809;10450.321305456933;16443.29391389996
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;181053.15335423534;19.17332461494516;1422.6759897563243;10450.55022340547;16473.946270603035
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;181387.27274427973;19.173370805847778;1422.6776645761042;10450.776681400672;16504.598701553
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;181721.39451289314;19.17341650034765;1422.6793213928318;10451.000705877224;16535.251205951936
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;182055.51863451544;19.173461703779886;1422.6809604000848;10451.222322985726;16565.903783010486
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;182389.645083861;19.173506421422204;1422.6825817893564;10451.44155859575;16596.556431947833
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;182723.77383591636;19.17355065849568;1422.684185750083;10451.658438298886;16627.20915199148
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;183057.90486593658;19.173594420165117;1422.6857724696567;10451.87298741174;16657.861942377294
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;183392.03814944232;19.17363771153999;1422.687342133462;10452.08523097884;16688.5148023493
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;183726.17366221762;19.17368053767481;1422.6888949248848;10452.295193775593;16719.167731159687
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;184060.31138030678;19.173722903569544;1422.6904310253326;10452.502900311183;16749.820728068666
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;184394.45128001113;19.17376481417064;1422.6919506142688;10452.708374831365;16780.47379234442
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;184728.59333788743;19.17380627437129;1422.6934538692228;10452.91164132142;16811.126923262902
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;185062.73753074385;19.173847289012258;1422.6949409658205;10453.11272350885;16841.780120107986
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;185396.8838356375;19.173887862882037;1422.696412077789;10453.311644866173;16872.433382171235
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;185731.03222987248;19.17392800071778;1422.6978673769931;10453.508428613683;16903.086708751696
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;186065.18269099685;19.17396770720557;1422.6993070334413;10453.703097722131;16933.740099155977
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;186399.33519679948;19.17400698698145;1422.7007312153257;10453.89567491545;16964.3935526983
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;186733.48972530858;19.17404584463129;1422.7021400890185;10454.086182673345;16995.04706870008
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;187067.6462547878;19.174084284691823;1422.7035338191042;10454.274643234003;17025.700646490084
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;187401.80476373466;19.17412231165091;1422.7049125683968;10454.461078596625;17056.354285404323
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;187735.96523087774;19.174159929948374;1422.7062764979637;10454.645510523977;17087.007984785945
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;188070.12763517452;19.174197143976254;1422.7076257671386;10454.827960544999;17117.661743985056
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;188404.29195580797;19.174233958079192;1422.7089605335339;10455.008449957239;17148.315562358872
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;188738.4581721854;19.174270376555356;1422.7102809530754;10455.18699982943;17178.969439271386
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;189072.62626393454;19.17430640365661;1422.7115871800074;10455.363631003886;17209.623374093622
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;189406.7962109033;19.17434204358906;1422.7128793669124;10455.538364098906;17240.277366203176
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;189740.96799315515;19.174377300513775;1422.7141576647396;10455.711219511295;17270.93141498444
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;190075.14159096795;19.17441217854695;1422.715422222808;10455.882217418623;17301.585519828346
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;190409.3169848315;19.174446681760642;1422.716673188834;10456.051377781683;17332.23968013245
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;190743.49415544586;19.174480814183063;1422.7179107089437;10456.218720346686;17362.89389530071
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;191077.67308371782;19.174514579799187;1422.7191349276927;10456.384264647706;17393.54816474357
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;191411.85375075918;19.174547982551122;1422.7203459880807;10456.548030008906;17424.202487877727
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;191746.03613788538;19.174581026338554;1422.721544031567;10456.710035546781;17454.85686412617
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;192080.22022661244;19.174613715019337;1422.722729198094;10456.870300172408;17485.511292918152
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;192414.4059986551;19.174646052409813;1422.723901626095;10457.028842593658;17516.165773688983
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;192748.5934359244;19.174678042285333;1422.725061452518;10457.185681317302;17546.820305880075
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;193082.78252052533;19.174709688380684;1422.7262088128368;10457.340834651312;17577.474888938814
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;193416.97323475554;19.17474099439049;1422.7273438410675;10457.494320706879;17608.12952231859
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;193751.1655611033;19.174771963969683;1422.7284666697867;10457.646157400572;17638.784205478598
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;194085.35948224514;19.17480260073383;1422.7295774301406;10457.796362456449;17669.43893788391
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;194419.55498104257;19.174832908259788;1422.7306762518724;10457.944953408096;17700.093719005312
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;194753.75204054275;19.174862890085794;1422.7317632633215;10458.091947600684;17730.74854831921
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;195087.95064397447;19.17489254971217;1422.7328385914525;10458.237362193031;17761.403425307766
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;195422.15077474568;19.17492189060162;1422.7339023618645;10458.3812141595;17792.058349458588
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;195756.35241644437;19.17495091617963;1422.7349546988057;10458.52352029208;17822.713320264887
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;196090.55555283363;19.174979629834773;1422.7359957251845;10458.664297202302;17853.36833722526
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;196424.760167852;19.17500803491931;1422.7370255625913;10458.803561323213;17884.023399843776
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;196758.96624560948;19.175036134749437;1422.7380443313086;10458.941328911236;17914.67850762974
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;197093.17377038774;19.175063932605642;1422.7390521503214;10459.07761604812;17945.33366009773
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;197427.38272663663;19.175091431733293;1422.7400491373417;10459.212438642797;17975.988856767563
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;197761.5930989745;19.175118635342702;1422.7410354088083;10459.34581243327;18006.644097164255
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;198095.8048721833;19.175145546609883;1422.7420110799158;10459.477752988365;18037.29938081791
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;198430.01803120927;19.175172168676557;1422.742976264614;10459.608275709646;18067.95470726366
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;198764.23256116107;19.175198504650705;1422.7439310756286;10459.737395833166;18098.610076041623
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;199098.448447306;19.175224557606978;1422.7448756244755;10459.865128431256;18129.265486696884
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;199432.6656750705;19.175250330586866;1422.7458100214676;10459.991488414253;18159.92093877937
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;199766.88423003771;19.17527582659928;1422.7467343757353;10460.116490532315;18190.576431843943
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;200101.10409794527;19.17530104862078;1422.7476487952345;10460.24014937702;18221.23196545021
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;200435.32526468398;19.175325999595902;1422.748553386761;10460.36247938319;18251.8875391625
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;200769.54771629692;19.17535068243743;1422.749448255955;10460.483494830574;18282.54315254976
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;201103.77143897724;19.175375100027008;1422.7503335073304;10460.603209845396;18313.19880518565
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;201437.99641906543;19.175399255215225;1422.7512092442723;10460.721638402123;18343.854496648353
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;201772.22264304984;19.17542315082209;1422.7520755690566;10460.838794325029;18374.510226520702
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;202106.4500975632;19.17544678963728;1422.752932582858;10460.954691289864;18405.165994389867
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;202440.6787693819;19.175470174420465;1422.7537803857626;10461.069342825374;18435.821799847505
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;202774.90864542572;19.175493307901714;1422.7546190767837;10461.182762314958;18466.47764248973
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;203109.13971275341;19.17551619278171;1422.7554487538669;10461.2949629982;18497.133521916912
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;203443.3719585634;19.175538831732027;1422.756269513902;10461.40595797236;18527.78943773375
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;203777.60537019183;19.175561227395626;1422.7570814527405;10461.515760194017;18558.44538954919
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;204111.83993511068;19.175583382387092;1422.7578846652052;10461.624382480502;18589.101376976414
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;204446.07564092675;19.1756052992929;1422.7586792450975;10461.731837511405;18619.75739963268
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;204780.3124753799;19.175626980671645;1422.7594652852083;10461.838137830031;18650.413457139406
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;205114.5504263413;19.175648429054462;1422.7602428773323;10461.94329584495;18681.069549122065
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;205448.78948181393;19.175669646945266;1422.7610121122764;10462.047323831368;18711.7256752102
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;205783.02962992826;19.175690636821134;1422.761773079873;10462.150233932569;18742.381835037315
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;206117.2708589426;19.175711401132453;1422.7625258689868;10462.252038161345;18773.038028240764
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;206451.51315724195;19.175731942303287;1422.7632705675278;10462.352748401407;18803.694254461883
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;206785.75651333528;19.175752262731635;1422.76400726246;10462.452376408773;18834.35051334594
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;207120.0009158555;19.175772364789864;1422.7647360398178;10462.550933813116;18865.00680454185
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;207454.24635355786;19.175792250824678;1422.7654569847032;10462.648432119133;18895.663127702413
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;207788.49281531875;19.175811923157493;1422.7661701813026;10462.744882707912;18926.319482484127
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;208122.74029013293;19.17583138408496;1422.7668757129036;10462.840296838218;18956.975868547157
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;208456.98876711424;19.17585063587899;1422.7675736618946;10462.934685647842;18987.632285555366
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;208791.23823549357;19.17586968078707;1422.76826410978;10463.028060154887;19018.288733176178
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;209125.48868461727;19.17588852103256;1422.7689471371882;10463.12043125904;19048.945211080674
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;209459.74010394618;19.175907158814834;1422.7696228238763;10463.21180974289;19079.601718943362
